mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0762W0298_BAC009S0753W0395,dev/S0762/BAC009S0762W0298.wav,1.30163348415049,dev/S0753/BAC009S0753W0395.wav,1.1368119645633652,cv/407c020i_2.4433_02eo0316_-2.4433.wav,2.994942888992798
BAC009S0758W0485_BAC009S0763W0232,dev/S0758/BAC009S0758W0485.wav,1.5030687995840883,dev/S0763/BAC009S0763W0232.wav,1.636367451164313,cv/029o030f_1.1513_01eo0303_-1.1513.wav,1.2927812309839657
BAC009S0724W0239_BAC009S0753W0262,dev/S0724/BAC009S0724W0239.wav,1.755401863517292,dev/S0753/BAC009S0753W0262.wav,0.9523717812155158,cv/409c0203_2.311_023c021c_-2.311.wav,1.0689169299684558
BAC009S0734W0235_BAC009S0725W0445,dev/S0734/BAC009S0734W0235.wav,0.8679450114404198,dev/S0725/BAC009S0725W0445.wav,0.3590767072362024,cv/02ao0306_1.27_01qa0106_-1.27.wav,2.5725395725617686
BAC009S0746W0467_BAC009S0741W0213,dev/S0746/BAC009S0746W0467.wav,0.9341639240559637,dev/S0741/BAC009S0741W0213.wav,1.3068319654019127,cv/20pa010g_2.2048_20ka010d_-2.2048.wav,0.7806480408053948
BAC009S0739W0386_BAC009S0725W0323,dev/S0739/BAC009S0739W0386.wav,0.8708927589232184,dev/S0725/BAC009S0725W0323.wav,0.4105321458324041,cv/017a0113_1.2847_20eo0108_-1.2847.wav,1.7074186895004708
BAC009S0727W0272_BAC009S0761W0191,dev/S0727/BAC009S0727W0272.wav,1.34596037583723,dev/S0761/BAC009S0761W0191.wav,1.835926417223561,cv/40fc0201_1.9564_017o030p_-1.9564.wav,0.47322439824036694
BAC009S0750W0279_BAC009S0762W0286,dev/S0750/BAC009S0750W0279.wav,1.0546726075840798,dev/S0762/BAC009S0762W0286.wav,2.3173861265704607,cv/018o031c_1.5623_023a0113_-1.5623.wav,1.876839371334543
BAC009S0725W0478_BAC009S0729W0436,dev/S0725/BAC009S0725W0478.wav,0.3636218766664179,dev/S0729/BAC009S0729W0436.wav,1.4343243990965866,cv/01ya0111_2.2202_019c0215_-2.2202.wav,2.644104488107768
BAC009S0759W0450_BAC009S0744W0259,dev/S0759/BAC009S0759W0450.wav,1.8650184666269134,dev/S0744/BAC009S0744W0259.wav,2.1169896439498617,cv/404c020j_1.7134_20ia0112_-1.7134.wav,2.1458193991833885
BAC009S0745W0380_BAC009S0762W0273,dev/S0745/BAC009S0745W0380.wav,1.2867932231885448,dev/S0762/BAC009S0762W0273.wav,1.7786610247790506,cv/02ao030f_1.1537_20uo010r_-1.1537.wav,1.6772830301433912
BAC009S0741W0377_BAC009S0733W0312,dev/S0741/BAC009S0741W0377.wav,1.0186791625817528,dev/S0733/BAC009S0733W0312.wav,0.9083463048003078,cv/01ko030v_1.4116_013o0313_-1.4116.wav,2.1990146701875135
BAC009S0756W0187_BAC009S0762W0281,dev/S0756/BAC009S0756W0187.wav,1.343193164566701,dev/S0762/BAC009S0762W0281.wav,1.1686048455702367,cv/40ao0303_1.9524_40gc0205_-1.9524.wav,0.8756392028448111
BAC009S0736W0256_BAC009S0749W0128,dev/S0736/BAC009S0736W0256.wav,0.7667627479403107,dev/S0749/BAC009S0749W0128.wav,1.3413274226382088,cv/20rc010d_1.574_20mc0101_-1.574.wav,1.8974004990398867
BAC009S0736W0323_BAC009S0753W0214,dev/S0736/BAC009S0736W0323.wav,0.9218182440241709,dev/S0753/BAC009S0753W0214.wav,1.6540142169514032,cv/20ka010k_0.11308_027o030a_-0.11308.wav,1.109112611950492
BAC009S0746W0187_BAC009S0760W0314,dev/S0746/BAC009S0746W0187.wav,1.2079410583978076,dev/S0760/BAC009S0760W0314.wav,1.6624303950648864,cv/01wo030c_0.36315_20ta010y_-0.36315.wav,0.4502779252160926
BAC009S0748W0271_BAC009S0760W0271,dev/S0748/BAC009S0748W0271.wav,1.678943157386095,dev/S0760/BAC009S0760W0271.wav,1.8316260029032936,cv/20oa0108_2.0808_01va010n_-2.0808.wav,3.3147821286967685
BAC009S0728W0379_BAC009S0743W0366,dev/S0728/BAC009S0728W0379.wav,2.0129489716770137,dev/S0743/BAC009S0743W0366.wav,2.621840220499573,cv/01ic020g_0.41853_20po010q_-0.41853.wav,1.0363316406091538
BAC009S0724W0343_BAC009S0742W0306,dev/S0724/BAC009S0724W0343.wav,2.5213453470255067,dev/S0742/BAC009S0742W0306.wav,0.8464662967983246,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.45889743795289994
BAC009S0750W0286_BAC009S0754W0180,dev/S0750/BAC009S0750W0286.wav,0.9387675016045751,dev/S0754/BAC009S0754W0180.wav,0.9851475954360935,cv/01ta0106_1.6763_20da0110_-1.6763.wav,1.728128681316686
BAC009S0731W0363_BAC009S0747W0360,dev/S0731/BAC009S0731W0363.wav,1.0837385757883515,dev/S0747/BAC009S0747W0360.wav,1.0832369214206126,cv/01ya0112_1.2398_40lo030h_-1.2398.wav,2.397173170807385
BAC009S0761W0457_BAC009S0736W0431,dev/S0761/BAC009S0761W0457.wav,2.0539441102282248,dev/S0736/BAC009S0736W0431.wav,1.9662947365235153,cv/019a0102_1.146_40fo030k_-1.146.wav,2.09257412156036
BAC009S0744W0460_BAC009S0739W0370,dev/S0744/BAC009S0744W0460.wav,1.5452474236210856,dev/S0739/BAC009S0739W0370.wav,1.2647967374045277,cv/01bo030g_0.5982_02ea010c_-0.5982.wav,2.822004321164429
BAC009S0754W0199_BAC009S0737W0474,dev/S0754/BAC009S0754W0199.wav,1.6930570884030804,dev/S0737/BAC009S0737W0474.wav,1.2198598475525269,cv/20sa0114_1.791_40hc020r_-1.791.wav,2.137159562857495
BAC009S0725W0474_BAC009S0755W0373,dev/S0725/BAC009S0725W0474.wav,0.6736804892283547,dev/S0755/BAC009S0755W0373.wav,1.9021378802350153,cv/013o0303_1.6224_20ao0106_-1.6224.wav,1.2974466041090436
BAC009S0745W0298_BAC009S0724W0286,dev/S0745/BAC009S0745W0298.wav,1.1221066759022318,dev/S0724/BAC009S0724W0286.wav,1.0942200322194193,cv/01fo030r_0.17896_20va0109_-0.17896.wav,1.146970750369702
BAC009S0724W0263_BAC009S0731W0400,dev/S0724/BAC009S0724W0263.wav,0.8674750394957695,dev/S0731/BAC009S0731W0400.wav,1.8049132352563566,cv/01zo031a_2.4219_20ic010b_-2.4219.wav,2.1679360916526216
BAC009S0737W0326_BAC009S0749W0435,dev/S0737/BAC009S0737W0326.wav,0.8712869976149451,dev/S0749/BAC009S0749W0435.wav,2.89896320125924,cv/20ra010q_1.535_011o0305_-1.535.wav,3.387293067652766
BAC009S0755W0122_BAC009S0736W0441,dev/S0755/BAC009S0755W0122.wav,0.9383494847290755,dev/S0736/BAC009S0736W0441.wav,1.5149464705499749,cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.2650938341137818
BAC009S0754W0312_BAC009S0758W0339,dev/S0754/BAC009S0754W0312.wav,1.6853270519718926,dev/S0758/BAC009S0758W0339.wav,0.9864559095019323,cv/01ra010u_2.0869_028o030m_-2.0869.wav,2.6176490400335104
BAC009S0762W0404_BAC009S0750W0182,dev/S0762/BAC009S0762W0404.wav,1.7377732908991563,dev/S0750/BAC009S0750W0182.wav,0.9017898457743211,cv/40lo030e_2.4067_20pa0102_-2.4067.wav,1.1405334432521275
BAC009S0760W0397_BAC009S0738W0216,dev/S0760/BAC009S0760W0397.wav,2.314194449696048,dev/S0738/BAC009S0738W0216.wav,3.8418824820441615,cv/40ao030y_1.0724_01pc0219_-1.0724.wav,2.6017062733545475
BAC009S0728W0272_BAC009S0737W0314,dev/S0728/BAC009S0728W0272.wav,4.072643379022536,dev/S0737/BAC009S0737W0314.wav,1.2210794761027377,cv/01ro030t_0.76973_208a010f_-0.76973.wav,0.9397059005766971
BAC009S0747W0478_BAC009S0761W0175,dev/S0747/BAC009S0747W0478.wav,1.0434382076051405,dev/S0761/BAC009S0761W0175.wav,1.8220466189275384,cv/204a010q_1.2788_408a010j_-1.2788.wav,1.7266733555114948
BAC009S0762W0321_BAC009S0750W0262,dev/S0762/BAC009S0762W0321.wav,1.6136640429397322,dev/S0750/BAC009S0750W0262.wav,1.1642416758903769,cv/01gc020g_2.3693_208a010h_-2.3693.wav,2.4780995586710133
BAC009S0763W0222_BAC009S0748W0356,dev/S0763/BAC009S0763W0222.wav,1.594418052172578,dev/S0748/BAC009S0748W0356.wav,0.9631540944215311,cv/40oo030h_0.26031_209a010r_-0.26031.wav,0.8489595715549599
BAC009S0730W0140_BAC009S0755W0147,dev/S0730/BAC009S0730W0140.wav,1.3070130267064384,dev/S0755/BAC009S0755W0147.wav,1.5602342082709273,cv/40oo0308_2.476_40ac0202_-2.476.wav,0.7076471397756844
BAC009S0734W0221_BAC009S0750W0165,dev/S0734/BAC009S0734W0221.wav,0.8968136341564094,dev/S0750/BAC009S0750W0165.wav,1.542221573935451,cv/012c0207_1.9952_01cc0202_-1.9952.wav,1.5275553479058368
BAC009S0751W0352_BAC009S0739W0190,dev/S0751/BAC009S0751W0352.wav,1.682977206328514,dev/S0739/BAC009S0739W0190.wav,1.2205127363239114,cv/025a010s_0.48324_40aa0105_-0.48324.wav,1.8669857929490026
BAC009S0730W0225_BAC009S0740W0306,dev/S0730/BAC009S0730W0225.wav,1.7981506612692917,dev/S0740/BAC009S0740W0306.wav,1.58341993037431,cv/40mo0313_0.13665_40ba010v_-0.13665.wav,1.379104250682815
BAC009S0750W0335_BAC009S0754W0163,dev/S0750/BAC009S0750W0335.wav,2.430532476777369,dev/S0754/BAC009S0754W0163.wav,0.73753101221183,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,1.6160498822821736
BAC009S0728W0308_BAC009S0742W0463,dev/S0728/BAC009S0728W0308.wav,4.123764005582096,dev/S0742/BAC009S0742W0463.wav,2.0417413699523457,cv/026c021e_1.3611_404c020a_-1.3611.wav,2.320359231704856
BAC009S0733W0486_BAC009S0740W0280,dev/S0733/BAC009S0733W0486.wav,1.6839842653763022,dev/S0740/BAC009S0740W0280.wav,1.7406908043578406,cv/016a010x_2.0171_01sa010k_-2.0171.wav,0.24174751344081982
BAC009S0730W0216_BAC009S0726W0418,dev/S0730/BAC009S0730W0216.wav,1.4561698603128128,dev/S0726/BAC009S0726W0418.wav,5.608892888688358,cv/01lc020p_1.1889_40bc020w_-1.1889.wav,3.4091290982303946
BAC009S0752W0132_BAC009S0763W0340,dev/S0752/BAC009S0752W0132.wav,2.2240855617687165,dev/S0763/BAC009S0763W0340.wav,1.064193845779591,cv/406o030v_2.3079_01ec020o_-2.3079.wav,0.257228374353397
BAC009S0761W0216_BAC009S0758W0238,dev/S0761/BAC009S0761W0216.wav,2.3304698124727907,dev/S0758/BAC009S0758W0238.wav,1.4146903910857271,cv/019a010f_1.8475_207o0102_-1.8475.wav,1.697593683701326
BAC009S0740W0273_BAC009S0757W0296,dev/S0740/BAC009S0740W0273.wav,3.4768481078325384,dev/S0757/BAC009S0757W0296.wav,1.0623999811388962,cv/016o030o_0.58099_40po030q_-0.58099.wav,0.8105278041222317
BAC009S0737W0318_BAC009S0730W0400,dev/S0737/BAC009S0737W0318.wav,1.4788045985239444,dev/S0730/BAC009S0730W0400.wav,3.175361837993283,cv/40pc0203_2.0492_20ba010v_-2.0492.wav,2.8994224157316215
BAC009S0726W0453_BAC009S0754W0241,dev/S0726/BAC009S0726W0453.wav,3.1393894706265204,dev/S0754/BAC009S0754W0241.wav,0.6937588006742496,cv/01fc0209_2.3782_20ua0107_-2.3782.wav,2.3164935405094966
BAC009S0731W0129_BAC009S0734W0322,dev/S0731/BAC009S0731W0129.wav,2.9739618207048246,dev/S0734/BAC009S0734W0322.wav,0.9961301591155721,cv/01io030j_2.4406_01jo030l_-2.4406.wav,1.01423609503935
BAC009S0743W0190_BAC009S0747W0162,dev/S0743/BAC009S0743W0190.wav,2.181462970281006,dev/S0747/BAC009S0747W0162.wav,1.3597227135134056,cv/40na0105_1.8865_40mo030q_-1.8865.wav,0.8286782997581809
BAC009S0733W0380_BAC009S0761W0346,dev/S0733/BAC009S0733W0380.wav,1.3398950182029692,dev/S0761/BAC009S0761W0346.wav,1.9721827221009551,cv/40ic021e_0.29436_028c021b_-0.29436.wav,4.885007355992284
BAC009S0745W0397_BAC009S0726W0390,dev/S0745/BAC009S0745W0397.wav,1.2136380734469534,dev/S0726/BAC009S0726W0390.wav,7.936346021699919,cv/40no0303_2.466_40ec020d_-2.466.wav,0.662623766978883
BAC009S0724W0147_BAC009S0760W0344,dev/S0724/BAC009S0724W0147.wav,1.2329612894230726,dev/S0760/BAC009S0760W0344.wav,1.3798790006170245,cv/406c020x_0.84231_01ga0107_-0.84231.wav,2.084020833457037
BAC009S0730W0439_BAC009S0735W0481,dev/S0730/BAC009S0730W0439.wav,1.9402111732591876,dev/S0735/BAC009S0735W0481.wav,2.7110560114378406,cv/20qa010g_1.2854_40bc021f_-1.2854.wav,2.4939744374602495
BAC009S0740W0450_BAC009S0726W0345,dev/S0740/BAC009S0740W0450.wav,3.3023538707231936,dev/S0726/BAC009S0726W0345.wav,4.266145751080992,cv/017c0214_1.6738_20ua010j_-1.6738.wav,0.999639989920115
BAC009S0761W0204_BAC009S0752W0390,dev/S0761/BAC009S0761W0204.wav,1.6119791194353745,dev/S0752/BAC009S0752W0390.wav,0.7885729137245667,cv/20ga010g_0.8586_01eo0319_-0.8586.wav,1.036155353262673
BAC009S0763W0441_BAC009S0728W0327,dev/S0763/BAC009S0763W0441.wav,2.4838168580376596,dev/S0728/BAC009S0728W0327.wav,2.2139167519565284,cv/01ka0105_0.064632_01oa0108_-0.064632.wav,1.441522960613375
BAC009S0749W0305_BAC009S0728W0273,dev/S0749/BAC009S0749W0305.wav,3.2359073142350105,dev/S0728/BAC009S0728W0273.wav,4.339622534730118,cv/40dc020l_0.84614_40ac020s_-0.84614.wav,0.3513095717004369
BAC009S0741W0442_BAC009S0725W0319,dev/S0741/BAC009S0741W0442.wav,1.1743638669057794,dev/S0725/BAC009S0725W0319.wav,0.5081053369637814,cv/02do030f_0.05726_019c020u_-0.05726.wav,1.9108533821894789
BAC009S0761W0263_BAC009S0757W0135,dev/S0761/BAC009S0761W0263.wav,1.8398249024923314,dev/S0757/BAC009S0757W0135.wav,1.8644829703348282,cv/40hc0206_1.1841_40eo030d_-1.1841.wav,0.906346086102261
BAC009S0757W0170_BAC009S0761W0415,dev/S0757/BAC009S0757W0170.wav,1.1907456804150491,dev/S0761/BAC009S0761W0415.wav,2.0704977585552284,cv/026o030k_1.3396_02dc020x_-1.3396.wav,1.1996271565130807
BAC009S0725W0453_BAC009S0750W0411,dev/S0725/BAC009S0725W0453.wav,0.5739524333003858,dev/S0750/BAC009S0750W0411.wav,1.880697356739868,cv/01pc020e_2.0381_02bc020g_-2.0381.wav,2.2571241929401156
BAC009S0737W0354_BAC009S0754W0447,dev/S0737/BAC009S0737W0354.wav,1.0924190258815616,dev/S0754/BAC009S0754W0447.wav,1.3706590077729541,cv/01fa010i_1.8928_01la0113_-1.8928.wav,3.2839281808719845
BAC009S0757W0442_BAC009S0758W0374,dev/S0757/BAC009S0757W0442.wav,1.9022310887204914,dev/S0758/BAC009S0758W0374.wav,1.6738607751478751,cv/01na010q_2.0825_01io0310_-2.0825.wav,0.7675539872256396
BAC009S0748W0400_BAC009S0759W0453,dev/S0748/BAC009S0748W0400.wav,1.9686531975268606,dev/S0759/BAC009S0759W0453.wav,2.3843305677854927,cv/01wo030z_1.155_01mc021e_-1.155.wav,0.4359924829716461
BAC009S0726W0235_BAC009S0737W0215,dev/S0726/BAC009S0726W0235.wav,5.054628342480051,dev/S0737/BAC009S0737W0215.wav,0.6704817273426668,cv/401c020g_1.5872_20qo010d_-1.5872.wav,0.27817553677728396
BAC009S0756W0203_BAC009S0728W0351,dev/S0756/BAC009S0756W0203.wav,0.9001235906855181,dev/S0728/BAC009S0728W0351.wav,2.49153856534557,cv/01kc020s_0.9508_20tc010f_-0.9508.wav,2.6522555640953924
BAC009S0726W0252_BAC009S0743W0313,dev/S0726/BAC009S0726W0252.wav,3.1633429627298866,dev/S0743/BAC009S0743W0313.wav,1.16789006689302,cv/20da010t_0.93759_01ua010i_-0.93759.wav,2.1809711586096325
BAC009S0730W0320_BAC009S0750W0379,dev/S0730/BAC009S0730W0320.wav,1.6375171966254676,dev/S0750/BAC009S0750W0379.wav,2.956795416021791,cv/208a010j_1.8773_018o030v_-1.8773.wav,1.373772726812966
BAC009S0731W0450_BAC009S0749W0260,dev/S0731/BAC009S0731W0450.wav,2.712741605016055,dev/S0749/BAC009S0749W0260.wav,1.1942526096635973,cv/01io0310_0.68785_40ia010t_-0.68785.wav,0.1626465022837844
BAC009S0753W0236_BAC009S0737W0375,dev/S0753/BAC009S0753W0236.wav,1.2635500442764014,dev/S0737/BAC009S0737W0375.wav,1.4586721760408816,cv/01ba010x_2.0382_021o030z_-2.0382.wav,0.24730807385875267
BAC009S0738W0154_BAC009S0754W0303,dev/S0738/BAC009S0738W0154.wav,2.2176854657939233,dev/S0754/BAC009S0754W0303.wav,1.2139165436279713,cv/027a010i_0.80768_02ea0109_-0.80768.wav,1.242658623666722
BAC009S0724W0208_BAC009S0751W0147,dev/S0724/BAC009S0724W0208.wav,2.010891684224014,dev/S0751/BAC009S0751W0147.wav,1.5207711508086288,cv/01mc0213_1.8063_02ec0203_-1.8063.wav,1.9973496262706747
BAC009S0756W0172_BAC009S0736W0338,dev/S0756/BAC009S0756W0172.wav,1.0066500912673408,dev/S0736/BAC009S0736W0338.wav,0.7996998991599933,cv/40fo030r_2.3363_02do0308_-2.3363.wav,1.1901166328796322
BAC009S0732W0287_BAC009S0736W0121,dev/S0732/BAC009S0732W0287.wav,1.7181863938936253,dev/S0736/BAC009S0736W0121.wav,1.0663245819577751,cv/406a010a_1.8022_01qc0208_-1.8022.wav,1.424085958271186
BAC009S0726W0132_BAC009S0758W0332,dev/S0726/BAC009S0726W0132.wav,3.1974782841082097,dev/S0758/BAC009S0758W0332.wav,1.1353002508419112,cv/20kc010n_0.11278_40fa010q_-0.11278.wav,0.6759594171405826
BAC009S0736W0371_BAC009S0725W0248,dev/S0736/BAC009S0736W0371.wav,1.3912469265635368,dev/S0725/BAC009S0725W0248.wav,0.6487252689820322,cv/408a010q_0.7099_20nc0102_-0.7099.wav,2.9198067178319063
BAC009S0728W0443_BAC009S0736W0446,dev/S0728/BAC009S0728W0443.wav,4.885234290429355,dev/S0736/BAC009S0736W0446.wav,1.1261970849841794,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.5265588799812814
BAC009S0756W0420_BAC009S0754W0239,dev/S0756/BAC009S0756W0420.wav,1.1224836065101544,dev/S0754/BAC009S0754W0239.wav,1.1424394811188638,cv/408a010j_0.88008_01ea0101_-0.88008.wav,0.9911215404772299
BAC009S0738W0273_BAC009S0737W0176,dev/S0738/BAC009S0738W0273.wav,1.44249763543181,dev/S0737/BAC009S0737W0176.wav,0.8706913495443402,cv/01sc0206_1.2357_20ha010d_-1.2357.wav,2.3089756679002265
BAC009S0745W0428_BAC009S0752W0196,dev/S0745/BAC009S0745W0428.wav,1.7097718725158022,dev/S0752/BAC009S0752W0196.wav,2.448079537889137,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.9006079998515621
BAC009S0751W0360_BAC009S0761W0460,dev/S0751/BAC009S0751W0360.wav,1.286956426738447,dev/S0761/BAC009S0761W0460.wav,2.7891869247800876,cv/409c0206_1.9707_016c020e_-1.9707.wav,0.8870888272412935
BAC009S0757W0437_BAC009S0741W0173,dev/S0757/BAC009S0757W0437.wav,1.1413884073789282,dev/S0741/BAC009S0741W0173.wav,0.6707965143221627,cv/01fa0102_1.095_015c0211_-1.095.wav,1.4137939062323803
BAC009S0744W0461_BAC009S0750W0454,dev/S0744/BAC009S0744W0461.wav,1.4117341123375604,dev/S0750/BAC009S0750W0454.wav,2.951212914921544,cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.2049257452732269
BAC009S0751W0400_BAC009S0748W0351,dev/S0751/BAC009S0751W0400.wav,1.9213619268919764,dev/S0748/BAC009S0748W0351.wav,1.1139249822732666,cv/20ka010g_1.7027_011a010e_-1.7027.wav,0.3915968538591773
BAC009S0740W0257_BAC009S0746W0381,dev/S0740/BAC009S0740W0257.wav,4.271438178349269,dev/S0746/BAC009S0746W0381.wav,0.6868571159631927,cv/01zc021d_1.364_403c021e_-1.364.wav,0.7365314443924917
BAC009S0730W0204_BAC009S0728W0192,dev/S0730/BAC009S0730W0204.wav,3.001652233144721,dev/S0728/BAC009S0728W0192.wav,3.6705071796374513,cv/208o010a_1.0083_01ia010x_-1.0083.wav,1.1212800841118757
BAC009S0732W0201_BAC009S0747W0398,dev/S0732/BAC009S0732W0201.wav,0.9432933936648006,dev/S0747/BAC009S0747W0398.wav,1.8295363088982344,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.24059066376111407
BAC009S0741W0196_BAC009S0759W0139,dev/S0741/BAC009S0741W0196.wav,0.724252234797627,dev/S0759/BAC009S0759W0139.wav,1.774953024939355,cv/016o031a_1.1188_40ho030e_-1.1188.wav,4.010637740776854
BAC009S0759W0163_BAC009S0754W0188,dev/S0759/BAC009S0759W0163.wav,3.205603805146275,dev/S0754/BAC009S0754W0188.wav,0.6626223922690434,cv/015a010u_1.6055_024c0208_-1.6055.wav,1.0951029009791184
BAC009S0724W0280_BAC009S0759W0493,dev/S0724/BAC009S0724W0280.wav,1.045755741804689,dev/S0759/BAC009S0759W0493.wav,2.960152138196066,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.5011330270052669
BAC009S0725W0269_BAC009S0746W0231,dev/S0725/BAC009S0725W0269.wav,0.6211655849013135,dev/S0746/BAC009S0746W0231.wav,0.5601288644676562,cv/01ba010w_1.4725_209c0109_-1.4725.wav,1.3098711936733636
BAC009S0734W0210_BAC009S0732W0375,dev/S0734/BAC009S0734W0210.wav,0.8321211985848592,dev/S0732/BAC009S0732W0375.wav,0.8845471700603729,cv/028c021c_1.0308_206a010j_-1.0308.wav,2.286227452268912
BAC009S0747W0305_BAC009S0750W0139,dev/S0747/BAC009S0747W0305.wav,1.4536420065301139,dev/S0750/BAC009S0750W0139.wav,2.291051596452601,cv/01so030z_0.6047_20oa010y_-0.6047.wav,1.4216166623215172
BAC009S0725W0264_BAC009S0746W0293,dev/S0725/BAC009S0725W0264.wav,0.7861112449474467,dev/S0746/BAC009S0746W0293.wav,0.6550894959329584,cv/02ca0113_0.54652_40ho030z_-0.54652.wav,0.8431714827198976
BAC009S0738W0293_BAC009S0747W0128,dev/S0738/BAC009S0738W0293.wav,2.039470670949362,dev/S0747/BAC009S0747W0128.wav,1.2095062751752848,cv/01uc0205_1.876_409c0203_-1.876.wav,1.9899756637920587
BAC009S0743W0230_BAC009S0751W0228,dev/S0743/BAC009S0743W0230.wav,1.1522223944500156,dev/S0751/BAC009S0751W0228.wav,1.669801102792787,cv/011a010d_0.54422_20do010c_-0.54422.wav,2.502258771004674
BAC009S0749W0356_BAC009S0759W0162,dev/S0749/BAC009S0749W0356.wav,1.5223259946756151,dev/S0759/BAC009S0759W0162.wav,2.53655054290485,cv/40ec020o_1.3218_20ca010n_-1.3218.wav,0.6090412728518741
BAC009S0748W0258_BAC009S0750W0230,dev/S0748/BAC009S0748W0258.wav,1.8538829024791768,dev/S0750/BAC009S0750W0230.wav,1.8382785450288515,cv/01ic0210_0.029585_025a010k_-0.029585.wav,0.8029672475844383
BAC009S0757W0487_BAC009S0763W0397,dev/S0757/BAC009S0757W0487.wav,1.766847491339063,dev/S0763/BAC009S0763W0397.wav,0.9443442806102337,cv/02dc020j_2.1367_01sc020r_-2.1367.wav,1.4775842451914762
BAC009S0739W0352_BAC009S0728W0340,dev/S0739/BAC009S0739W0352.wav,2.0610041645094044,dev/S0728/BAC009S0728W0340.wav,5.361924148580876,cv/401c020c_0.38164_20go0105_-0.38164.wav,2.1953206025581826
BAC009S0745W0321_BAC009S0755W0419,dev/S0745/BAC009S0745W0321.wav,2.0487355997240058,dev/S0755/BAC009S0755W0419.wav,0.9539367589615784,cv/40fa010r_2.3538_40bc020l_-2.3538.wav,2.8360256932534336
BAC009S0726W0294_BAC009S0724W0476,dev/S0726/BAC009S0726W0294.wav,2.9906644879583406,dev/S0724/BAC009S0724W0476.wav,2.5335635905952705,cv/20ba010x_0.46146_01do031a_-0.46146.wav,2.364302155985605
BAC009S0758W0132_BAC009S0756W0307,dev/S0758/BAC009S0758W0132.wav,2.019567266046488,dev/S0756/BAC009S0756W0307.wav,0.9074144935517274,cv/40cc0217_2.1279_018c020j_-2.1279.wav,0.5599315804474949
BAC009S0738W0383_BAC009S0759W0300,dev/S0738/BAC009S0738W0383.wav,1.962188352587241,dev/S0759/BAC009S0759W0300.wav,1.8399792801337331,cv/20to0108_0.99244_40cc020o_-0.99244.wav,0.25986275175154305
BAC009S0736W0157_BAC009S0754W0432,dev/S0736/BAC009S0736W0157.wav,1.5671499923647767,dev/S0754/BAC009S0754W0432.wav,1.0920040821355768,cv/403o030d_1.8822_20bc0101_-1.8822.wav,0.8021317140795063
BAC009S0747W0404_BAC009S0744W0132,dev/S0747/BAC009S0747W0404.wav,1.5693233051643307,dev/S0744/BAC009S0744W0132.wav,1.8453817631650513,cv/01ic020g_0.80994_01ca0111_-0.80994.wav,3.174780855418587
BAC009S0745W0224_BAC009S0757W0488,dev/S0745/BAC009S0745W0224.wav,1.8125987088246025,dev/S0757/BAC009S0757W0488.wav,1.927389627538913,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.3433139043852342
BAC009S0754W0177_BAC009S0757W0464,dev/S0754/BAC009S0754W0177.wav,1.3257615649074541,dev/S0757/BAC009S0757W0464.wav,1.794814346043276,cv/022c020e_2.1874_01jc0211_-2.1874.wav,3.0174632022061845
BAC009S0740W0161_BAC009S0761W0364,dev/S0740/BAC009S0740W0161.wav,1.4856606688182183,dev/S0761/BAC009S0761W0364.wav,2.130805005402702,cv/40dc021g_2.3058_01oa0107_-2.3058.wav,0.8041142254294726
BAC009S0734W0126_BAC009S0757W0356,dev/S0734/BAC009S0734W0126.wav,1.1980122263896538,dev/S0757/BAC009S0757W0356.wav,1.5825157028673824,cv/01so030b_0.52006_20bo010i_-0.52006.wav,4.334180829685529
BAC009S0754W0405_BAC009S0745W0222,dev/S0754/BAC009S0754W0405.wav,2.142219307027101,dev/S0745/BAC009S0745W0222.wav,2.311671236308568,cv/011o0313_1.7001_01mc021e_-1.7001.wav,2.2183597046036097
BAC009S0735W0174_BAC009S0745W0319,dev/S0735/BAC009S0735W0174.wav,5.444933908631019,dev/S0745/BAC009S0745W0319.wav,1.1548179367396179,cv/027c0201_2.1232_01qa010d_-2.1232.wav,1.0598212430974916
BAC009S0727W0193_BAC009S0761W0124,dev/S0727/BAC009S0727W0193.wav,2.379644638379369,dev/S0761/BAC009S0761W0124.wav,1.4814036990769601,cv/20vc010e_2.042_01ko030d_-2.042.wav,2.8098759968145353
BAC009S0750W0488_BAC009S0743W0456,dev/S0750/BAC009S0750W0488.wav,2.7710368697693943,dev/S0743/BAC009S0743W0456.wav,1.2665304907237824,cv/20ro010i_0.33852_01ba010f_-0.33852.wav,1.5539047958806167
BAC009S0744W0346_BAC009S0758W0254,dev/S0744/BAC009S0744W0346.wav,2.391965602238986,dev/S0758/BAC009S0758W0254.wav,1.071916459107096,cv/01ao0313_1.9156_404c021a_-1.9156.wav,4.412749273000556
BAC009S0746W0230_BAC009S0750W0143,dev/S0746/BAC009S0746W0230.wav,0.5963463273138924,dev/S0750/BAC009S0750W0143.wav,0.8768896488647524,cv/20sc010a_0.16195_01gc0216_-0.16195.wav,3.2666642681974047
