speaker_ID,sex,subset,length,origin_path
S0736,F,dev,74945,dev/S0736/BAC009S0736W0200.wav
S0759,F,dev,74959,dev/S0759/BAC009S0759W0289.wav
S0742,F,dev,74959,dev/S0742/BAC009S0742W0202.wav
S0761,F,dev,74961,dev/S0761/BAC009S0761W0225.wav
S0756,F,dev,74973,dev/S0756/BAC009S0756W0295.wav
S0727,M,dev,74975,dev/S0727/BAC009S0727W0212.wav
S0746,F,dev,74976,dev/S0746/BAC009S0746W0138.wav
S0740,F,dev,74977,dev/S0740/BAC009S0740W0464.wav
S0756,F,dev,74977,dev/S0756/BAC009S0756W0375.wav
S0754,F,dev,74992,dev/S0754/BAC009S0754W0256.wav
S0741,F,dev,75008,dev/S0741/BAC009S0741W0195.wav
S0744,F,dev,75010,dev/S0744/BAC009S0744W0270.wav
S0744,F,dev,75010,dev/S0744/BAC009S0744W0278.wav
S0758,F,dev,75023,dev/S0758/BAC009S0758W0144.wav
S0758,F,dev,75023,dev/S0758/BAC009S0758W0429.wav
S0739,F,dev,75027,dev/S0739/BAC009S0739W0420.wav
S0724,M,dev,75039,dev/S0724/BAC009S0724W0403.wav
S0728,M,dev,75055,dev/S0728/BAC009S0728W0278.wav
S0746,F,dev,75055,dev/S0746/BAC009S0746W0495.wav
S0726,M,dev,75056,dev/S0726/BAC009S0726W0153.wav
S0759,F,dev,75057,dev/S0759/BAC009S0759W0319.wav
S0726,M,dev,75057,dev/S0726/BAC009S0726W0183.wav
S0736,F,dev,75070,dev/S0736/BAC009S0736W0407.wav
S0736,F,dev,75070,dev/S0736/BAC009S0736W0427.wav
S0736,F,dev,75070,dev/S0736/BAC009S0736W0491.wav
S0736,F,dev,75074,dev/S0736/BAC009S0736W0485.wav
S0728,M,dev,75088,dev/S0728/BAC009S0728W0158.wav
S0759,F,dev,75088,dev/S0759/BAC009S0759W0219.wav
S0745,F,dev,75105,dev/S0745/BAC009S0745W0141.wav
S0760,F,dev,75105,dev/S0760/BAC009S0760W0444.wav
S0727,M,dev,75119,dev/S0727/BAC009S0727W0202.wav
S0757,F,dev,75121,dev/S0757/BAC009S0757W0473.wav
S0736,F,dev,75121,dev/S0736/BAC009S0736W0457.wav
S0724,M,dev,75137,dev/S0724/BAC009S0724W0168.wav
S0760,F,dev,75137,dev/S0760/BAC009S0760W0186.wav
S0756,F,dev,75137,dev/S0756/BAC009S0756W0482.wav
S0734,M,dev,75148,dev/S0734/BAC009S0734W0466.wav
S0753,F,dev,75152,dev/S0753/BAC009S0753W0175.wav
S0729,M,dev,75152,dev/S0729/BAC009S0729W0146.wav
S0735,M,dev,75152,dev/S0735/BAC009S0735W0487.wav
S0732,M,dev,75152,dev/S0732/BAC009S0732W0477.wav
S0755,F,dev,75152,dev/S0755/BAC009S0755W0330.wav
S0732,M,dev,75168,dev/S0732/BAC009S0732W0161.wav
S0725,M,dev,75168,dev/S0725/BAC009S0725W0345.wav
S0738,F,dev,75168,dev/S0738/BAC009S0738W0199.wav
S0748,F,dev,75168,dev/S0748/BAC009S0748W0446.wav
S0725,M,dev,75168,dev/S0725/BAC009S0725W0441.wav
S0724,M,dev,75184,dev/S0724/BAC009S0724W0293.wav
S0763,F,dev,75185,dev/S0763/BAC009S0763W0206.wav
S0747,F,dev,75199,dev/S0747/BAC009S0747W0296.wav
S0740,F,dev,75199,dev/S0740/BAC009S0740W0134.wav
S0747,F,dev,75200,dev/S0747/BAC009S0747W0135.wav
S0739,F,dev,75215,dev/S0739/BAC009S0739W0300.wav
S0729,M,dev,75215,dev/S0729/BAC009S0729W0400.wav
S0728,M,dev,75216,dev/S0728/BAC009S0728W0175.wav
S0745,F,dev,75231,dev/S0745/BAC009S0745W0151.wav
S0743,F,dev,75232,dev/S0743/BAC009S0743W0233.wav
S0744,F,dev,75246,dev/S0744/BAC009S0744W0408.wav
S0733,M,dev,75246,dev/S0733/BAC009S0733W0272.wav
S0727,M,dev,75250,dev/S0727/BAC009S0727W0474.wav
S0740,F,dev,75264,dev/S0740/BAC009S0740W0244.wav
S0741,F,dev,75279,dev/S0741/BAC009S0741W0235.wav
S0741,F,dev,75279,dev/S0741/BAC009S0741W0236.wav
S0734,M,dev,75281,dev/S0734/BAC009S0734W0480.wav
S0752,F,dev,75295,dev/S0752/BAC009S0752W0282.wav
S0729,M,dev,75297,dev/S0729/BAC009S0729W0360.wav
S0758,F,dev,75297,dev/S0758/BAC009S0758W0310.wav
S0763,F,dev,75310,dev/S0763/BAC009S0763W0262.wav
S0731,M,dev,75311,dev/S0731/BAC009S0731W0322.wav
S0742,F,dev,75311,dev/S0742/BAC009S0742W0126.wav
S0740,F,dev,75312,dev/S0740/BAC009S0740W0149.wav
S0731,M,dev,75312,dev/S0731/BAC009S0731W0375.wav
S0729,M,dev,75312,dev/S0729/BAC009S0729W0439.wav
S0755,F,dev,75312,dev/S0755/BAC009S0755W0136.wav
S0758,F,dev,75328,dev/S0758/BAC009S0758W0374.wav
S0745,F,dev,75344,dev/S0745/BAC009S0745W0489.wav
S0752,F,dev,75359,dev/S0752/BAC009S0752W0459.wav
S0726,M,dev,75359,dev/S0726/BAC009S0726W0195.wav
S0726,M,dev,75359,dev/S0726/BAC009S0726W0430.wav
S0738,F,dev,75359,dev/S0738/BAC009S0738W0285.wav
S0761,F,dev,75391,dev/S0761/BAC009S0761W0363.wav
S0737,F,dev,75393,dev/S0737/BAC009S0737W0264.wav
S0750,F,dev,75394,dev/S0750/BAC009S0750W0484.wav
S0728,M,dev,75422,dev/S0728/BAC009S0728W0356.wav
S0761,F,dev,75424,dev/S0761/BAC009S0761W0127.wav
S0729,M,dev,75426,dev/S0729/BAC009S0729W0454.wav
S0731,M,dev,75453,dev/S0731/BAC009S0731W0350.wav
S0755,F,dev,75455,dev/S0755/BAC009S0755W0265.wav
S0746,F,dev,75456,dev/S0746/BAC009S0746W0133.wav
S0738,F,dev,75457,dev/S0738/BAC009S0738W0201.wav
S0729,M,dev,75457,dev/S0729/BAC009S0729W0286.wav
S0744,F,dev,75469,dev/S0744/BAC009S0744W0372.wav
S0728,M,dev,75472,dev/S0728/BAC009S0728W0215.wav
S0744,F,dev,75473,dev/S0744/BAC009S0744W0164.wav
S0725,M,dev,75488,dev/S0725/BAC009S0725W0354.wav
S0742,F,dev,75504,dev/S0742/BAC009S0742W0258.wav
S0746,F,dev,75504,dev/S0746/BAC009S0746W0281.wav
S0742,F,dev,75504,dev/S0742/BAC009S0742W0270.wav
S0735,M,dev,75504,dev/S0735/BAC009S0735W0329.wav
S0728,M,dev,75504,dev/S0728/BAC009S0728W0179.wav
S0763,F,dev,75504,dev/S0763/BAC009S0763W0475.wav
S0726,M,dev,75504,dev/S0726/BAC009S0726W0245.wav
S0763,F,dev,75504,dev/S0763/BAC009S0763W0416.wav
S0749,F,dev,75535,dev/S0749/BAC009S0749W0493.wav
S0737,F,dev,75535,dev/S0737/BAC009S0737W0253.wav
S0734,M,dev,75552,dev/S0734/BAC009S0734W0174.wav
S0758,F,dev,75553,dev/S0758/BAC009S0758W0247.wav
S0759,F,dev,75566,dev/S0759/BAC009S0759W0324.wav
S0739,F,dev,75566,dev/S0739/BAC009S0739W0372.wav
S0739,F,dev,75566,dev/S0739/BAC009S0739W0401.wav
S0759,F,dev,75570,dev/S0759/BAC009S0759W0346.wav
S0739,F,dev,75570,dev/S0739/BAC009S0739W0400.wav
S0745,F,dev,75584,dev/S0745/BAC009S0745W0298.wav
S0757,F,dev,75584,dev/S0757/BAC009S0757W0280.wav
S0744,F,dev,75586,dev/S0744/BAC009S0744W0472.wav
S0761,F,dev,75598,dev/S0761/BAC009S0761W0448.wav
S0748,F,dev,75598,dev/S0748/BAC009S0748W0362.wav
S0752,F,dev,75598,dev/S0752/BAC009S0752W0339.wav
S0748,F,dev,75599,dev/S0748/BAC009S0748W0220.wav
S0752,F,dev,75600,dev/S0752/BAC009S0752W0279.wav
S0761,F,dev,75602,dev/S0761/BAC009S0761W0430.wav
S0754,F,dev,75613,dev/S0754/BAC009S0754W0414.wav
S0755,F,dev,75615,dev/S0755/BAC009S0755W0199.wav
S0754,F,dev,75617,dev/S0754/BAC009S0754W0264.wav
S0727,M,dev,75617,dev/S0727/BAC009S0727W0228.wav
S0737,F,dev,75629,dev/S0737/BAC009S0737W0332.wav
S0726,M,dev,75646,dev/S0726/BAC009S0726W0250.wav
S0754,F,dev,75647,dev/S0754/BAC009S0754W0154.wav
S0730,M,dev,75648,dev/S0730/BAC009S0730W0305.wav
S0750,F,dev,75648,dev/S0750/BAC009S0750W0421.wav
S0752,F,dev,75648,dev/S0752/BAC009S0752W0476.wav
S0755,F,dev,75680,dev/S0755/BAC009S0755W0472.wav
S0735,M,dev,75680,dev/S0735/BAC009S0735W0225.wav
S0724,M,dev,75695,dev/S0724/BAC009S0724W0131.wav
S0763,F,dev,75696,dev/S0763/BAC009S0763W0232.wav
S0732,M,dev,75726,dev/S0732/BAC009S0732W0492.wav
S0756,F,dev,75727,dev/S0756/BAC009S0756W0326.wav
S0747,F,dev,75728,dev/S0747/BAC009S0747W0147.wav
S0731,M,dev,75742,dev/S0731/BAC009S0731W0483.wav
S0739,F,dev,75742,dev/S0739/BAC009S0739W0425.wav
S0738,F,dev,75742,dev/S0738/BAC009S0738W0439.wav
S0727,M,dev,75744,dev/S0727/BAC009S0727W0183.wav
S0731,M,dev,75744,dev/S0731/BAC009S0731W0183.wav
S0757,F,dev,75744,dev/S0757/BAC009S0757W0249.wav
S0752,F,dev,75746,dev/S0752/BAC009S0752W0458.wav
S0727,M,dev,75760,dev/S0727/BAC009S0727W0316.wav
S0746,F,dev,75775,dev/S0746/BAC009S0746W0311.wav
S0728,M,dev,75791,dev/S0728/BAC009S0728W0267.wav
S0740,F,dev,75792,dev/S0740/BAC009S0740W0160.wav
S0740,F,dev,75793,dev/S0740/BAC009S0740W0338.wav
S0738,F,dev,75793,dev/S0738/BAC009S0738W0231.wav
S0760,F,dev,75804,dev/S0760/BAC009S0760W0408.wav
S0736,F,dev,75807,dev/S0736/BAC009S0736W0125.wav
S0752,F,dev,75808,dev/S0752/BAC009S0752W0209.wav
S0749,F,dev,75808,dev/S0749/BAC009S0749W0142.wav
S0726,M,dev,75809,dev/S0726/BAC009S0726W0474.wav
S0726,M,dev,75809,dev/S0726/BAC009S0726W0461.wav
S0752,F,dev,75809,dev/S0752/BAC009S0752W0194.wav
S0734,M,dev,75824,dev/S0734/BAC009S0734W0447.wav
S0734,M,dev,75824,dev/S0734/BAC009S0734W0358.wav
S0744,F,dev,75824,dev/S0744/BAC009S0744W0246.wav
S0734,M,dev,75824,dev/S0734/BAC009S0734W0476.wav
S0737,F,dev,75824,dev/S0737/BAC009S0737W0261.wav
S0746,F,dev,75824,dev/S0746/BAC009S0746W0456.wav
S0745,F,dev,75840,dev/S0745/BAC009S0745W0329.wav
S0745,F,dev,75840,dev/S0745/BAC009S0745W0404.wav
S0760,F,dev,75840,dev/S0760/BAC009S0760W0251.wav
S0761,F,dev,75840,dev/S0761/BAC009S0761W0389.wav
S0745,F,dev,75840,dev/S0745/BAC009S0745W0414.wav
S0738,F,dev,75840,dev/S0738/BAC009S0738W0251.wav
S0732,M,dev,75856,dev/S0732/BAC009S0732W0385.wav
S0750,F,dev,75856,dev/S0750/BAC009S0750W0284.wav
S0755,F,dev,75857,dev/S0755/BAC009S0755W0245.wav
S0742,F,dev,75857,dev/S0742/BAC009S0742W0321.wav
S0755,F,dev,75871,dev/S0755/BAC009S0755W0434.wav
S0752,F,dev,75871,dev/S0752/BAC009S0752W0346.wav
S0729,M,dev,75871,dev/S0729/BAC009S0729W0440.wav
S0743,F,dev,75871,dev/S0743/BAC009S0743W0207.wav
S0743,F,dev,75873,dev/S0743/BAC009S0743W0246.wav
S0738,F,dev,75887,dev/S0738/BAC009S0738W0450.wav
S0746,F,dev,75888,dev/S0746/BAC009S0746W0178.wav
S0748,F,dev,75889,dev/S0748/BAC009S0748W0255.wav
S0738,F,dev,75889,dev/S0738/BAC009S0738W0297.wav
S0751,F,dev,75891,dev/S0751/BAC009S0751W0258.wav
S0740,F,dev,75902,dev/S0740/BAC009S0740W0459.wav
S0751,F,dev,75902,dev/S0751/BAC009S0751W0226.wav
S0747,F,dev,75904,dev/S0747/BAC009S0747W0179.wav
S0757,F,dev,75904,dev/S0757/BAC009S0757W0234.wav
S0744,F,dev,75918,dev/S0744/BAC009S0744W0438.wav
S0737,F,dev,75918,dev/S0737/BAC009S0737W0426.wav
S0739,F,dev,75920,dev/S0739/BAC009S0739W0281.wav
S0750,F,dev,75922,dev/S0750/BAC009S0750W0493.wav
S0763,F,dev,75934,dev/S0763/BAC009S0763W0485.wav
S0758,F,dev,75937,dev/S0758/BAC009S0758W0154.wav
S0758,F,dev,75951,dev/S0758/BAC009S0758W0189.wav
S0755,F,dev,75952,dev/S0755/BAC009S0755W0132.wav
S0734,M,dev,75953,dev/S0734/BAC009S0734W0237.wav
S0745,F,dev,75953,dev/S0745/BAC009S0745W0388.wav
S0733,M,dev,75953,dev/S0733/BAC009S0733W0274.wav
S0730,M,dev,75953,dev/S0730/BAC009S0730W0355.wav
S0734,M,dev,75953,dev/S0734/BAC009S0734W0356.wav
S0754,F,dev,75969,dev/S0754/BAC009S0754W0311.wav
S0754,F,dev,75969,dev/S0754/BAC009S0754W0321.wav
S0741,F,dev,75969,dev/S0741/BAC009S0741W0150.wav
S0741,F,dev,75969,dev/S0741/BAC009S0741W0461.wav
S0751,F,dev,75983,dev/S0751/BAC009S0751W0151.wav
S0753,F,dev,75984,dev/S0753/BAC009S0753W0460.wav
S0746,F,dev,75984,dev/S0746/BAC009S0746W0488.wav
S0760,F,dev,75984,dev/S0760/BAC009S0760W0233.wav
S0743,F,dev,76000,dev/S0743/BAC009S0743W0139.wav
S0762,F,dev,76000,dev/S0762/BAC009S0762W0284.wav
S0740,F,dev,76016,dev/S0740/BAC009S0740W0362.wav
S0735,M,dev,76031,dev/S0735/BAC009S0735W0401.wav
S0731,M,dev,76031,dev/S0731/BAC009S0731W0248.wav
S0751,F,dev,76031,dev/S0751/BAC009S0751W0266.wav
S0750,F,dev,76031,dev/S0750/BAC009S0750W0380.wav
S0729,M,dev,76031,dev/S0729/BAC009S0729W0244.wav
S0731,M,dev,76031,dev/S0731/BAC009S0731W0382.wav
S0729,M,dev,76032,dev/S0729/BAC009S0729W0139.wav
S0755,F,dev,76047,dev/S0755/BAC009S0755W0205.wav
S0744,F,dev,76047,dev/S0744/BAC009S0744W0239.wav
S0755,F,dev,76047,dev/S0755/BAC009S0755W0456.wav
S0759,F,dev,76048,dev/S0759/BAC009S0759W0133.wav
S0752,F,dev,76049,dev/S0752/BAC009S0752W0252.wav
S0751,F,dev,76049,dev/S0751/BAC009S0751W0217.wav
S0759,F,dev,76051,dev/S0759/BAC009S0759W0328.wav
S0758,F,dev,76062,dev/S0758/BAC009S0758W0264.wav
S0750,F,dev,76062,dev/S0750/BAC009S0750W0432.wav
S0734,M,dev,76078,dev/S0734/BAC009S0734W0214.wav
S0749,F,dev,76078,dev/S0749/BAC009S0749W0251.wav
S0737,F,dev,76078,dev/S0737/BAC009S0737W0469.wav
S0733,M,dev,76082,dev/S0733/BAC009S0733W0391.wav
S0734,M,dev,76094,dev/S0734/BAC009S0734W0382.wav
S0749,F,dev,76095,dev/S0749/BAC009S0749W0246.wav
S0736,F,dev,76096,dev/S0736/BAC009S0736W0245.wav
S0726,M,dev,76111,dev/S0726/BAC009S0726W0270.wav
S0737,F,dev,76113,dev/S0737/BAC009S0737W0251.wav
S0743,F,dev,76125,dev/S0743/BAC009S0743W0329.wav
S0743,F,dev,76127,dev/S0743/BAC009S0743W0256.wav
S0761,F,dev,76127,dev/S0761/BAC009S0761W0241.wav
S0732,M,dev,76127,dev/S0732/BAC009S0732W0255.wav
S0743,F,dev,76128,dev/S0743/BAC009S0743W0173.wav
S0724,M,dev,76128,dev/S0724/BAC009S0724W0148.wav
S0762,F,dev,76129,dev/S0762/BAC009S0762W0396.wav
S0761,F,dev,76144,dev/S0761/BAC009S0761W0280.wav
S0754,F,dev,76160,dev/S0754/BAC009S0754W0179.wav
S0744,F,dev,76160,dev/S0744/BAC009S0744W0294.wav
S0729,M,dev,76176,dev/S0729/BAC009S0729W0259.wav
S0729,M,dev,76176,dev/S0729/BAC009S0729W0415.wav
S0729,M,dev,76176,dev/S0729/BAC009S0729W0444.wav
S0748,F,dev,76176,dev/S0748/BAC009S0748W0127.wav
S0729,M,dev,76176,dev/S0729/BAC009S0729W0348.wav
S0738,F,dev,76176,dev/S0738/BAC009S0738W0203.wav
S0729,M,dev,76176,dev/S0729/BAC009S0729W0472.wav
S0729,M,dev,76192,dev/S0729/BAC009S0729W0199.wav
S0733,M,dev,76193,dev/S0733/BAC009S0733W0347.wav
S0753,F,dev,76207,dev/S0753/BAC009S0753W0194.wav
S0742,F,dev,76207,dev/S0742/BAC009S0742W0251.wav
S0742,F,dev,76207,dev/S0742/BAC009S0742W0433.wav
S0749,F,dev,76224,dev/S0749/BAC009S0749W0160.wav
S0734,M,dev,76225,dev/S0734/BAC009S0734W0251.wav
S0755,F,dev,76240,dev/S0755/BAC009S0755W0181.wav
S0736,F,dev,76241,dev/S0736/BAC009S0736W0263.wav
S0736,F,dev,76242,dev/S0736/BAC009S0736W0379.wav
S0726,M,dev,76242,dev/S0726/BAC009S0726W0453.wav
S0743,F,dev,76254,dev/S0743/BAC009S0743W0456.wav
S0762,F,dev,76254,dev/S0762/BAC009S0762W0288.wav
S0743,F,dev,76258,dev/S0743/BAC009S0743W0350.wav
S0730,M,dev,76271,dev/S0730/BAC009S0730W0248.wav
S0751,F,dev,76271,dev/S0751/BAC009S0751W0183.wav
S0753,F,dev,76274,dev/S0753/BAC009S0753W0314.wav
S0739,F,dev,76287,dev/S0739/BAC009S0739W0172.wav
S0739,F,dev,76289,dev/S0739/BAC009S0739W0436.wav
S0746,F,dev,76305,dev/S0746/BAC009S0746W0353.wav
S0753,F,dev,76305,dev/S0753/BAC009S0753W0286.wav
S0745,F,dev,76318,dev/S0745/BAC009S0745W0296.wav
S0754,F,dev,76320,dev/S0754/BAC009S0754W0327.wav
S0754,F,dev,76320,dev/S0754/BAC009S0754W0429.wav
S0738,F,dev,76320,dev/S0738/BAC009S0738W0170.wav
S0758,F,dev,76320,dev/S0758/BAC009S0758W0124.wav
S0731,M,dev,76320,dev/S0731/BAC009S0731W0431.wav
S0745,F,dev,76320,dev/S0745/BAC009S0745W0164.wav
S0745,F,dev,76320,dev/S0745/BAC009S0745W0327.wav
S0750,F,dev,76336,dev/S0750/BAC009S0750W0252.wav
S0758,F,dev,76336,dev/S0758/BAC009S0758W0364.wav
S0759,F,dev,76336,dev/S0759/BAC009S0759W0176.wav
S0756,F,dev,76336,dev/S0756/BAC009S0756W0368.wav
S0734,M,dev,76352,dev/S0734/BAC009S0734W0209.wav
S0752,F,dev,76352,dev/S0752/BAC009S0752W0284.wav
S0734,M,dev,76352,dev/S0734/BAC009S0734W0242.wav
S0726,M,dev,76356,dev/S0726/BAC009S0726W0331.wav
S0760,F,dev,76367,dev/S0760/BAC009S0760W0484.wav
S0752,F,dev,76371,dev/S0752/BAC009S0752W0417.wav
S0725,M,dev,76383,dev/S0725/BAC009S0725W0380.wav
S0762,F,dev,76383,dev/S0762/BAC009S0762W0420.wav
S0736,F,dev,76384,dev/S0736/BAC009S0736W0156.wav
S0744,F,dev,76384,dev/S0744/BAC009S0744W0130.wav
S0740,F,dev,76385,dev/S0740/BAC009S0740W0302.wav
S0735,M,dev,76387,dev/S0735/BAC009S0735W0474.wav
S0742,F,dev,76398,dev/S0742/BAC009S0742W0332.wav
S0726,M,dev,76398,dev/S0726/BAC009S0726W0361.wav
S0763,F,dev,76399,dev/S0763/BAC009S0763W0290.wav
S0755,F,dev,76401,dev/S0755/BAC009S0755W0175.wav
S0725,M,dev,76401,dev/S0725/BAC009S0725W0225.wav
S0759,F,dev,76418,dev/S0759/BAC009S0759W0403.wav
S0752,F,dev,76431,dev/S0752/BAC009S0752W0177.wav
S0730,M,dev,76431,dev/S0730/BAC009S0730W0326.wav
S0761,F,dev,76434,dev/S0761/BAC009S0761W0218.wav
S0758,F,dev,76446,dev/S0758/BAC009S0758W0375.wav
S0753,F,dev,76449,dev/S0753/BAC009S0753W0483.wav
S0738,F,dev,76463,dev/S0738/BAC009S0738W0314.wav
S0763,F,dev,76480,dev/S0763/BAC009S0763W0188.wav
S0739,F,dev,76481,dev/S0739/BAC009S0739W0181.wav
S0746,F,dev,76496,dev/S0746/BAC009S0746W0359.wav
S0737,F,dev,76496,dev/S0737/BAC009S0737W0284.wav
S0734,M,dev,76496,dev/S0734/BAC009S0734W0122.wav
S0756,F,dev,76496,dev/S0756/BAC009S0756W0269.wav
S0744,F,dev,76496,dev/S0744/BAC009S0744W0336.wav
S0751,F,dev,76512,dev/S0751/BAC009S0751W0306.wav
S0746,F,dev,76512,dev/S0746/BAC009S0746W0177.wav
S0758,F,dev,76512,dev/S0758/BAC009S0758W0451.wav
S0757,F,dev,76512,dev/S0757/BAC009S0757W0417.wav
S0741,F,dev,76513,dev/S0741/BAC009S0741W0155.wav
S0737,F,dev,76527,dev/S0737/BAC009S0737W0260.wav
S0736,F,dev,76528,dev/S0736/BAC009S0736W0256.wav
S0736,F,dev,76528,dev/S0736/BAC009S0736W0367.wav
S0735,M,dev,76544,dev/S0735/BAC009S0735W0128.wav
S0763,F,dev,76547,dev/S0763/BAC009S0763W0388.wav
S0760,F,dev,76559,dev/S0760/BAC009S0760W0215.wav
S0732,M,dev,76561,dev/S0732/BAC009S0732W0187.wav
S0735,M,dev,76561,dev/S0735/BAC009S0735W0334.wav
S0735,M,dev,76562,dev/S0735/BAC009S0735W0392.wav
S0761,F,dev,76578,dev/S0761/BAC009S0761W0380.wav
S0728,M,dev,76592,dev/S0728/BAC009S0728W0208.wav
S0753,F,dev,76593,dev/S0753/BAC009S0753W0124.wav
S0750,F,dev,76594,dev/S0750/BAC009S0750W0463.wav
S0763,F,dev,76607,dev/S0763/BAC009S0763W0193.wav
S0729,M,dev,76610,dev/S0729/BAC009S0729W0322.wav
S0738,F,dev,76624,dev/S0738/BAC009S0738W0163.wav
S0744,F,dev,76624,dev/S0744/BAC009S0744W0182.wav
S0725,M,dev,76625,dev/S0725/BAC009S0725W0486.wav
S0756,F,dev,76637,dev/S0756/BAC009S0756W0449.wav
S0728,M,dev,76639,dev/S0728/BAC009S0728W0308.wav
S0743,F,dev,76640,dev/S0743/BAC009S0743W0396.wav
S0728,M,dev,76640,dev/S0728/BAC009S0728W0377.wav
S0756,F,dev,76641,dev/S0756/BAC009S0756W0266.wav
S0733,M,dev,76656,dev/S0733/BAC009S0733W0443.wav
S0733,M,dev,76656,dev/S0733/BAC009S0733W0463.wav
S0741,F,dev,76656,dev/S0741/BAC009S0741W0206.wav
S0724,M,dev,76672,dev/S0724/BAC009S0724W0141.wav
S0740,F,dev,76672,dev/S0740/BAC009S0740W0228.wav
S0745,F,dev,76672,dev/S0745/BAC009S0745W0309.wav
S0745,F,dev,76688,dev/S0745/BAC009S0745W0367.wav
S0752,F,dev,76688,dev/S0752/BAC009S0752W0477.wav
S0763,F,dev,76688,dev/S0763/BAC009S0763W0364.wav
S0740,F,dev,76689,dev/S0740/BAC009S0740W0148.wav
S0726,M,dev,76692,dev/S0726/BAC009S0726W0486.wav
S0732,M,dev,76704,dev/S0732/BAC009S0732W0152.wav
S0758,F,dev,76719,dev/S0758/BAC009S0758W0475.wav
S0729,M,dev,76734,dev/S0729/BAC009S0729W0441.wav
S0724,M,dev,76736,dev/S0724/BAC009S0724W0262.wav
S0761,F,dev,76737,dev/S0761/BAC009S0761W0144.wav
S0740,F,dev,76738,dev/S0740/BAC009S0740W0332.wav
S0744,F,dev,76738,dev/S0744/BAC009S0744W0376.wav
S0729,M,dev,76754,dev/S0729/BAC009S0729W0308.wav
S0740,F,dev,76754,dev/S0740/BAC009S0740W0462.wav
S0738,F,dev,76768,dev/S0738/BAC009S0738W0216.wav
S0742,F,dev,76768,dev/S0742/BAC009S0742W0173.wav
S0748,F,dev,76770,dev/S0748/BAC009S0748W0485.wav
S0727,M,dev,76770,dev/S0727/BAC009S0727W0304.wav
S0747,F,dev,76781,dev/S0747/BAC009S0747W0471.wav
S0756,F,dev,76783,dev/S0756/BAC009S0756W0265.wav
S0749,F,dev,76785,dev/S0749/BAC009S0749W0396.wav
S0737,F,dev,76785,dev/S0737/BAC009S0737W0326.wav
S0756,F,dev,76801,dev/S0756/BAC009S0756W0189.wav
S0763,F,dev,76801,dev/S0763/BAC009S0763W0149.wav
S0739,F,dev,76832,dev/S0739/BAC009S0739W0145.wav
S0739,F,dev,76832,dev/S0739/BAC009S0739W0460.wav
S0754,F,dev,76832,dev/S0754/BAC009S0754W0139.wav
S0763,F,dev,76832,dev/S0763/BAC009S0763W0481.wav
S0739,F,dev,76832,dev/S0739/BAC009S0739W0382.wav
S0750,F,dev,76863,dev/S0750/BAC009S0750W0332.wav
S0728,M,dev,76863,dev/S0728/BAC009S0728W0455.wav
S0761,F,dev,76863,dev/S0761/BAC009S0761W0335.wav
S0744,F,dev,76863,dev/S0744/BAC009S0744W0243.wav
S0724,M,dev,76879,dev/S0724/BAC009S0724W0353.wav
S0761,F,dev,76879,dev/S0761/BAC009S0761W0204.wav
S0728,M,dev,76879,dev/S0728/BAC009S0728W0273.wav
S0757,F,dev,76883,dev/S0757/BAC009S0757W0460.wav
S0734,M,dev,76895,dev/S0734/BAC009S0734W0324.wav
S0738,F,dev,76897,dev/S0738/BAC009S0738W0247.wav
S0735,M,dev,76899,dev/S0735/BAC009S0735W0465.wav
S0750,F,dev,76910,dev/S0750/BAC009S0750W0290.wav
S0750,F,dev,76912,dev/S0750/BAC009S0750W0170.wav
S0745,F,dev,76928,dev/S0745/BAC009S0745W0135.wav
S0745,F,dev,76928,dev/S0745/BAC009S0745W0149.wav
S0749,F,dev,76928,dev/S0749/BAC009S0749W0263.wav
S0749,F,dev,76929,dev/S0749/BAC009S0749W0174.wav
S0760,F,dev,76930,dev/S0760/BAC009S0760W0405.wav
S0756,F,dev,76945,dev/S0756/BAC009S0756W0354.wav
S0756,F,dev,76945,dev/S0756/BAC009S0756W0186.wav
S0741,F,dev,76945,dev/S0741/BAC009S0741W0356.wav
S0737,F,dev,76945,dev/S0737/BAC009S0737W0219.wav
S0752,F,dev,76961,dev/S0752/BAC009S0752W0272.wav
S0760,F,dev,76973,dev/S0760/BAC009S0760W0295.wav
S0752,F,dev,76977,dev/S0752/BAC009S0752W0239.wav
S0744,F,dev,76977,dev/S0744/BAC009S0744W0146.wav
S0758,F,dev,76977,dev/S0758/BAC009S0758W0256.wav
S0758,F,dev,76992,dev/S0758/BAC009S0758W0187.wav
S0728,M,dev,76992,dev/S0728/BAC009S0728W0443.wav
S0736,F,dev,77008,dev/S0736/BAC009S0736W0369.wav
S0724,M,dev,77008,dev/S0724/BAC009S0724W0390.wav
S0753,F,dev,77023,dev/S0753/BAC009S0753W0180.wav
S0761,F,dev,77023,dev/S0761/BAC009S0761W0409.wav
S0754,F,dev,77023,dev/S0754/BAC009S0754W0478.wav
S0739,F,dev,77024,dev/S0739/BAC009S0739W0121.wav
S0757,F,dev,77027,dev/S0757/BAC009S0757W0477.wav
S0757,F,dev,77041,dev/S0757/BAC009S0757W0212.wav
S0737,F,dev,77055,dev/S0737/BAC009S0737W0358.wav
S0740,F,dev,77055,dev/S0740/BAC009S0740W0353.wav
S0731,M,dev,77057,dev/S0731/BAC009S0731W0145.wav
S0730,M,dev,77072,dev/S0730/BAC009S0730W0199.wav
S0749,F,dev,77072,dev/S0749/BAC009S0749W0289.wav
