mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0725W0454_BAC009S0762W0245_BAC009S0754W0366,dev/S0725/BAC009S0725W0454.wav,0.6860549910823568,dev/S0762/BAC009S0762W0245.wav,1.433458786526551,dev/S0754/BAC009S0754W0366.wav,1.1736190225117,cv/40bc020e_2.4853_20hc0108_-2.4853.wav,1.2612924711969387
BAC009S0735W0314_BAC009S0736W0452_BAC009S0732W0134,dev/S0735/BAC009S0735W0314.wav,5.2656078764272864,dev/S0736/BAC009S0736W0452.wav,1.134272811120858,dev/S0732/BAC009S0732W0134.wav,0.7494246364995437,cv/01nc020t_0.53821_018o030w_-0.53821.wav,2.034724219096286
BAC009S0726W0423_BAC009S0724W0134_BAC009S0758W0487,dev/S0726/BAC009S0726W0423.wav,2.835345271066927,dev/S0724/BAC009S0724W0134.wav,0.9702582426806035,dev/S0758/BAC009S0758W0487.wav,1.4607443951003085,cv/019o030x_0.64116_407c0217_-0.64116.wav,1.4783090361478857
BAC009S0752W0477_BAC009S0744W0195_BAC009S0762W0190,dev/S0752/BAC009S0752W0477.wav,1.120711079635211,dev/S0744/BAC009S0744W0195.wav,2.375660198177805,dev/S0762/BAC009S0762W0190.wav,1.1226689754575474,cv/029c0208_0.30706_01bo030b_-0.30706.wav,1.7817497367506139
BAC009S0741W0131_BAC009S0728W0135_BAC009S0752W0207,dev/S0741/BAC009S0741W0131.wav,0.8965010082338569,dev/S0728/BAC009S0728W0135.wav,3.8185496210468544,dev/S0752/BAC009S0752W0207.wav,2.6731908222246203,cv/027o030p_0.71768_40ec020d_-0.71768.wav,1.3975251974173406
BAC009S0747W0240_BAC009S0753W0180_BAC009S0744W0206,dev/S0747/BAC009S0747W0240.wav,0.9841411697792565,dev/S0753/BAC009S0753W0180.wav,1.2861118426109979,dev/S0744/BAC009S0744W0206.wav,3.7260394419587444,cv/40io030h_0.52648_208a010h_-0.52648.wav,3.0907871674785174
BAC009S0760W0463_BAC009S0756W0282_BAC009S0749W0422,dev/S0760/BAC009S0760W0463.wav,0.9453514888009775,dev/S0756/BAC009S0756W0282.wav,0.8106981487817867,dev/S0749/BAC009S0749W0422.wav,1.3561149990641077,cv/02ac020s_2.334_01sa0109_-2.334.wav,1.4781144916231674
BAC009S0754W0129_BAC009S0762W0224_BAC009S0749W0297,dev/S0754/BAC009S0754W0129.wav,0.8833331526396301,dev/S0762/BAC009S0762W0224.wav,1.3058279719646748,dev/S0749/BAC009S0749W0297.wav,1.4903832795146512,cv/40po030z_1.7614_019c021g_-1.7614.wav,0.27240103518272263
BAC009S0737W0134_BAC009S0759W0146_BAC009S0736W0140,dev/S0737/BAC009S0737W0134.wav,1.2593622194938279,dev/S0759/BAC009S0759W0146.wav,1.8321572928828191,dev/S0736/BAC009S0736W0140.wav,1.8002005883123178,cv/405o030r_1.2848_40pc020l_-1.2848.wav,1.5727105118961766
BAC009S0727W0405_BAC009S0751W0325_BAC009S0731W0178,dev/S0727/BAC009S0727W0405.wav,1.8078348494782914,dev/S0751/BAC009S0751W0325.wav,1.0129740229442892,dev/S0731/BAC009S0731W0178.wav,2.125142565847862,cv/02cc0219_1.6274_02da010s_-1.6274.wav,1.3963271472558696
BAC009S0742W0473_BAC009S0763W0356_BAC009S0738W0410,dev/S0742/BAC009S0742W0473.wav,1.6502096898303127,dev/S0763/BAC009S0763W0356.wav,1.8191649957129203,dev/S0738/BAC009S0738W0410.wav,2.1447861446763308,cv/015c021a_2.0755_02cc021a_-2.0755.wav,1.831092476102984
BAC009S0744W0495_BAC009S0763W0418_BAC009S0741W0313,dev/S0744/BAC009S0744W0495.wav,2.4386630004757834,dev/S0763/BAC009S0763W0418.wav,0.9830887233771991,dev/S0741/BAC009S0741W0313.wav,0.8445434580517815,cv/206o010d_1.4844_406c020b_-1.4844.wav,0.7435004175268664
BAC009S0761W0252_BAC009S0746W0461_BAC009S0738W0168,dev/S0761/BAC009S0761W0252.wav,1.7123632558443114,dev/S0746/BAC009S0746W0461.wav,0.5315586350842063,dev/S0738/BAC009S0738W0168.wav,2.185496563021624,cv/207a0108_0.66401_01la010e_-0.66401.wav,2.702828175034519
BAC009S0737W0358_BAC009S0729W0365_BAC009S0760W0157,dev/S0737/BAC009S0737W0358.wav,1.8371317644207674,dev/S0729/BAC009S0729W0365.wav,1.0031726230919178,dev/S0760/BAC009S0760W0157.wav,1.7276832824242003,cv/20sc0109_0.050201_20nc0105_-0.050201.wav,3.177421594081511
BAC009S0730W0317_BAC009S0735W0467_BAC009S0726W0148,dev/S0730/BAC009S0730W0317.wav,1.922852390369489,dev/S0735/BAC009S0735W0467.wav,4.907036338310227,dev/S0726/BAC009S0726W0148.wav,3.5471794775192933,cv/01mc020r_0.76233_40ho030v_-0.76233.wav,1.8752827806930448
BAC009S0748W0443_BAC009S0729W0350_BAC009S0750W0172,dev/S0748/BAC009S0748W0443.wav,0.9097402549539629,dev/S0729/BAC009S0729W0350.wav,2.3031559087200724,dev/S0750/BAC009S0750W0172.wav,1.5354803917255322,cv/022a010z_0.5201_403o0316_-0.5201.wav,2.221804354008714
BAC009S0754W0428_BAC009S0735W0171_BAC009S0757W0330,dev/S0754/BAC009S0754W0428.wav,1.2502286335613462,dev/S0735/BAC009S0735W0171.wav,2.3752245814012967,dev/S0757/BAC009S0757W0330.wav,1.3141371031493099,cv/20ja010u_0.021446_40jo031b_-0.021446.wav,3.6428515852992955
BAC009S0744W0466_BAC009S0729W0448_BAC009S0742W0341,dev/S0744/BAC009S0744W0466.wav,1.3548687834465616,dev/S0729/BAC009S0729W0448.wav,1.3034317416288306,dev/S0742/BAC009S0742W0341.wav,1.8191336374829865,cv/01xc0217_0.72108_20to0108_-0.72108.wav,1.2980263303603945
BAC009S0761W0491_BAC009S0744W0446_BAC009S0734W0200,dev/S0761/BAC009S0761W0491.wav,1.5443510948230288,dev/S0744/BAC009S0744W0446.wav,2.329735752242362,dev/S0734/BAC009S0734W0200.wav,0.6621029394911281,cv/209c010b_1.5068_01ro030p_-1.5068.wav,3.279541728733829
BAC009S0755W0270_BAC009S0729W0343_BAC009S0746W0152,dev/S0755/BAC009S0755W0270.wav,1.5761334915105663,dev/S0729/BAC009S0729W0343.wav,1.7391505536783722,dev/S0746/BAC009S0746W0152.wav,0.6043856785173025,cv/022a010k_1.7506_204c0107_-1.7506.wav,0.5644823885546276
BAC009S0731W0258_BAC009S0734W0213_BAC009S0762W0141,dev/S0731/BAC009S0731W0258.wav,2.0433273347697973,dev/S0734/BAC009S0734W0213.wav,0.6011905048093094,dev/S0762/BAC009S0762W0141.wav,2.055899621705143,cv/01dc020u_2.4194_01ic0217_-2.4194.wav,0.6272545415012589
BAC009S0725W0275_BAC009S0761W0291_BAC009S0726W0254,dev/S0725/BAC009S0725W0275.wav,0.9820770475378823,dev/S0761/BAC009S0761W0291.wav,1.863621621548185,dev/S0726/BAC009S0726W0254.wav,2.7402689268250993,cv/01kc0219_1.3591_409o031c_-1.3591.wav,3.1769256709017886
BAC009S0749W0437_BAC009S0754W0328_BAC009S0727W0488,dev/S0749/BAC009S0749W0437.wav,1.5257242924027135,dev/S0754/BAC009S0754W0328.wav,1.4565115046516093,dev/S0727/BAC009S0727W0488.wav,2.901788214517505,cv/40nc021f_0.82176_01ua010f_-0.82176.wav,2.108643547832126
BAC009S0741W0163_BAC009S0732W0408_BAC009S0748W0137,dev/S0741/BAC009S0741W0163.wav,1.0811927164381598,dev/S0732/BAC009S0732W0408.wav,0.8025660493336894,dev/S0748/BAC009S0748W0137.wav,2.5876133189017225,cv/40fc020n_1.5599_206a010v_-1.5599.wav,2.89458202138784
BAC009S0736W0413_BAC009S0753W0143_BAC009S0728W0351,dev/S0736/BAC009S0736W0413.wav,1.0331033363912718,dev/S0753/BAC009S0753W0143.wav,1.0459692456744096,dev/S0728/BAC009S0728W0351.wav,4.301735015664726,cv/40ia010l_1.9155_401a010h_-1.9155.wav,2.4585411481408332
BAC009S0761W0185_BAC009S0759W0481_BAC009S0727W0366,dev/S0761/BAC009S0761W0185.wav,1.390122315462646,dev/S0759/BAC009S0759W0481.wav,3.2744357882805013,dev/S0727/BAC009S0727W0366.wav,1.294323207744998,cv/20da0106_1.4174_02aa010c_-1.4174.wav,1.9450876631571934
BAC009S0758W0223_BAC009S0736W0168_BAC009S0753W0469,dev/S0758/BAC009S0758W0223.wav,1.3600603433364076,dev/S0736/BAC009S0736W0168.wav,1.0430867650095423,dev/S0753/BAC009S0753W0469.wav,2.2955288891738794,cv/20sa0114_0.025478_02bc020c_-0.025478.wav,0.8715367327446346
BAC009S0736W0341_BAC009S0735W0458_BAC009S0741W0401,dev/S0736/BAC009S0736W0341.wav,0.8849298373711558,dev/S0735/BAC009S0735W0458.wav,2.474874996875957,dev/S0741/BAC009S0741W0401.wav,0.6919945429609763,cv/02ac020n_2.0702_40pc020c_-2.0702.wav,0.21808084779285686
BAC009S0735W0491_BAC009S0757W0214_BAC009S0750W0209,dev/S0735/BAC009S0735W0491.wav,3.8284888735800573,dev/S0757/BAC009S0757W0214.wav,1.4099435873525794,dev/S0750/BAC009S0750W0209.wav,1.497592799102869,cv/01na010f_0.15046_40eo0318_-0.15046.wav,1.8296779423395362
BAC009S0744W0358_BAC009S0752W0310_BAC009S0726W0380,dev/S0744/BAC009S0744W0358.wav,1.0771609680949787,dev/S0752/BAC009S0752W0310.wav,1.2048157603298244,dev/S0726/BAC009S0726W0380.wav,4.866456050612155,cv/018c020j_0.2167_01oa0110_-0.2167.wav,0.918594004637081
BAC009S0738W0127_BAC009S0745W0267_BAC009S0744W0465,dev/S0738/BAC009S0738W0127.wav,3.550477023760237,dev/S0745/BAC009S0745W0267.wav,1.183326958581757,dev/S0744/BAC009S0744W0465.wav,1.1864395347839667,cv/40bc020c_0.59194_01ea010i_-0.59194.wav,1.0512710826213718
BAC009S0757W0394_BAC009S0733W0330_BAC009S0759W0215,dev/S0757/BAC009S0757W0394.wav,1.2244828946475705,dev/S0733/BAC009S0733W0330.wav,1.337051025536075,dev/S0759/BAC009S0759W0215.wav,2.6961383627377655,cv/40da010j_1.6681_403c0217_-1.6681.wav,0.9705060095300598
BAC009S0739W0384_BAC009S0735W0226_BAC009S0745W0329,dev/S0739/BAC009S0739W0384.wav,2.2697515451033894,dev/S0735/BAC009S0735W0226.wav,3.1155250026176815,dev/S0745/BAC009S0745W0329.wav,1.4041502595152615,cv/20ja0112_2.3904_026c021e_-2.3904.wav,0.9354814294199786
BAC009S0728W0468_BAC009S0747W0307_BAC009S0757W0491,dev/S0728/BAC009S0728W0468.wav,4.683623806351698,dev/S0747/BAC009S0747W0307.wav,1.2179751438315096,dev/S0757/BAC009S0757W0491.wav,1.897626164189862,cv/01to0313_2.1501_40ao0303_-2.1501.wav,0.4100320314198361
BAC009S0755W0285_BAC009S0751W0244_BAC009S0735W0225,dev/S0755/BAC009S0755W0285.wav,2.2473990675677245,dev/S0751/BAC009S0751W0244.wav,1.6093648524922592,dev/S0735/BAC009S0735W0225.wav,3.8936609633422288,cv/20cc0108_1.9806_40fc020o_-1.9806.wav,2.4551327013382913
BAC009S0752W0379_BAC009S0747W0188_BAC009S0731W0251,dev/S0752/BAC009S0752W0379.wav,0.8226898277049292,dev/S0747/BAC009S0747W0188.wav,1.2528043821225474,dev/S0731/BAC009S0731W0251.wav,2.6454641793886435,cv/40pc020b_0.81557_20qo010i_-0.81557.wav,2.1178851005168173
BAC009S0745W0133_BAC009S0726W0271_BAC009S0731W0431,dev/S0745/BAC009S0745W0133.wav,1.0854195208877886,dev/S0726/BAC009S0726W0271.wav,3.5830597398549853,dev/S0731/BAC009S0731W0431.wav,1.4053647494683734,cv/011c0208_2.4906_01vc020l_-2.4906.wav,1.3724174485544676
BAC009S0737W0342_BAC009S0754W0196_BAC009S0743W0417,dev/S0737/BAC009S0737W0342.wav,1.2670326230279931,dev/S0754/BAC009S0754W0196.wav,0.6889277111087247,dev/S0743/BAC009S0743W0417.wav,1.5725467182009176,cv/01eo030e_0.19184_40bc021g_-0.19184.wav,3.2286076339665084
BAC009S0762W0296_BAC009S0740W0130_BAC009S0724W0311,dev/S0762/BAC009S0762W0296.wav,1.4537669436508727,dev/S0740/BAC009S0740W0130.wav,2.000382907550151,dev/S0724/BAC009S0724W0311.wav,1.740181835876078,cv/02do030e_1.6733_018o031c_-1.6733.wav,2.2970356967624928
BAC009S0738W0422_BAC009S0729W0209_BAC009S0725W0368,dev/S0738/BAC009S0738W0422.wav,3.3962960259994106,dev/S0729/BAC009S0729W0209.wav,1.0314220231381779,dev/S0725/BAC009S0725W0368.wav,0.607259634663284,cv/40na010m_0.53611_01yc020z_-0.53611.wav,0.38271490241290335
BAC009S0744W0338_BAC009S0729W0459_BAC009S0731W0462,dev/S0744/BAC009S0744W0338.wav,3.4316495032170824,dev/S0729/BAC009S0729W0459.wav,1.2095308235592779,dev/S0731/BAC009S0731W0462.wav,2.315880301130441,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.2992329283501477
BAC009S0763W0258_BAC009S0740W0321_BAC009S0736W0353,dev/S0763/BAC009S0763W0258.wav,1.489297037681544,dev/S0740/BAC009S0740W0321.wav,3.3359346955796907,dev/S0736/BAC009S0736W0353.wav,1.8566905139322536,cv/40bc0215_2.1955_40lc0209_-2.1955.wav,0.89686161964677
BAC009S0739W0159_BAC009S0735W0351_BAC009S0727W0341,dev/S0739/BAC009S0739W0159.wav,1.4000606386628616,dev/S0735/BAC009S0735W0351.wav,1.9158260765138508,dev/S0727/BAC009S0727W0341.wav,1.454995999241565,cv/20ca010b_1.8464_01na010w_-1.8464.wav,3.3699955570516265
BAC009S0725W0187_BAC009S0753W0138_BAC009S0727W0314,dev/S0725/BAC009S0725W0187.wav,0.8528513377233026,dev/S0753/BAC009S0753W0138.wav,0.9946962039428768,dev/S0727/BAC009S0727W0314.wav,1.128424757555827,cv/40jc020v_2.4362_207a010q_-2.4362.wav,1.2384855725011614
BAC009S0750W0258_BAC009S0742W0143_BAC009S0762W0322,dev/S0750/BAC009S0750W0258.wav,0.9475540462485722,dev/S0742/BAC009S0742W0143.wav,1.029708513635536,dev/S0762/BAC009S0762W0322.wav,1.1204016263980379,cv/016c021c_0.09197_01na010e_-0.09197.wav,3.078875302672823
BAC009S0745W0349_BAC009S0742W0438_BAC009S0747W0405,dev/S0745/BAC009S0745W0349.wav,2.2956149584137013,dev/S0742/BAC009S0742W0438.wav,1.8977444272637474,dev/S0747/BAC009S0747W0405.wav,1.7239700496168775,cv/20do010a_1.5464_406o030j_-1.5464.wav,1.3578617571993887
BAC009S0757W0206_BAC009S0740W0137_BAC009S0739W0494,dev/S0757/BAC009S0757W0206.wav,1.2699205762941095,dev/S0740/BAC009S0740W0137.wav,2.4413092259850058,dev/S0739/BAC009S0739W0494.wav,0.9230940323900121,cv/40ja010p_1.9559_206c0109_-1.9559.wav,1.188539146506255
BAC009S0757W0482_BAC009S0761W0131_BAC009S0763W0327,dev/S0757/BAC009S0757W0482.wav,1.6013880748092328,dev/S0761/BAC009S0761W0131.wav,1.2158748101076808,dev/S0763/BAC009S0763W0327.wav,1.0667868851423472,cv/20ba010r_0.78652_024c020y_-0.78652.wav,1.386304151951955
BAC009S0757W0228_BAC009S0729W0196_BAC009S0727W0293,dev/S0757/BAC009S0757W0228.wav,1.5591735688375963,dev/S0729/BAC009S0729W0196.wav,1.8942075804822303,dev/S0727/BAC009S0727W0293.wav,1.8114880423994955,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.9939758129317302
BAC009S0753W0294_BAC009S0760W0301_BAC009S0761W0396,dev/S0753/BAC009S0753W0294.wav,1.5067400695284712,dev/S0760/BAC009S0760W0301.wav,2.043940297118653,dev/S0761/BAC009S0761W0396.wav,1.87817278626432,cv/404o030u_1.7125_01fa0109_-1.7125.wav,3.6501018874226467
BAC009S0734W0377_BAC009S0746W0198_BAC009S0760W0357,dev/S0734/BAC009S0734W0377.wav,1.5690080880083377,dev/S0746/BAC009S0746W0198.wav,0.7014430714435257,dev/S0760/BAC009S0760W0357.wav,1.6976304047740831,cv/40ba0105_2.0482_20eo0108_-2.0482.wav,0.33762991911396273
BAC009S0724W0205_BAC009S0758W0329_BAC009S0732W0216,dev/S0724/BAC009S0724W0205.wav,1.3790958232937256,dev/S0758/BAC009S0758W0329.wav,2.1383023527406766,dev/S0732/BAC009S0732W0216.wav,1.0696149904957004,cv/40mc020f_1.9915_20oc010h_-1.9915.wav,0.6692320098036962
BAC009S0730W0400_BAC009S0743W0207_BAC009S0757W0357,dev/S0730/BAC009S0730W0400.wav,2.231755250718823,dev/S0743/BAC009S0743W0207.wav,1.059739836894049,dev/S0757/BAC009S0757W0357.wav,0.9184690036256754,cv/405c020y_0.15818_20ec010h_-0.15818.wav,2.112720488869837
BAC009S0761W0419_BAC009S0759W0121_BAC009S0727W0127,dev/S0761/BAC009S0761W0419.wav,2.2931578131723436,dev/S0759/BAC009S0759W0121.wav,2.6348426215698866,dev/S0727/BAC009S0727W0127.wav,3.540390790070167,cv/01mc0204_0.32427_20ua0110_-0.32427.wav,1.923908005240228
BAC009S0744W0455_BAC009S0763W0216_BAC009S0746W0430,dev/S0744/BAC009S0744W0455.wav,1.4586083874144473,dev/S0763/BAC009S0763W0216.wav,1.1503922737285068,dev/S0746/BAC009S0746W0430.wav,0.6060684884430262,cv/027o0314_0.16136_020o030x_-0.16136.wav,2.7655322378396847
BAC009S0740W0307_BAC009S0745W0330_BAC009S0733W0495,dev/S0740/BAC009S0740W0307.wav,2.0469806319041135,dev/S0745/BAC009S0745W0330.wav,1.6067519319779127,dev/S0733/BAC009S0733W0495.wav,1.2860704445908977,cv/40na010r_1.4483_20kc0108_-1.4483.wav,2.4388263239161736
BAC009S0738W0487_BAC009S0737W0188_BAC009S0761W0413,dev/S0738/BAC009S0738W0487.wav,4.056130869483788,dev/S0737/BAC009S0737W0188.wav,0.9523239031060723,dev/S0761/BAC009S0761W0413.wav,2.46156262019258,cv/01fc0212_1.459_027c020f_-1.459.wav,1.3501883837892483
BAC009S0741W0164_BAC009S0734W0430_BAC009S0762W0359,dev/S0741/BAC009S0741W0164.wav,0.8644099299983669,dev/S0734/BAC009S0734W0430.wav,1.1866530477090709,dev/S0762/BAC009S0762W0359.wav,3.8939137150479066,cv/02eo030b_0.10692_407o030b_-0.10692.wav,1.8117547186837346
BAC009S0754W0494_BAC009S0733W0204_BAC009S0728W0430,dev/S0754/BAC009S0754W0494.wav,1.1418724166326095,dev/S0733/BAC009S0733W0204.wav,0.9361809656651124,dev/S0728/BAC009S0728W0430.wav,1.9898523388359972,cv/409c020j_1.088_20da010t_-1.088.wav,2.1884882534485683
BAC009S0744W0276_BAC009S0750W0433_BAC009S0747W0138,dev/S0744/BAC009S0744W0276.wav,2.7266256695600437,dev/S0750/BAC009S0750W0433.wav,2.242808591209911,dev/S0747/BAC009S0747W0138.wav,1.9162622594303051,cv/022a0102_0.079289_20ga010d_-0.079289.wav,0.2153626076726781
BAC009S0759W0295_BAC009S0755W0480_BAC009S0724W0178,dev/S0759/BAC009S0759W0295.wav,1.5328283180066795,dev/S0755/BAC009S0755W0480.wav,1.2087812429271418,dev/S0724/BAC009S0724W0178.wav,1.8805497711048504,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,2.300328214267784
BAC009S0728W0333_BAC009S0741W0406_BAC009S0754W0341,dev/S0728/BAC009S0728W0333.wav,4.323330824572759,dev/S0741/BAC009S0741W0406.wav,0.9225674938939086,dev/S0754/BAC009S0754W0341.wav,0.9797001463410243,cv/40fo030a_2.3746_01ba0110_-2.3746.wav,0.2360733914328837
BAC009S0746W0141_BAC009S0729W0253_BAC009S0755W0291,dev/S0746/BAC009S0746W0141.wav,0.42775232210440756,dev/S0729/BAC009S0729W0253.wav,0.7704390786217531,dev/S0755/BAC009S0755W0291.wav,1.9072178311443417,cv/017o030t_0.28778_20ca0110_-0.28778.wav,1.1985477333677743
BAC009S0724W0229_BAC009S0735W0125_BAC009S0758W0162,dev/S0724/BAC009S0724W0229.wav,1.4314840926598509,dev/S0735/BAC009S0735W0125.wav,5.165411418010398,dev/S0758/BAC009S0758W0162.wav,1.1546933702135038,cv/027o0307_1.077_025o030h_-1.077.wav,0.9276075357426413
BAC009S0754W0166_BAC009S0749W0255_BAC009S0740W0128,dev/S0754/BAC009S0754W0166.wav,1.0046275894936796,dev/S0749/BAC009S0749W0255.wav,2.2456884522648015,dev/S0740/BAC009S0740W0128.wav,3.475296488377806,cv/401o030m_0.29268_40ia0109_-0.29268.wav,0.5422746579523557
BAC009S0755W0386_BAC009S0741W0260_BAC009S0728W0358,dev/S0755/BAC009S0755W0386.wav,1.154772291346858,dev/S0741/BAC009S0741W0260.wav,1.2407533154200876,dev/S0728/BAC009S0728W0358.wav,3.3398111078649673,cv/20ua010l_0.15114_403c020q_-0.15114.wav,0.864717303493204
BAC009S0749W0390_BAC009S0753W0466_BAC009S0754W0230,dev/S0749/BAC009S0749W0390.wav,1.7159185254218154,dev/S0753/BAC009S0753W0466.wav,1.5905513773802844,dev/S0754/BAC009S0754W0230.wav,0.8911098170559526,cv/20ca0112_0.58251_01ec020t_-0.58251.wav,1.59621679777408
BAC009S0758W0381_BAC009S0762W0445_BAC009S0729W0189,dev/S0758/BAC009S0758W0381.wav,1.3906557378638058,dev/S0762/BAC009S0762W0445.wav,2.3592453039360466,dev/S0729/BAC009S0729W0189.wav,1.6738075090478441,cv/01wo030i_1.0733_01bo0318_-1.0733.wav,1.9322339260754804
BAC009S0740W0157_BAC009S0749W0310_BAC009S0734W0206,dev/S0740/BAC009S0740W0157.wav,4.032454464439731,dev/S0749/BAC009S0749W0310.wav,2.085866454525235,dev/S0734/BAC009S0734W0206.wav,0.8169195068927958,cv/20ro010i_0.33852_01ba010f_-0.33852.wav,1.8614839405590473
BAC009S0761W0488_BAC009S0745W0381_BAC009S0749W0400,dev/S0761/BAC009S0761W0488.wav,1.648262978029933,dev/S0745/BAC009S0745W0381.wav,1.4915907456444677,dev/S0749/BAC009S0749W0400.wav,2.357901066860827,cv/20oc0105_0.90592_01xa0113_-0.90592.wav,1.3083147985346275
BAC009S0738W0239_BAC009S0725W0236_BAC009S0761W0327,dev/S0738/BAC009S0738W0239.wav,3.794768124521984,dev/S0725/BAC009S0725W0236.wav,0.6752835530361345,dev/S0761/BAC009S0761W0327.wav,2.359635339808357,cv/404o0309_1.2072_20oc010k_-1.2072.wav,0.7520972529680076
BAC009S0732W0286_BAC009S0743W0380_BAC009S0755W0248,dev/S0732/BAC009S0732W0286.wav,1.0792481798840579,dev/S0743/BAC009S0743W0380.wav,1.482867971324575,dev/S0755/BAC009S0755W0248.wav,2.312200103618519,cv/015a010u_2.339_206a010x_-2.339.wav,1.6697440349923482
BAC009S0748W0494_BAC009S0761W0387_BAC009S0755W0231,dev/S0748/BAC009S0748W0494.wav,1.086748604372924,dev/S0761/BAC009S0761W0387.wav,1.5286858131884669,dev/S0755/BAC009S0755W0231.wav,1.4859130575621247,cv/018c021g_1.0325_015a010e_-1.0325.wav,3.3513302853696336
BAC009S0762W0132_BAC009S0756W0171_BAC009S0744W0485,dev/S0762/BAC009S0762W0132.wav,2.2336106362037143,dev/S0756/BAC009S0756W0171.wav,1.5077620896746444,dev/S0744/BAC009S0744W0485.wav,1.4252208665602393,cv/01ao0308_1.1578_40do030k_-1.1578.wav,2.090140580464754
BAC009S0743W0442_BAC009S0732W0176_BAC009S0762W0419,dev/S0743/BAC009S0743W0442.wav,2.826266084778248,dev/S0732/BAC009S0732W0176.wav,0.7835248115372008,dev/S0762/BAC009S0762W0419.wav,3.287950777575614,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.6094431818370207
BAC009S0728W0331_BAC009S0726W0123_BAC009S0740W0251,dev/S0728/BAC009S0728W0331.wav,3.7513534717371835,dev/S0726/BAC009S0726W0123.wav,1.3403423995852168,dev/S0740/BAC009S0740W0251.wav,1.6900966168727545,cv/20sc010b_2.2237_024c0214_-2.2237.wav,1.1186848821792703
BAC009S0740W0438_BAC009S0756W0470_BAC009S0745W0143,dev/S0740/BAC009S0740W0438.wav,3.1555771741097125,dev/S0756/BAC009S0756W0470.wav,1.2938616233474074,dev/S0745/BAC009S0745W0143.wav,1.570477234046991,cv/40oo0311_2.4917_02ac020l_-2.4917.wav,1.1138271142560485
BAC009S0738W0480_BAC009S0739W0343_BAC009S0753W0247,dev/S0738/BAC009S0738W0480.wav,2.7433619369802944,dev/S0739/BAC009S0739W0343.wav,1.8765369667904181,dev/S0753/BAC009S0753W0247.wav,0.998417674360669,cv/20sc010n_2.3961_01lo030g_-2.3961.wav,1.8858352912780878
BAC009S0755W0359_BAC009S0735W0488_BAC009S0759W0391,dev/S0755/BAC009S0755W0359.wav,1.6448894691490825,dev/S0735/BAC009S0735W0488.wav,4.6923575326116636,dev/S0759/BAC009S0759W0391.wav,1.9404722366766063,cv/405a010r_0.49556_40jc0217_-0.49556.wav,1.2543908397995773
BAC009S0732W0276_BAC009S0730W0123_BAC009S0745W0314,dev/S0732/BAC009S0732W0276.wav,0.9781740747657213,dev/S0730/BAC009S0730W0123.wav,1.8516734958445071,dev/S0745/BAC009S0745W0314.wav,1.7535487603008941,cv/01fa010k_1.746_20tc010f_-1.746.wav,1.437878969269874
BAC009S0727W0444_BAC009S0735W0329_BAC009S0745W0316,dev/S0727/BAC009S0727W0444.wav,2.864140041745915,dev/S0735/BAC009S0735W0329.wav,2.922065703592612,dev/S0745/BAC009S0745W0316.wav,1.4345130839694995,cv/014c0207_1.5528_204a010k_-1.5528.wav,4.034985595654229
BAC009S0762W0451_BAC009S0751W0230_BAC009S0728W0252,dev/S0762/BAC009S0762W0451.wav,2.825786098214188,dev/S0751/BAC009S0751W0230.wav,1.255411157799228,dev/S0728/BAC009S0728W0252.wav,3.408379833065962,cv/01wo030z_2.2502_40bc0214_-2.2502.wav,2.6264688898962345
BAC009S0757W0254_BAC009S0743W0424_BAC009S0733W0233,dev/S0757/BAC009S0757W0254.wav,1.531100154427594,dev/S0743/BAC009S0743W0424.wav,1.6012252398503788,dev/S0733/BAC009S0733W0233.wav,1.0094675982765715,cv/40gc020p_2.2609_019a010x_-2.2609.wav,1.2027121882486185
BAC009S0753W0266_BAC009S0741W0158_BAC009S0738W0325,dev/S0753/BAC009S0753W0266.wav,2.1575858724039474,dev/S0741/BAC009S0741W0158.wav,1.0796049831606689,dev/S0738/BAC009S0738W0325.wav,2.713388446720598,cv/01ua0109_1.3033_404c020j_-1.3033.wav,4.230911702287252
BAC009S0729W0451_BAC009S0747W0443_BAC009S0754W0423,dev/S0729/BAC009S0729W0451.wav,1.079443329306229,dev/S0747/BAC009S0747W0443.wav,2.144050357072438,dev/S0754/BAC009S0754W0423.wav,0.8879227682347188,cv/02ba0104_0.73823_20pa010a_-0.73823.wav,0.21851509966554583
BAC009S0761W0266_BAC009S0748W0216_BAC009S0756W0321,dev/S0761/BAC009S0761W0266.wav,1.964825523127877,dev/S0748/BAC009S0748W0216.wav,1.903572443266638,dev/S0756/BAC009S0756W0321.wav,0.9231956613332845,cv/01ea010z_2.1427_01ua010f_-2.1427.wav,2.5566222723552525
BAC009S0734W0275_BAC009S0762W0415_BAC009S0741W0463,dev/S0734/BAC009S0734W0275.wav,0.946044836347489,dev/S0762/BAC009S0762W0415.wav,3.747782912446584,dev/S0741/BAC009S0741W0463.wav,0.9248178022954051,cv/40ao030v_1.9872_40hc0212_-1.9872.wav,2.3688576341135876
