mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0764W0479_BAC009S0770W0454_BAC009S0902W0260,test/S0764/BAC009S0764W0479.wav,2.1394443232950704,test/S0770/BAC009S0770W0454.wav,2.2710368655454927,test/S0902/BAC009S0902W0260.wav,0.5528604471011821,tt/446c020l_0.2558_441c020x_-0.2558.wav,1.1071829684059997
BAC009S0912W0219_BAC009S0916W0339_BAC009S0769W0435,test/S0912/BAC009S0912W0219.wav,0.5803509914438002,test/S0916/BAC009S0916W0339.wav,1.4723676573833193,test/S0769/BAC009S0769W0435.wav,1.186957962281193,tt/440c020n_0.9331_22hc010v_-0.9331.wav,0.6684220399768152
BAC009S0767W0368_BAC009S0903W0157_BAC009S0915W0488,test/S0767/BAC009S0767W0368.wav,0.43975130334684465,test/S0903/BAC009S0903W0157.wav,0.7634391184545524,test/S0915/BAC009S0915W0488.wav,0.7285695673066714,tt/443o0306_1.2173_423o030c_-1.2173.wav,2.493724100868798
BAC009S0905W0327_BAC009S0765W0430_BAC009S0767W0241,test/S0905/BAC009S0905W0327.wav,3.70783545858009,test/S0765/BAC009S0765W0430.wav,3.8834407035586493,test/S0767/BAC009S0767W0241.wav,1.1791366180422624,tt/422a010p_2.411_421o030r_-2.411.wav,1.122429733725592
BAC009S0902W0154_BAC009S0765W0440_BAC009S0908W0335,test/S0902/BAC009S0902W0154.wav,0.5929094588823469,test/S0765/BAC009S0765W0440.wav,2.6474340071660816,test/S0908/BAC009S0908W0335.wav,2.825591341149667,tt/053o0206_0.66993_423a0105_-0.66993.wav,1.9177980393636753
BAC009S0905W0333_BAC009S0916W0156_BAC009S0766W0312,test/S0905/BAC009S0905W0333.wav,2.4235808827169305,test/S0916/BAC009S0916W0156.wav,1.3955396536322742,test/S0766/BAC009S0766W0312.wav,2.598313169064465,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.4158111810975514
BAC009S0905W0201_BAC009S0907W0495_BAC009S0902W0462,test/S0905/BAC009S0905W0201.wav,1.3744668751615328,test/S0907/BAC009S0907W0495.wav,0.5989554559321925,test/S0902/BAC009S0902W0462.wav,1.162222988079745,tt/050c010p_0.55307_052c0102_-0.55307.wav,2.841374386917793
BAC009S0901W0450_BAC009S0915W0286_BAC009S0914W0396,test/S0901/BAC009S0901W0450.wav,0.7177071589216438,test/S0915/BAC009S0915W0286.wav,0.7957257054174476,test/S0914/BAC009S0914W0396.wav,2.2119586627835153,tt/446o0316_2.1104_440c020d_-2.1104.wav,3.2751142834131723
BAC009S0908W0401_BAC009S0913W0142_BAC009S0766W0332,test/S0908/BAC009S0908W0401.wav,4.466339615437935,test/S0913/BAC009S0913W0142.wav,1.8676174842310138,test/S0766/BAC009S0766W0332.wav,1.9352732866125382,tt/420a0109_0.52312_444c0215_-0.52312.wav,2.6488075233252175
BAC009S0768W0154_BAC009S0901W0246_BAC009S0912W0269,test/S0768/BAC009S0768W0154.wav,1.9421767172000743,test/S0901/BAC009S0901W0246.wav,1.5560191793640654,test/S0912/BAC009S0912W0269.wav,0.39002731875723956,tt/052a050l_1.7145_445o030e_-1.7145.wav,1.8969514313812987
BAC009S0912W0445_BAC009S0913W0272_BAC009S0766W0459,test/S0912/BAC009S0912W0445.wav,0.6662241868520946,test/S0913/BAC009S0913W0272.wav,1.981707092804246,test/S0766/BAC009S0766W0459.wav,2.870564011214189,tt/443o0302_1.9348_445c020q_-1.9348.wav,3.294556630633596
BAC009S0912W0340_BAC009S0901W0409_BAC009S0766W0374,test/S0912/BAC009S0912W0340.wav,0.8226117359762634,test/S0901/BAC009S0901W0409.wav,0.2851443325241945,test/S0766/BAC009S0766W0374.wav,1.5894479848756546,tt/422a010j_0.85808_22ho0115_-0.85808.wav,0.5436210061627333
BAC009S0914W0491_BAC009S0905W0465_BAC009S0908W0471,test/S0914/BAC009S0914W0491.wav,1.6208796564064107,test/S0905/BAC009S0905W0465.wav,1.8041433099433077,test/S0908/BAC009S0908W0471.wav,3.8708528940255893,tt/053c010p_1.0692_446o030j_-1.0692.wav,4.736319041178375
BAC009S0908W0425_BAC009S0902W0161_BAC009S0912W0156,test/S0908/BAC009S0908W0425.wav,2.951961510282902,test/S0902/BAC009S0902W0161.wav,0.7454335672042698,test/S0912/BAC009S0912W0156.wav,0.5299305337234222,tt/22ho010f_1.4225_051c010x_-1.4225.wav,0.35853371252714183
BAC009S0902W0171_BAC009S0912W0173_BAC009S0907W0346,test/S0902/BAC009S0902W0171.wav,0.9125712821842029,test/S0912/BAC009S0912W0173.wav,0.38226279978847594,test/S0907/BAC009S0907W0346.wav,0.5652708999032448,tt/446o0317_1.6462_053c010w_-1.6462.wav,6.032707145314721
BAC009S0913W0244_BAC009S0764W0256_BAC009S0901W0249,test/S0913/BAC009S0913W0244.wav,2.032859085291795,test/S0764/BAC009S0764W0256.wav,3.5301570832475724,test/S0901/BAC009S0901W0249.wav,0.9435113735694797,tt/443o030o_0.87962_051a0502_-0.87962.wav,2.0071458946458978
BAC009S0914W0193_BAC009S0915W0306_BAC009S0913W0217,test/S0914/BAC009S0914W0193.wav,2.2453775424820734,test/S0915/BAC009S0915W0306.wav,0.41522669113980526,test/S0913/BAC009S0913W0217.wav,2.2763815013040105,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.5742257224542098
BAC009S0904W0184_BAC009S0766W0323_BAC009S0907W0481,test/S0904/BAC009S0904W0184.wav,2.604930413202312,test/S0766/BAC009S0766W0323.wav,1.76088215538545,test/S0907/BAC009S0907W0481.wav,0.5072183049115011,tt/442o030z_1.9601_440o030u_-1.9601.wav,1.060332051518568
BAC009S0908W0192_BAC009S0913W0167_BAC009S0766W0229,test/S0908/BAC009S0908W0192.wav,3.1782336323803735,test/S0913/BAC009S0913W0167.wav,1.8025345792382446,test/S0766/BAC009S0766W0229.wav,2.243676620019566,tt/422c0216_1.1537_446o0303_-1.1537.wav,0.9355002085482873
BAC009S0908W0155_BAC009S0907W0243_BAC009S0913W0153,test/S0908/BAC009S0908W0155.wav,2.5903632358530793,test/S0907/BAC009S0907W0243.wav,0.6909049140633345,test/S0913/BAC009S0913W0153.wav,1.6959219188687062,tt/22ga010i_0.28655_051o020s_-0.28655.wav,0.6046553830415076
BAC009S0903W0137_BAC009S0766W0231_BAC009S0908W0195,test/S0903/BAC009S0903W0137.wav,1.9161697623182392,test/S0766/BAC009S0766W0231.wav,1.6387394642740871,test/S0908/BAC009S0908W0195.wav,2.701598862365508,tt/445o030t_1.4592_22hc010b_-1.4592.wav,0.9390839302990185
BAC009S0902W0177_BAC009S0764W0472_BAC009S0767W0351,test/S0902/BAC009S0902W0177.wav,0.8102135629008215,test/S0764/BAC009S0764W0472.wav,2.2038319214066044,test/S0767/BAC009S0767W0351.wav,0.5807200564176568,tt/050a0502_1.3461_440o030j_-1.3461.wav,3.154108984309387
BAC009S0766W0487_BAC009S0767W0476_BAC009S0908W0468,test/S0766/BAC009S0766W0487.wav,3.1661200226184616,test/S0767/BAC009S0767W0476.wav,0.9308908009611854,test/S0908/BAC009S0908W0468.wav,4.674969269751009,tt/22gc010n_0.06892_053c0107_-0.06892.wav,1.199511292043438
BAC009S0914W0301_BAC009S0902W0280_BAC009S0916W0349,test/S0914/BAC009S0914W0301.wav,3.8728917057025907,test/S0902/BAC009S0902W0280.wav,0.8235039132825991,test/S0916/BAC009S0916W0349.wav,1.9933955373543057,tt/442o030z_1.8042_22go010c_-1.8042.wav,0.27366331042685127
BAC009S0766W0136_BAC009S0901W0139_BAC009S0907W0335,test/S0766/BAC009S0766W0136.wav,1.8416947140520818,test/S0901/BAC009S0901W0139.wav,0.8302316657324987,test/S0907/BAC009S0907W0335.wav,0.7652629714398976,tt/420o030v_2.3353_440c020k_-2.3353.wav,3.4473361980920627
BAC009S0769W0146_BAC009S0768W0282_BAC009S0766W0330,test/S0769/BAC009S0769W0146.wav,1.4268543589737286,test/S0768/BAC009S0768W0282.wav,3.213633269610034,test/S0766/BAC009S0766W0330.wav,2.9343333580412616,tt/050a050i_2.1935_421c020b_-2.1935.wav,1.6634264049749568
BAC009S0903W0154_BAC009S0901W0218_BAC009S0904W0375,test/S0903/BAC009S0903W0154.wav,1.2643906770291413,test/S0901/BAC009S0901W0218.wav,1.2010772081204137,test/S0904/BAC009S0904W0375.wav,2.130178888016665,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.35841047396952513
BAC009S0767W0175_BAC009S0902W0227_BAC009S0908W0147,test/S0767/BAC009S0767W0175.wav,0.7428323792457608,test/S0902/BAC009S0902W0227.wav,0.7037869066381035,test/S0908/BAC009S0908W0147.wav,3.7875335054068895,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.35068565470510066
BAC009S0906W0410_BAC009S0903W0405_BAC009S0916W0388,test/S0906/BAC009S0906W0410.wav,2.0496115717377474,test/S0903/BAC009S0903W0405.wav,2.7767548468504177,test/S0916/BAC009S0916W0388.wav,2.23442772259404,tt/420o030u_2.1887_441o030i_-2.1887.wav,3.2151878048983766
BAC009S0905W0310_BAC009S0915W0258_BAC009S0907W0233,test/S0905/BAC009S0905W0310.wav,1.9609569164454728,test/S0915/BAC009S0915W0258.wav,0.8151783990398462,test/S0907/BAC009S0907W0233.wav,0.7308267347559052,tt/445c0206_0.35718_442o030b_-0.35718.wav,3.132540193096913
BAC009S0770W0298_BAC009S0913W0189_BAC009S0914W0479,test/S0770/BAC009S0770W0298.wav,3.746757567378157,test/S0913/BAC009S0913W0189.wav,2.3823449651796387,test/S0914/BAC009S0914W0479.wav,3.840694215804636,tt/445o0307_1.9812_423o030k_-1.9812.wav,3.4157173628772997
BAC009S0905W0449_BAC009S0912W0444_BAC009S0916W0329,test/S0905/BAC009S0905W0449.wav,1.8829048881789516,test/S0912/BAC009S0912W0444.wav,0.3188255690558843,test/S0916/BAC009S0916W0329.wav,1.4749226667454296,tt/053a050g_0.41191_052c010p_-0.41191.wav,2.7020504669812806
BAC009S0768W0321_BAC009S0769W0360_BAC009S0916W0168,test/S0768/BAC009S0768W0321.wav,2.3710772684049064,test/S0769/BAC009S0769W0360.wav,1.739419464687081,test/S0916/BAC009S0916W0168.wav,1.9825517054828956,tt/422o030r_1.8084_423a010l_-1.8084.wav,3.3373677638703105
BAC009S0901W0238_BAC009S0770W0451_BAC009S0905W0492,test/S0901/BAC009S0901W0238.wav,1.6223488520239733,test/S0770/BAC009S0770W0451.wav,3.1073224380032065,test/S0905/BAC009S0905W0492.wav,2.7116591850898883,tt/422o030j_2.1088_050c010i_-2.1088.wav,1.9112732407345414
BAC009S0901W0386_BAC009S0902W0494_BAC009S0769W0169,test/S0901/BAC009S0901W0386.wav,0.6009635365564621,test/S0902/BAC009S0902W0494.wav,0.645818013403952,test/S0769/BAC009S0769W0169.wav,2.5475888000272113,tt/441c0208_2.1987_446c020h_-2.1987.wav,0.38109925444384735
BAC009S0766W0357_BAC009S0905W0485_BAC009S0768W0288,test/S0766/BAC009S0766W0357.wav,1.8330009930180553,test/S0905/BAC009S0905W0485.wav,1.7571318041418122,test/S0768/BAC009S0768W0288.wav,4.433650057674218,tt/421c0214_0.73817_446o030o_-0.73817.wav,3.400299781341847
BAC009S0764W0152_BAC009S0770W0374_BAC009S0902W0292,test/S0764/BAC009S0764W0152.wav,4.039771602049944,test/S0770/BAC009S0770W0374.wav,1.174499987402067,test/S0902/BAC009S0902W0292.wav,0.9603208372946832,tt/420o030q_1.2911_22go010f_-1.2911.wav,3.1660778566936467
BAC009S0906W0169_BAC009S0764W0215_BAC009S0905W0368,test/S0906/BAC009S0906W0169.wav,1.3287155885438848,test/S0764/BAC009S0764W0215.wav,4.498000596144742,test/S0905/BAC009S0905W0368.wav,1.6520406279568922,tt/420o030j_2.2719_446c0204_-2.2719.wav,1.714600203394093
BAC009S0914W0480_BAC009S0902W0128_BAC009S0907W0474,test/S0914/BAC009S0914W0480.wav,2.4917628674888626,test/S0902/BAC009S0902W0128.wav,0.958066640778213,test/S0907/BAC009S0907W0474.wav,0.8587402115022373,tt/22hc010x_1.516_420o030x_-1.516.wav,2.358722462240059
BAC009S0914W0248_BAC009S0768W0156_BAC009S0901W0205,test/S0914/BAC009S0914W0248.wav,2.576163245188668,test/S0768/BAC009S0768W0156.wav,2.534768780561753,test/S0901/BAC009S0901W0205.wav,0.7722336113945999,tt/440o030k_1.3697_443o030u_-1.3697.wav,3.252282638832918
BAC009S0915W0129_BAC009S0770W0440_BAC009S0905W0379,test/S0915/BAC009S0915W0129.wav,0.8029642072736687,test/S0770/BAC009S0770W0440.wav,2.6987914985641672,test/S0905/BAC009S0905W0379.wav,2.300669432511028,tt/420c020f_1.3931_051o020x_-1.3931.wav,0.4845123592761517
BAC009S0913W0480_BAC009S0770W0121_BAC009S0905W0494,test/S0913/BAC009S0913W0480.wav,2.0534753798983507,test/S0770/BAC009S0770W0121.wav,3.3392210361736208,test/S0905/BAC009S0905W0494.wav,3.1537525267149973,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.214677098360886
BAC009S0914W0280_BAC009S0916W0235_BAC009S0765W0158,test/S0914/BAC009S0914W0280.wav,4.522215420087357,test/S0916/BAC009S0916W0235.wav,1.0730512049608227,test/S0765/BAC009S0765W0158.wav,2.615073632270224,tt/443c020m_0.82352_423c020e_-0.82352.wav,1.3429931275009468
BAC009S0765W0373_BAC009S0901W0459_BAC009S0906W0408,test/S0765/BAC009S0765W0373.wav,3.714787955729308,test/S0901/BAC009S0901W0459.wav,0.5698323849081363,test/S0906/BAC009S0906W0408.wav,1.290714374472756,tt/445c020w_2.2736_443c020b_-2.2736.wav,0.3155734280601283
BAC009S0767W0148_BAC009S0769W0312_BAC009S0913W0147,test/S0767/BAC009S0767W0148.wav,0.6566915496830413,test/S0769/BAC009S0769W0312.wav,1.213109725088302,test/S0913/BAC009S0913W0147.wav,1.6785110349959065,tt/22go010x_0.33244_22ho0108_-0.33244.wav,0.3629194501867306
BAC009S0767W0216_BAC009S0764W0185_BAC009S0769W0301,test/S0767/BAC009S0767W0216.wav,0.622274035013704,test/S0764/BAC009S0764W0185.wav,3.639262163572459,test/S0769/BAC009S0769W0301.wav,1.3661724366367645,tt/051o020y_0.39095_423c020t_-0.39095.wav,1.9677165764502946
BAC009S0770W0250_BAC009S0764W0306_BAC009S0905W0423,test/S0770/BAC009S0770W0250.wav,3.6266331763181077,test/S0764/BAC009S0764W0306.wav,1.450117602004155,test/S0905/BAC009S0905W0423.wav,3.9329433401303415,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.1703747526049342
BAC009S0767W0184_BAC009S0908W0181_BAC009S0904W0493,test/S0767/BAC009S0767W0184.wav,0.5259779669338676,test/S0908/BAC009S0908W0181.wav,1.609081967109304,test/S0904/BAC009S0904W0493.wav,1.72451129584806,tt/053o020x_0.77005_22go010b_-0.77005.wav,2.04048609696237
BAC009S0765W0418_BAC009S0904W0454_BAC009S0770W0163,test/S0765/BAC009S0765W0418.wav,5.123899392000677,test/S0904/BAC009S0904W0454.wav,2.3786464061030923,test/S0770/BAC009S0770W0163.wav,2.165643020457495,tt/050o020y_2.2243_444o0311_-2.2243.wav,0.6710013146785972
BAC009S0913W0488_BAC009S0767W0478_BAC009S0915W0268,test/S0913/BAC009S0913W0488.wav,2.812657347194382,test/S0767/BAC009S0767W0478.wav,0.7460615140091948,test/S0915/BAC009S0915W0268.wav,0.49536112284502626,tt/442o030r_2.1587_440o0307_-2.1587.wav,0.7695046105356071
BAC009S0913W0201_BAC009S0766W0169_BAC009S0908W0164,test/S0913/BAC009S0913W0201.wav,1.276711011361526,test/S0766/BAC009S0766W0169.wav,1.8065943790455463,test/S0908/BAC009S0908W0164.wav,1.8840820884435245,tt/445o0302_0.63059_052a0513_-0.63059.wav,1.2421835597990405
BAC009S0908W0239_BAC009S0901W0137_BAC009S0766W0391,test/S0908/BAC009S0908W0239.wav,4.6358971955141985,test/S0901/BAC009S0901W0137.wav,1.9102294738858254,test/S0766/BAC009S0766W0391.wav,2.363891342302836,tt/447c020a_1.0193_442o030l_-1.0193.wav,1.4039773958417665
BAC009S0768W0219_BAC009S0769W0479_BAC009S0764W0145,test/S0768/BAC009S0768W0219.wav,2.065269921312396,test/S0769/BAC009S0769W0479.wav,1.289392950778894,test/S0764/BAC009S0764W0145.wav,4.986439675467807,tt/447c0208_2.4533_446c0214_-2.4533.wav,1.1442619588405774
BAC009S0912W0414_BAC009S0769W0265_BAC009S0908W0353,test/S0912/BAC009S0912W0414.wav,0.5172736108128347,test/S0769/BAC009S0769W0265.wav,1.3420438943999249,test/S0908/BAC009S0908W0353.wav,2.6419091111833732,tt/22ga0109_1.6966_051a050v_-1.6966.wav,1.7562898630557657
BAC009S0768W0348_BAC009S0913W0322_BAC009S0903W0181,test/S0768/BAC009S0768W0348.wav,1.561149005272415,test/S0913/BAC009S0913W0322.wav,3.043550932722198,test/S0903/BAC009S0903W0181.wav,1.365733860238951,tt/22go0101_1.7348_443o030t_-1.7348.wav,2.537940724852568
BAC009S0904W0202_BAC009S0908W0160_BAC009S0914W0170,test/S0904/BAC009S0904W0202.wav,1.2489333217038667,test/S0908/BAC009S0908W0160.wav,2.442152481628298,test/S0914/BAC009S0914W0170.wav,1.7075597176999702,tt/446o030q_2.1018_22ho0109_-2.1018.wav,2.32370042332538
BAC009S0769W0494_BAC009S0914W0339_BAC009S0908W0426,test/S0769/BAC009S0769W0494.wav,1.4259413480655567,test/S0914/BAC009S0914W0339.wav,3.2944996342123667,test/S0908/BAC009S0908W0426.wav,3.4647994074417627,tt/423c020h_1.4704_442c020y_-1.4704.wav,0.3501392930936181
BAC009S0764W0242_BAC009S0902W0139_BAC009S0770W0495,test/S0764/BAC009S0764W0242.wav,2.5933744877901392,test/S0902/BAC009S0902W0139.wav,0.7831263556687257,test/S0770/BAC009S0770W0495.wav,5.003072757104509,tt/445c0205_0.5673_421o030e_-0.5673.wav,1.574571491543968
BAC009S0903W0336_BAC009S0916W0171_BAC009S0770W0174,test/S0903/BAC009S0903W0336.wav,2.1937153356042542,test/S0916/BAC009S0916W0171.wav,2.6215620042959826,test/S0770/BAC009S0770W0174.wav,4.279280207773985,tt/440o0309_2.315_446c0206_-2.315.wav,1.4451828142153715
BAC009S0912W0375_BAC009S0770W0336_BAC009S0907W0231,test/S0912/BAC009S0912W0375.wav,0.3442785441387733,test/S0770/BAC009S0770W0336.wav,3.9987919489694477,test/S0907/BAC009S0907W0231.wav,0.9579188233159012,tt/22ho010w_2.007_051c010o_-2.007.wav,1.6132203420960816
BAC009S0916W0273_BAC009S0904W0156_BAC009S0901W0310,test/S0916/BAC009S0916W0273.wav,1.6446588140844922,test/S0904/BAC009S0904W0156.wav,1.987140622959622,test/S0901/BAC009S0901W0310.wav,1.2416774096312808,tt/051o020y_1.0317_22ho010t_-1.0317.wav,2.360782872989857
BAC009S0767W0132_BAC009S0913W0471_BAC009S0915W0460,test/S0767/BAC009S0767W0132.wav,0.8666042645941048,test/S0913/BAC009S0913W0471.wav,2.1200599699018774,test/S0915/BAC009S0915W0460.wav,1.0348068561392412,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.46664774390154434
BAC009S0905W0237_BAC009S0769W0373_BAC009S0768W0323,test/S0905/BAC009S0905W0237.wav,1.9537906586849454,test/S0769/BAC009S0769W0373.wav,2.3630246946216835,test/S0768/BAC009S0768W0323.wav,2.5253419898296925,tt/421a0106_0.7051_447c0216_-0.7051.wav,0.5835835344926015
BAC009S0916W0252_BAC009S0766W0235_BAC009S0914W0179,test/S0916/BAC009S0916W0252.wav,2.317076654458792,test/S0766/BAC009S0766W0235.wav,1.76018198445822,test/S0914/BAC009S0914W0179.wav,3.486679726578812,tt/053a0512_2.0668_420a010v_-2.0668.wav,2.395233141086122
BAC009S0903W0343_BAC009S0764W0409_BAC009S0906W0194,test/S0903/BAC009S0903W0343.wav,1.079837572362745,test/S0764/BAC009S0764W0409.wav,2.945933758967823,test/S0906/BAC009S0906W0194.wav,1.368379831755236,tt/442o030m_2.0645_447c0202_-2.0645.wav,0.9544167555414512
BAC009S0767W0163_BAC009S0906W0135_BAC009S0901W0368,test/S0767/BAC009S0767W0163.wav,0.5273743799461588,test/S0906/BAC009S0906W0135.wav,1.3940270007116549,test/S0901/BAC009S0901W0368.wav,0.5698491958086087,tt/053c0109_0.70965_050c0110_-0.70965.wav,1.499205112999099
BAC009S0913W0432_BAC009S0904W0240_BAC009S0769W0354,test/S0913/BAC009S0913W0432.wav,1.4340304156086348,test/S0904/BAC009S0904W0240.wav,1.9909991249191596,test/S0769/BAC009S0769W0354.wav,1.3660926690127189,tt/053c0114_0.94311_442o0302_-0.94311.wav,2.6816453721377944
BAC009S0916W0207_BAC009S0912W0129_BAC009S0908W0324,test/S0916/BAC009S0916W0207.wav,1.7474542909887925,test/S0912/BAC009S0912W0129.wav,0.9355905752273818,test/S0908/BAC009S0908W0324.wav,1.6070208613952461,tt/22ho0109_0.84568_421o030r_-0.84568.wav,0.9055098886142646
BAC009S0908W0211_BAC009S0768W0315_BAC009S0915W0289,test/S0908/BAC009S0908W0211.wav,2.5068678788106724,test/S0768/BAC009S0768W0315.wav,2.70599792951722,test/S0915/BAC009S0915W0289.wav,0.5629851450288048,tt/051a050o_2.0825_422a0102_-2.0825.wav,2.323148000485295
BAC009S0766W0339_BAC009S0916W0130_BAC009S0903W0342,test/S0766/BAC009S0766W0339.wav,2.471141114052207,test/S0916/BAC009S0916W0130.wav,1.6733840521379861,test/S0903/BAC009S0903W0342.wav,1.8451283007706945,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.5176750244064812
BAC009S0908W0254_BAC009S0912W0495_BAC009S0915W0307,test/S0908/BAC009S0908W0254.wav,2.0917501560802036,test/S0912/BAC009S0912W0495.wav,0.5399187167656795,test/S0915/BAC009S0915W0307.wav,0.5487567137371634,tt/050a0514_1.5211_422a0110_-1.5211.wav,2.112908139645445
BAC009S0912W0127_BAC009S0905W0194_BAC009S0901W0221,test/S0912/BAC009S0912W0127.wav,0.8461548687049446,test/S0905/BAC009S0905W0194.wav,1.1501248992600426,test/S0901/BAC009S0901W0221.wav,1.811910748624787,tt/442c020a_1.7479_443o030h_-1.7479.wav,2.4594576501575243
BAC009S0901W0286_BAC009S0765W0397_BAC009S0915W0123,test/S0901/BAC009S0901W0286.wav,1.2968802181142929,test/S0765/BAC009S0765W0397.wav,3.3623946009384564,test/S0915/BAC009S0915W0123.wav,0.8690181944655043,tt/050a0513_2.0142_421a0102_-2.0142.wav,0.32822000800585255
BAC009S0905W0483_BAC009S0914W0297_BAC009S0907W0198,test/S0905/BAC009S0905W0483.wav,3.053042880179821,test/S0914/BAC009S0914W0297.wav,1.7051194951334743,test/S0907/BAC009S0907W0198.wav,0.563901119466114,tt/447c020u_1.9191_446o030k_-1.9191.wav,1.7950072194950872
BAC009S0765W0348_BAC009S0914W0145_BAC009S0770W0141,test/S0765/BAC009S0765W0348.wav,4.142999616892269,test/S0914/BAC009S0914W0145.wav,2.016503106666009,test/S0770/BAC009S0770W0141.wav,4.480685755743078,tt/422c020f_2.3489_441c0210_-2.3489.wav,0.48559978947187316
BAC009S0913W0407_BAC009S0903W0412_BAC009S0768W0376,test/S0913/BAC009S0913W0407.wav,2.728038304751717,test/S0903/BAC009S0903W0412.wav,1.822406773609581,test/S0768/BAC009S0768W0376.wav,2.3972940697947838,tt/442o030q_0.61898_421c020h_-0.61898.wav,0.5860874647164948
BAC009S0902W0449_BAC009S0913W0462_BAC009S0908W0273,test/S0902/BAC009S0902W0449.wav,0.5530796605307994,test/S0913/BAC009S0913W0462.wav,1.5362613884544685,test/S0908/BAC009S0908W0273.wav,2.3028195230248714,tt/441o0306_1.4039_446o030t_-1.4039.wav,0.7615323109256142
BAC009S0907W0156_BAC009S0767W0293_BAC009S0906W0370,test/S0907/BAC009S0907W0156.wav,0.8385992555958706,test/S0767/BAC009S0767W0293.wav,1.0589746331503214,test/S0906/BAC009S0906W0370.wav,1.7088033120452069,tt/051a0507_0.12155_423c0207_-0.12155.wav,0.7259683603113463
BAC009S0901W0138_BAC009S0906W0128_BAC009S0912W0157,test/S0901/BAC009S0901W0138.wav,0.6716584016671099,test/S0906/BAC009S0906W0128.wav,2.3497281208764944,test/S0912/BAC009S0912W0157.wav,0.3943150962439266,tt/440o030i_1.6439_445c0203_-1.6439.wav,1.2287369967834285
BAC009S0913W0168_BAC009S0915W0260_BAC009S0906W0176,test/S0913/BAC009S0913W0168.wav,4.119737110549158,test/S0915/BAC009S0915W0260.wav,0.9087145871636819,test/S0906/BAC009S0906W0176.wav,2.7748546536971257,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.684487102644776
BAC009S0908W0206_BAC009S0902W0347_BAC009S0768W0482,test/S0908/BAC009S0908W0206.wav,2.968761064069804,test/S0902/BAC009S0902W0347.wav,0.5277170495972666,test/S0768/BAC009S0768W0482.wav,2.9135382249431214,tt/423c020x_1.7301_442o0311_-1.7301.wav,2.5693397530392033
BAC009S0901W0388_BAC009S0916W0422_BAC009S0767W0321,test/S0901/BAC009S0901W0388.wav,0.5148989809000724,test/S0916/BAC009S0916W0422.wav,1.9282611820493383,test/S0767/BAC009S0767W0321.wav,0.7150304247337862,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.3662046083195973
BAC009S0913W0155_BAC009S0770W0221_BAC009S0916W0278,test/S0913/BAC009S0913W0155.wav,2.148634897004528,test/S0770/BAC009S0770W0221.wav,3.3162479359134016,test/S0916/BAC009S0916W0278.wav,2.0578799160398273,tt/440c020m_2.0792_422o030c_-2.0792.wav,0.873468577448987
BAC009S0912W0151_BAC009S0766W0435_BAC009S0764W0163,test/S0912/BAC009S0912W0151.wav,0.4860173961228907,test/S0766/BAC009S0766W0435.wav,2.781454598811284,test/S0764/BAC009S0764W0163.wav,4.563078845784908,tt/22ho010y_2.185_422a0111_-2.185.wav,3.6419620317825756
BAC009S0912W0217_BAC009S0766W0329_BAC009S0904W0483,test/S0912/BAC009S0912W0217.wav,0.339929436660965,test/S0766/BAC009S0766W0329.wav,1.5880208042384203,test/S0904/BAC009S0904W0483.wav,2.175591234363187,tt/420o030k_1.791_446o0315_-1.791.wav,0.325817319268683
BAC009S0907W0297_BAC009S0768W0200_BAC009S0769W0343,test/S0907/BAC009S0907W0297.wav,1.1282760093854303,test/S0768/BAC009S0768W0200.wav,3.7185788154989767,test/S0769/BAC009S0769W0343.wav,2.1031947489698,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.3341102603345647
BAC009S0916W0162_BAC009S0905W0219_BAC009S0915W0243,test/S0916/BAC009S0916W0162.wav,1.540614474492885,test/S0905/BAC009S0905W0219.wav,2.175545448745607,test/S0915/BAC009S0915W0243.wav,1.0373884423968576,tt/22go0107_2.2828_441c020k_-2.2828.wav,2.47580361553684
BAC009S0764W0458_BAC009S0765W0141_BAC009S0769W0238,test/S0764/BAC009S0764W0458.wav,3.1464748168889356,test/S0765/BAC009S0765W0141.wav,2.286463993945118,test/S0769/BAC009S0769W0238.wav,1.0805102402079687,tt/444c020e_1.6195_22ga010t_-1.6195.wav,0.4021228193275451
BAC009S0765W0492_BAC009S0905W0448_BAC009S0768W0182,test/S0765/BAC009S0765W0492.wav,4.675751149965244,test/S0905/BAC009S0905W0448.wav,3.847616845552138,test/S0768/BAC009S0768W0182.wav,2.0692319757235165,tt/443c020d_0.18285_22ha010t_-0.18285.wav,1.1499276138230643
BAC009S0916W0287_BAC009S0904W0273_BAC009S0768W0160,test/S0916/BAC009S0916W0287.wav,2.1943552484574367,test/S0904/BAC009S0904W0273.wav,1.783323176882392,test/S0768/BAC009S0768W0160.wav,2.1337673763225253,tt/22go010n_0.50584_421a0108_-0.50584.wav,3.1136765319848334
