mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0758W0481_BAC009S0736W0346_BAC009S0739W0164,S0758,F,S0736,F,S0739,F
BAC009S0736W0333_BAC009S0729W0130_BAC009S0744W0367,S0736,F,S0729,M,S0744,F
BAC009S0744W0387_BAC009S0737W0409_BAC009S0742W0190,S0744,F,S0737,F,S0742,F
BAC009S0757W0176_BAC009S0741W0346_BAC009S0743W0399,S0757,F,S0741,F,S0743,F
BAC009S0753W0368_BAC009S0735W0205_BAC009S0746W0171,S0753,F,S0735,M,S0746,F
BAC009S0733W0126_BAC009S0736W0363_BAC009S0756W0318,S0733,M,S0736,F,S0756,F
BAC009S0743W0493_BAC009S0727W0282_BAC009S0744W0374,S0743,F,S0727,M,S0744,F
BAC009S0725W0132_BAC009S0752W0299_BAC009S0728W0316,S0725,M,S0752,F,S0728,M
BAC009S0749W0131_BAC009S0755W0448_BAC009S0758W0327,S0749,F,S0755,F,S0758,F
BAC009S0759W0400_BAC009S0761W0127_BAC009S0750W0469,S0759,F,S0761,F,S0750,F
BAC009S0746W0239_BAC009S0737W0242_BAC009S0757W0397,S0746,F,S0737,F,S0757,F
BAC009S0751W0170_BAC009S0758W0392_BAC009S0750W0263,S0751,F,S0758,F,S0750,F
BAC009S0741W0325_BAC009S0727W0202_BAC009S0749W0315,S0741,F,S0727,M,S0749,F
BAC009S0743W0254_BAC009S0735W0214_BAC009S0732W0445,S0743,F,S0735,M,S0732,M
BAC009S0747W0295_BAC009S0753W0231_BAC009S0755W0427,S0747,F,S0753,F,S0755,F
BAC009S0732W0432_BAC009S0754W0293_BAC009S0740W0464,S0732,M,S0754,F,S0740,F
BAC009S0761W0151_BAC009S0755W0194_BAC009S0747W0265,S0761,F,S0755,F,S0747,F
BAC009S0734W0226_BAC009S0735W0451_BAC009S0749W0148,S0734,M,S0735,M,S0749,F
BAC009S0727W0121_BAC009S0753W0457_BAC009S0756W0240,S0727,M,S0753,F,S0756,F
BAC009S0763W0450_BAC009S0733W0199_BAC009S0744W0439,S0763,F,S0733,M,S0744,F
BAC009S0757W0305_BAC009S0735W0295_BAC009S0736W0437,S0757,F,S0735,M,S0736,F
BAC009S0763W0297_BAC009S0746W0133_BAC009S0744W0396,S0763,F,S0746,F,S0744,F
BAC009S0739W0297_BAC009S0729W0198_BAC009S0747W0297,S0739,F,S0729,M,S0747,F
BAC009S0740W0231_BAC009S0760W0322_BAC009S0724W0283,S0740,F,S0760,F,S0724,M
BAC009S0754W0431_BAC009S0726W0293_BAC009S0725W0148,S0754,F,S0726,M,S0725,M
BAC009S0760W0474_BAC009S0737W0313_BAC009S0748W0133,S0760,F,S0737,F,S0748,F
BAC009S0763W0245_BAC009S0759W0470_BAC009S0753W0181,S0763,F,S0759,F,S0753,F
BAC009S0748W0324_BAC009S0751W0172_BAC009S0726W0243,S0748,F,S0751,F,S0726,M
BAC009S0737W0348_BAC009S0758W0380_BAC009S0726W0286,S0737,F,S0758,F,S0726,M
BAC009S0735W0318_BAC009S0725W0457_BAC009S0729W0481,S0735,M,S0725,M,S0729,M
BAC009S0763W0307_BAC009S0729W0418_BAC009S0734W0246,S0763,F,S0729,M,S0734,M
BAC009S0727W0229_BAC009S0734W0462_BAC009S0754W0245,S0727,M,S0734,M,S0754,F
BAC009S0757W0302_BAC009S0737W0491_BAC009S0729W0468,S0757,F,S0737,F,S0729,M
BAC009S0759W0336_BAC009S0732W0397_BAC009S0753W0336,S0759,F,S0732,M,S0753,F
BAC009S0727W0340_BAC009S0724W0220_BAC009S0736W0233,S0727,M,S0724,M,S0736,F
BAC009S0725W0489_BAC009S0731W0257_BAC009S0758W0146,S0725,M,S0731,M,S0758,F
BAC009S0747W0449_BAC009S0761W0436_BAC009S0762W0319,S0747,F,S0761,F,S0762,F
BAC009S0737W0301_BAC009S0751W0403_BAC009S0749W0226,S0737,F,S0751,F,S0749,F
BAC009S0758W0346_BAC009S0757W0209_BAC009S0740W0263,S0758,F,S0757,F,S0740,F
BAC009S0755W0368_BAC009S0749W0225_BAC009S0745W0169,S0755,F,S0749,F,S0745,F
BAC009S0736W0405_BAC009S0743W0197_BAC009S0752W0338,S0736,F,S0743,F,S0752,F
BAC009S0753W0237_BAC009S0757W0425_BAC009S0763W0448,S0753,F,S0757,F,S0763,F
BAC009S0762W0405_BAC009S0734W0132_BAC009S0754W0304,S0762,F,S0734,M,S0754,F
BAC009S0749W0363_BAC009S0743W0305_BAC009S0728W0277,S0749,F,S0743,F,S0728,M
BAC009S0741W0213_BAC009S0730W0153_BAC009S0752W0336,S0741,F,S0730,M,S0752,F
BAC009S0744W0252_BAC009S0724W0210_BAC009S0750W0160,S0744,F,S0724,M,S0750,F
BAC009S0730W0377_BAC009S0735W0365_BAC009S0743W0401,S0730,M,S0735,M,S0743,F
BAC009S0751W0294_BAC009S0760W0174_BAC009S0749W0445,S0751,F,S0760,F,S0749,F
BAC009S0746W0438_BAC009S0727W0214_BAC009S0758W0283,S0746,F,S0727,M,S0758,F
BAC009S0729W0434_BAC009S0756W0315_BAC009S0724W0166,S0729,M,S0756,F,S0724,M
BAC009S0756W0255_BAC009S0750W0291_BAC009S0739W0183,S0756,F,S0750,F,S0739,F
BAC009S0742W0239_BAC009S0748W0229_BAC009S0744W0390,S0742,F,S0748,F,S0744,F
BAC009S0728W0273_BAC009S0732W0232_BAC009S0761W0243,S0728,M,S0732,M,S0761,F
BAC009S0738W0322_BAC009S0732W0468_BAC009S0733W0440,S0738,F,S0732,M,S0733,M
BAC009S0761W0184_BAC009S0732W0441_BAC009S0756W0434,S0761,F,S0732,M,S0756,F
BAC009S0735W0270_BAC009S0744W0189_BAC009S0740W0272,S0735,M,S0744,F,S0740,F
BAC009S0729W0349_BAC009S0726W0360_BAC009S0725W0288,S0729,M,S0726,M,S0725,M
BAC009S0742W0145_BAC009S0737W0215_BAC009S0746W0292,S0742,F,S0737,F,S0746,F
BAC009S0730W0456_BAC009S0743W0459_BAC009S0749W0417,S0730,M,S0743,F,S0749,F
BAC009S0733W0186_BAC009S0759W0347_BAC009S0731W0370,S0733,M,S0759,F,S0731,M
BAC009S0760W0391_BAC009S0754W0456_BAC009S0757W0198,S0760,F,S0754,F,S0757,F
BAC009S0729W0342_BAC009S0745W0488_BAC009S0759W0494,S0729,M,S0745,F,S0759,F
BAC009S0738W0171_BAC009S0737W0407_BAC009S0743W0391,S0738,F,S0737,F,S0743,F
BAC009S0760W0220_BAC009S0761W0320_BAC009S0724W0252,S0760,F,S0761,F,S0724,M
BAC009S0755W0374_BAC009S0740W0216_BAC009S0736W0132,S0755,F,S0740,F,S0736,F
BAC009S0731W0147_BAC009S0750W0435_BAC009S0732W0482,S0731,M,S0750,F,S0732,M
BAC009S0760W0286_BAC009S0755W0313_BAC009S0747W0205,S0760,F,S0755,F,S0747,F
BAC009S0732W0252_BAC009S0759W0135_BAC009S0739W0294,S0732,M,S0759,F,S0739,F
BAC009S0748W0330_BAC009S0758W0403_BAC009S0756W0312,S0748,F,S0758,F,S0756,F
BAC009S0760W0440_BAC009S0748W0174_BAC009S0744W0486,S0760,F,S0748,F,S0744,F
BAC009S0732W0350_BAC009S0756W0253_BAC009S0754W0350,S0732,M,S0756,F,S0754,F
BAC009S0740W0154_BAC009S0759W0166_BAC009S0731W0134,S0740,F,S0759,F,S0731,M
BAC009S0730W0222_BAC009S0748W0366_BAC009S0728W0279,S0730,M,S0748,F,S0728,M
BAC009S0739W0484_BAC009S0746W0289_BAC009S0738W0146,S0739,F,S0746,F,S0738,F
BAC009S0727W0323_BAC009S0731W0380_BAC009S0734W0438,S0727,M,S0731,M,S0734,M
BAC009S0744W0224_BAC009S0757W0373_BAC009S0755W0412,S0744,F,S0757,F,S0755,F
BAC009S0757W0291_BAC009S0738W0212_BAC009S0752W0222,S0757,F,S0738,F,S0752,F
BAC009S0733W0270_BAC009S0756W0219_BAC009S0748W0245,S0733,M,S0756,F,S0748,F
BAC009S0731W0301_BAC009S0760W0142_BAC009S0758W0359,S0731,M,S0760,F,S0758,F
BAC009S0744W0429_BAC009S0730W0459_BAC009S0725W0404,S0744,F,S0730,M,S0725,M
BAC009S0747W0341_BAC009S0729W0493_BAC009S0760W0197,S0747,F,S0729,M,S0760,F
BAC009S0745W0323_BAC009S0737W0286_BAC009S0730W0469,S0745,F,S0737,F,S0730,M
BAC009S0736W0442_BAC009S0753W0322_BAC009S0748W0396,S0736,F,S0753,F,S0748,F
BAC009S0724W0130_BAC009S0755W0377_BAC009S0739W0400,S0724,M,S0755,F,S0739,F
BAC009S0732W0485_BAC009S0733W0379_BAC009S0756W0365,S0732,M,S0733,M,S0756,F
BAC009S0750W0486_BAC009S0752W0186_BAC009S0756W0335,S0750,F,S0752,F,S0756,F
BAC009S0750W0307_BAC009S0759W0349_BAC009S0738W0486,S0750,F,S0759,F,S0738,F
BAC009S0741W0136_BAC009S0745W0303_BAC009S0738W0344,S0741,F,S0745,F,S0738,F
BAC009S0748W0344_BAC009S0760W0224_BAC009S0729W0454,S0748,F,S0760,F,S0729,M
BAC009S0736W0263_BAC009S0754W0135_BAC009S0727W0355,S0736,F,S0754,F,S0727,M
BAC009S0751W0317_BAC009S0740W0151_BAC009S0757W0256,S0751,F,S0740,F,S0757,F
BAC009S0760W0206_BAC009S0729W0355_BAC009S0738W0179,S0760,F,S0729,M,S0738,F
BAC009S0755W0151_BAC009S0748W0125_BAC009S0738W0433,S0755,F,S0748,F,S0738,F
BAC009S0735W0145_BAC009S0741W0160_BAC009S0763W0490,S0735,M,S0741,F,S0763,F
BAC009S0742W0219_BAC009S0741W0274_BAC009S0746W0365,S0742,F,S0741,F,S0746,F
BAC009S0744W0306_BAC009S0759W0246_BAC009S0740W0328,S0744,F,S0759,F,S0740,F
BAC009S0763W0233_BAC009S0741W0173_BAC009S0745W0479,S0763,F,S0741,F,S0745,F
BAC009S0742W0308_BAC009S0738W0165_BAC009S0747W0208,S0742,F,S0738,F,S0747,F
BAC009S0752W0425_BAC009S0728W0194_BAC009S0729W0193,S0752,F,S0728,M,S0729,M
BAC009S0744W0186_BAC009S0731W0236_BAC009S0737W0450,S0744,F,S0731,M,S0737,F
BAC009S0739W0477_BAC009S0735W0194_BAC009S0724W0259,S0739,F,S0735,M,S0724,M
BAC009S0748W0135_BAC009S0760W0173_BAC009S0728W0175,S0748,F,S0760,F,S0728,M
BAC009S0737W0396_BAC009S0742W0452_BAC009S0762W0121,S0737,F,S0742,F,S0762,F
BAC009S0758W0290_BAC009S0763W0361_BAC009S0730W0429,S0758,F,S0763,F,S0730,M
BAC009S0734W0178_BAC009S0741W0359_BAC009S0733W0182,S0734,M,S0741,F,S0733,M
BAC009S0750W0208_BAC009S0739W0344_BAC009S0726W0363,S0750,F,S0739,F,S0726,M
BAC009S0750W0239_BAC009S0731W0320_BAC009S0727W0482,S0750,F,S0731,M,S0727,M
BAC009S0753W0389_BAC009S0736W0247_BAC009S0762W0441,S0753,F,S0736,F,S0762,F
BAC009S0732W0239_BAC009S0757W0457_BAC009S0746W0221,S0732,M,S0757,F,S0746,F
BAC009S0738W0137_BAC009S0724W0144_BAC009S0733W0128,S0738,F,S0724,M,S0733,M
BAC009S0726W0492_BAC009S0727W0278_BAC009S0743W0121,S0726,M,S0727,M,S0743,F
BAC009S0753W0303_BAC009S0729W0465_BAC009S0750W0385,S0753,F,S0729,M,S0750,F
BAC009S0763W0179_BAC009S0742W0334_BAC009S0759W0441,S0763,F,S0742,F,S0759,F
BAC009S0762W0402_BAC009S0724W0358_BAC009S0745W0485,S0762,F,S0724,M,S0745,F
BAC009S0724W0451_BAC009S0740W0278_BAC009S0754W0126,S0724,M,S0740,F,S0754,F
BAC009S0727W0319_BAC009S0748W0283_BAC009S0732W0324,S0727,M,S0748,F,S0732,M
BAC009S0736W0289_BAC009S0743W0269_BAC009S0762W0387,S0736,F,S0743,F,S0762,F
BAC009S0751W0283_BAC009S0747W0278_BAC009S0740W0471,S0751,F,S0747,F,S0740,F
BAC009S0754W0124_BAC009S0755W0287_BAC009S0726W0192,S0754,F,S0755,F,S0726,M
BAC009S0743W0154_BAC009S0732W0488_BAC009S0755W0450,S0743,F,S0732,M,S0755,F
BAC009S0725W0262_BAC009S0737W0467_BAC009S0762W0238,S0725,M,S0737,F,S0762,F
BAC009S0761W0418_BAC009S0751W0386_BAC009S0735W0472,S0761,F,S0751,F,S0735,M
BAC009S0738W0405_BAC009S0759W0488_BAC009S0760W0188,S0738,F,S0759,F,S0760,F
BAC009S0762W0261_BAC009S0759W0305_BAC009S0741W0132,S0762,F,S0759,F,S0741,F
BAC009S0724W0458_BAC009S0757W0432_BAC009S0750W0487,S0724,M,S0757,F,S0750,F
BAC009S0729W0436_BAC009S0760W0442_BAC009S0740W0393,S0729,M,S0760,F,S0740,F
BAC009S0750W0228_BAC009S0756W0430_BAC009S0751W0472,S0750,F,S0756,F,S0751,F
BAC009S0726W0298_BAC009S0757W0253_BAC009S0749W0492,S0726,M,S0757,F,S0749,F
BAC009S0748W0384_BAC009S0746W0467_BAC009S0729W0394,S0748,F,S0746,F,S0729,M
BAC009S0728W0440_BAC009S0732W0353_BAC009S0751W0447,S0728,M,S0732,M,S0751,F
BAC009S0726W0495_BAC009S0741W0331_BAC009S0759W0131,S0726,M,S0741,F,S0759,F
BAC009S0729W0176_BAC009S0757W0381_BAC009S0756W0289,S0729,M,S0757,F,S0756,F
BAC009S0751W0445_BAC009S0749W0421_BAC009S0732W0380,S0751,F,S0749,F,S0732,M
BAC009S0725W0343_BAC009S0757W0382_BAC009S0747W0340,S0725,M,S0757,F,S0747,F
BAC009S0756W0445_BAC009S0753W0363_BAC009S0737W0128,S0756,F,S0753,F,S0737,F
BAC009S0759W0417_BAC009S0754W0375_BAC009S0763W0164,S0759,F,S0754,F,S0763,F
BAC009S0757W0152_BAC009S0745W0353_BAC009S0751W0464,S0757,F,S0745,F,S0751,F
BAC009S0753W0147_BAC009S0756W0409_BAC009S0737W0404,S0753,F,S0756,F,S0737,F
BAC009S0730W0177_BAC009S0755W0137_BAC009S0751W0151,S0730,M,S0755,F,S0751,F
BAC009S0732W0362_BAC009S0743W0446_BAC009S0757W0179,S0732,M,S0743,F,S0757,F
BAC009S0732W0145_BAC009S0749W0248_BAC009S0742W0379,S0732,M,S0749,F,S0742,F
BAC009S0753W0490_BAC009S0747W0401_BAC009S0762W0158,S0753,F,S0747,F,S0762,F
BAC009S0759W0415_BAC009S0756W0198_BAC009S0745W0209,S0759,F,S0756,F,S0745,F
BAC009S0748W0350_BAC009S0757W0349_BAC009S0744W0146,S0748,F,S0757,F,S0744,F
BAC009S0753W0242_BAC009S0735W0306_BAC009S0754W0275,S0753,F,S0735,M,S0754,F
BAC009S0759W0234_BAC009S0730W0428_BAC009S0724W0239,S0759,F,S0730,M,S0724,M
BAC009S0742W0207_BAC009S0728W0266_BAC009S0749W0213,S0742,F,S0728,M,S0749,F
BAC009S0728W0371_BAC009S0732W0196_BAC009S0746W0308,S0728,M,S0732,M,S0746,F
BAC009S0756W0364_BAC009S0744W0128_BAC009S0735W0422,S0756,F,S0744,F,S0735,M
BAC009S0724W0139_BAC009S0741W0122_BAC009S0729W0155,S0724,M,S0741,F,S0729,M
BAC009S0727W0470_BAC009S0724W0414_BAC009S0752W0293,S0727,M,S0724,M,S0752,F
BAC009S0745W0188_BAC009S0746W0272_BAC009S0735W0258,S0745,F,S0746,F,S0735,M
BAC009S0726W0494_BAC009S0735W0392_BAC009S0757W0315,S0726,M,S0735,M,S0757,F
BAC009S0743W0333_BAC009S0750W0299_BAC009S0735W0378,S0743,F,S0750,F,S0735,M
BAC009S0729W0227_BAC009S0751W0220_BAC009S0730W0398,S0729,M,S0751,F,S0730,M
BAC009S0729W0440_BAC009S0746W0265_BAC009S0732W0340,S0729,M,S0746,F,S0732,M
BAC009S0729W0405_BAC009S0737W0284_BAC009S0752W0209,S0729,M,S0737,F,S0752,F
BAC009S0756W0495_BAC009S0762W0411_BAC009S0747W0370,S0756,F,S0762,F,S0747,F
BAC009S0763W0372_BAC009S0751W0271_BAC009S0731W0167,S0763,F,S0751,F,S0731,M
BAC009S0725W0230_BAC009S0750W0273_BAC009S0732W0166,S0725,M,S0750,F,S0732,M
BAC009S0740W0454_BAC009S0762W0413_BAC009S0755W0408,S0740,F,S0762,F,S0755,F
BAC009S0728W0339_BAC009S0739W0460_BAC009S0750W0225,S0728,M,S0739,F,S0750,F
BAC009S0742W0313_BAC009S0744W0481_BAC009S0750W0443,S0742,F,S0744,F,S0750,F
BAC009S0759W0346_BAC009S0760W0252_BAC009S0724W0485,S0759,F,S0760,F,S0724,M
BAC009S0728W0195_BAC009S0743W0132_BAC009S0738W0361,S0728,M,S0743,F,S0738,F
BAC009S0760W0247_BAC009S0730W0364_BAC009S0736W0470,S0760,F,S0730,M,S0736,F
BAC009S0746W0477_BAC009S0744W0365_BAC009S0759W0433,S0746,F,S0744,F,S0759,F
BAC009S0736W0175_BAC009S0739W0459_BAC009S0727W0292,S0736,F,S0739,F,S0727,M
BAC009S0728W0208_BAC009S0732W0335_BAC009S0735W0453,S0728,M,S0732,M,S0735,M
BAC009S0762W0201_BAC009S0756W0418_BAC009S0748W0304,S0762,F,S0756,F,S0748,F
BAC009S0725W0389_BAC009S0734W0452_BAC009S0737W0232,S0725,M,S0734,M,S0737,F
BAC009S0755W0171_BAC009S0752W0314_BAC009S0758W0433,S0755,F,S0752,F,S0758,F
BAC009S0742W0237_BAC009S0727W0152_BAC009S0731W0165,S0742,F,S0727,M,S0731,M
BAC009S0759W0395_BAC009S0727W0433_BAC009S0754W0179,S0759,F,S0727,M,S0754,F
BAC009S0743W0375_BAC009S0729W0449_BAC009S0726W0173,S0743,F,S0729,M,S0726,M
BAC009S0745W0327_BAC009S0746W0161_BAC009S0760W0253,S0745,F,S0746,F,S0760,F
BAC009S0733W0269_BAC009S0742W0248_BAC009S0754W0192,S0733,M,S0742,F,S0754,F
BAC009S0729W0334_BAC009S0738W0414_BAC009S0743W0304,S0729,M,S0738,F,S0743,F
BAC009S0761W0247_BAC009S0758W0222_BAC009S0753W0314,S0761,F,S0758,F,S0753,F
BAC009S0743W0310_BAC009S0733W0207_BAC009S0739W0452,S0743,F,S0733,M,S0739,F
BAC009S0737W0388_BAC009S0743W0339_BAC009S0760W0295,S0737,F,S0743,F,S0760,F
BAC009S0748W0325_BAC009S0747W0383_BAC009S0745W0249,S0748,F,S0747,F,S0745,F
BAC009S0735W0139_BAC009S0749W0156_BAC009S0760W0274,S0735,M,S0749,F,S0760,F
BAC009S0724W0249_BAC009S0752W0464_BAC009S0735W0390,S0724,M,S0752,F,S0735,M
BAC009S0748W0315_BAC009S0750W0174_BAC009S0756W0391,S0748,F,S0750,F,S0756,F
BAC009S0757W0494_BAC009S0730W0210_BAC009S0755W0445,S0757,F,S0730,M,S0755,F
BAC009S0727W0431_BAC009S0726W0322_BAC009S0746W0424,S0727,M,S0726,M,S0746,F
BAC009S0727W0472_BAC009S0750W0358_BAC009S0756W0220,S0727,M,S0750,F,S0756,F
BAC009S0747W0152_BAC009S0733W0319_BAC009S0756W0214,S0747,F,S0733,M,S0756,F
BAC009S0724W0467_BAC009S0761W0475_BAC009S0747W0346,S0724,M,S0761,F,S0747,F
BAC009S0740W0339_BAC009S0751W0400_BAC009S0763W0474,S0740,F,S0751,F,S0763,F
BAC009S0726W0396_BAC009S0749W0469_BAC009S0742W0451,S0726,M,S0749,F,S0742,F
BAC009S0759W0408_BAC009S0752W0126_BAC009S0740W0392,S0759,F,S0752,F,S0740,F
BAC009S0745W0310_BAC009S0724W0427_BAC009S0754W0464,S0745,F,S0724,M,S0754,F
BAC009S0756W0389_BAC009S0727W0239_BAC009S0758W0299,S0756,F,S0727,M,S0758,F
BAC009S0731W0362_BAC009S0733W0222_BAC009S0742W0152,S0731,M,S0733,M,S0742,F
BAC009S0731W0122_BAC009S0738W0270_BAC009S0749W0141,S0731,M,S0738,F,S0749,F
BAC009S0736W0477_BAC009S0724W0146_BAC009S0733W0208,S0736,F,S0724,M,S0733,M
BAC009S0759W0170_BAC009S0753W0280_BAC009S0762W0465,S0759,F,S0753,F,S0762,F
BAC009S0737W0247_BAC009S0734W0277_BAC009S0740W0208,S0737,F,S0734,M,S0740,F
BAC009S0759W0191_BAC009S0760W0421_BAC009S0728W0189,S0759,F,S0760,F,S0728,M
BAC009S0728W0229_BAC009S0740W0184_BAC009S0752W0160,S0728,M,S0740,F,S0752,F
BAC009S0759W0302_BAC009S0741W0135_BAC009S0756W0269,S0759,F,S0741,F,S0756,F
BAC009S0734W0465_BAC009S0728W0359_BAC009S0746W0490,S0734,M,S0728,M,S0746,F
BAC009S0758W0189_BAC009S0728W0173_BAC009S0730W0206,S0758,F,S0728,M,S0730,M
BAC009S0750W0354_BAC009S0754W0345_BAC009S0744W0294,S0750,F,S0754,F,S0744,F
BAC009S0736W0248_BAC009S0752W0321_BAC009S0732W0387,S0736,F,S0752,F,S0732,M
BAC009S0738W0284_BAC009S0725W0480_BAC009S0743W0361,S0738,F,S0725,M,S0743,F
BAC009S0759W0472_BAC009S0746W0306_BAC009S0728W0380,S0759,F,S0746,F,S0728,M
BAC009S0753W0300_BAC009S0758W0436_BAC009S0754W0121,S0753,F,S0758,F,S0754,F
BAC009S0730W0200_BAC009S0728W0449_BAC009S0744W0264,S0730,M,S0728,M,S0744,F
BAC009S0763W0410_BAC009S0731W0231_BAC009S0737W0182,S0763,F,S0731,M,S0737,F
BAC009S0732W0327_BAC009S0735W0415_BAC009S0730W0203,S0732,M,S0735,M,S0730,M
BAC009S0754W0249_BAC009S0757W0190_BAC009S0748W0375,S0754,F,S0757,F,S0748,F
BAC009S0737W0453_BAC009S0738W0144_BAC009S0728W0370,S0737,F,S0738,F,S0728,M
BAC009S0741W0332_BAC009S0749W0270_BAC009S0748W0192,S0741,F,S0749,F,S0748,F
BAC009S0742W0327_BAC009S0747W0231_BAC009S0741W0288,S0742,F,S0747,F,S0741,F
BAC009S0744W0332_BAC009S0753W0217_BAC009S0738W0341,S0744,F,S0753,F,S0738,F
BAC009S0757W0164_BAC009S0747W0306_BAC009S0756W0261,S0757,F,S0747,F,S0756,F
BAC009S0731W0445_BAC009S0759W0355_BAC009S0745W0307,S0731,M,S0759,F,S0745,F
BAC009S0758W0336_BAC009S0734W0431_BAC009S0748W0217,S0758,F,S0734,M,S0748,F
BAC009S0752W0132_BAC009S0747W0186_BAC009S0755W0179,S0752,F,S0747,F,S0755,F
BAC009S0750W0190_BAC009S0733W0211_BAC009S0761W0195,S0750,F,S0733,M,S0761,F
BAC009S0744W0299_BAC009S0762W0311_BAC009S0741W0318,S0744,F,S0762,F,S0741,F
BAC009S0728W0392_BAC009S0743W0265_BAC009S0757W0225,S0728,M,S0743,F,S0757,F
BAC009S0754W0209_BAC009S0731W0470_BAC009S0744W0469,S0754,F,S0731,M,S0744,F
BAC009S0729W0208_BAC009S0725W0421_BAC009S0736W0222,S0729,M,S0725,M,S0736,F
BAC009S0745W0360_BAC009S0738W0369_BAC009S0726W0230,S0745,F,S0738,F,S0726,M
BAC009S0726W0178_BAC009S0724W0397_BAC009S0749W0199,S0726,M,S0724,M,S0749,F
BAC009S0731W0495_BAC009S0751W0285_BAC009S0741W0168,S0731,M,S0751,F,S0741,F
BAC009S0759W0352_BAC009S0756W0231_BAC009S0763W0246,S0759,F,S0756,F,S0763,F
BAC009S0748W0242_BAC009S0743W0160_BAC009S0733W0386,S0748,F,S0743,F,S0733,M
BAC009S0747W0327_BAC009S0761W0410_BAC009S0759W0231,S0747,F,S0761,F,S0759,F
BAC009S0739W0362_BAC009S0727W0371_BAC009S0758W0429,S0739,F,S0727,M,S0758,F
BAC009S0762W0427_BAC009S0736W0291_BAC009S0759W0447,S0762,F,S0736,F,S0759,F
BAC009S0750W0275_BAC009S0726W0204_BAC009S0758W0444,S0750,F,S0726,M,S0758,F
BAC009S0743W0475_BAC009S0731W0443_BAC009S0730W0390,S0743,F,S0731,M,S0730,M
BAC009S0726W0176_BAC009S0728W0286_BAC009S0755W0431,S0726,M,S0728,M,S0755,F
BAC009S0744W0279_BAC009S0758W0383_BAC009S0745W0326,S0744,F,S0758,F,S0745,F
BAC009S0732W0212_BAC009S0761W0345_BAC009S0733W0140,S0732,M,S0761,F,S0733,M
BAC009S0761W0480_BAC009S0758W0249_BAC009S0753W0146,S0761,F,S0758,F,S0753,F
BAC009S0727W0385_BAC009S0724W0333_BAC009S0726W0435,S0727,M,S0724,M,S0726,M
BAC009S0745W0481_BAC009S0725W0221_BAC009S0762W0490,S0745,F,S0725,M,S0762,F
BAC009S0757W0182_BAC009S0749W0337_BAC009S0762W0284,S0757,F,S0749,F,S0762,F
BAC009S0748W0436_BAC009S0736W0186_BAC009S0759W0371,S0748,F,S0736,F,S0759,F
BAC009S0763W0185_BAC009S0734W0224_BAC009S0760W0485,S0763,F,S0734,M,S0760,F
BAC009S0753W0286_BAC009S0751W0430_BAC009S0731W0464,S0753,F,S0751,F,S0731,M
BAC009S0754W0346_BAC009S0757W0278_BAC009S0752W0414,S0754,F,S0757,F,S0752,F
BAC009S0757W0232_BAC009S0746W0404_BAC009S0761W0205,S0757,F,S0746,F,S0761,F
BAC009S0762W0431_BAC009S0759W0159_BAC009S0748W0261,S0762,F,S0759,F,S0748,F
BAC009S0743W0479_BAC009S0755W0356_BAC009S0740W0146,S0743,F,S0755,F,S0740,F
BAC009S0726W0351_BAC009S0743W0161_BAC009S0736W0434,S0726,M,S0743,F,S0736,F
BAC009S0743W0392_BAC009S0739W0177_BAC009S0750W0453,S0743,F,S0739,F,S0750,F
BAC009S0757W0147_BAC009S0752W0142_BAC009S0755W0390,S0757,F,S0752,F,S0755,F
BAC009S0736W0462_BAC009S0730W0349_BAC009S0725W0317,S0736,F,S0730,M,S0725,M
BAC009S0746W0366_BAC009S0749W0304_BAC009S0753W0369,S0746,F,S0749,F,S0753,F
BAC009S0744W0471_BAC009S0739W0360_BAC009S0734W0221,S0744,F,S0739,F,S0734,M
BAC009S0755W0292_BAC009S0742W0246_BAC009S0746W0298,S0755,F,S0742,F,S0746,F
BAC009S0734W0267_BAC009S0756W0414_BAC009S0753W0154,S0734,M,S0756,F,S0753,F
BAC009S0747W0397_BAC009S0753W0194_BAC009S0731W0331,S0747,F,S0753,F,S0731,M
BAC009S0752W0214_BAC009S0756W0183_BAC009S0754W0412,S0752,F,S0756,F,S0754,F
BAC009S0757W0322_BAC009S0750W0227_BAC009S0743W0480,S0757,F,S0750,F,S0743,F
BAC009S0735W0377_BAC009S0733W0411_BAC009S0744W0335,S0735,M,S0733,M,S0744,F
BAC009S0734W0276_BAC009S0750W0232_BAC009S0754W0446,S0734,M,S0750,F,S0754,F
BAC009S0750W0407_BAC009S0760W0335_BAC009S0730W0495,S0750,F,S0760,F,S0730,M
BAC009S0739W0289_BAC009S0761W0221_BAC009S0735W0489,S0739,F,S0761,F,S0735,M
BAC009S0736W0388_BAC009S0757W0153_BAC009S0728W0236,S0736,F,S0757,F,S0728,M
BAC009S0744W0293_BAC009S0762W0272_BAC009S0734W0461,S0744,F,S0762,F,S0734,M
BAC009S0758W0131_BAC009S0745W0365_BAC009S0725W0207,S0758,F,S0745,F,S0725,M
BAC009S0727W0327_BAC009S0761W0289_BAC009S0733W0450,S0727,M,S0761,F,S0733,M
BAC009S0758W0334_BAC009S0754W0162_BAC009S0729W0477,S0758,F,S0754,F,S0729,M
BAC009S0742W0425_BAC009S0739W0149_BAC009S0734W0220,S0742,F,S0739,F,S0734,M
BAC009S0736W0407_BAC009S0754W0406_BAC009S0762W0181,S0736,F,S0754,F,S0762,F
