speaker_ID,sex,subset,length,origin_path
S0908,M,test,77809,test/S0908/BAC009S0908W0446.wav
S0908,M,test,77824,test/S0908/BAC009S0908W0410.wav
S0769,F,test,77824,test/S0769/BAC009S0769W0256.wav
S0769,F,test,77824,test/S0769/BAC009S0769W0181.wav
S0912,M,test,77824,test/S0912/BAC009S0912W0408.wav
S0912,M,test,77840,test/S0912/BAC009S0912W0260.wav
S0908,M,test,77840,test/S0908/BAC009S0908W0151.wav
S0901,M,test,77840,test/S0901/BAC009S0901W0143.wav
S0770,F,test,77855,test/S0770/BAC009S0770W0432.wav
S0908,M,test,77855,test/S0908/BAC009S0908W0458.wav
S0770,F,test,77857,test/S0770/BAC009S0770W0157.wav
S0764,F,test,77871,test/S0764/BAC009S0764W0401.wav
S0908,M,test,77871,test/S0908/BAC009S0908W0269.wav
S0913,M,test,77889,test/S0913/BAC009S0913W0202.wav
S0765,F,test,77891,test/S0765/BAC009S0765W0443.wav
S0902,M,test,77903,test/S0902/BAC009S0902W0472.wav
S0902,M,test,77920,test/S0902/BAC009S0902W0218.wav
S0766,F,test,77935,test/S0766/BAC009S0766W0146.wav
S0912,M,test,78000,test/S0912/BAC009S0912W0159.wav
S0769,F,test,78000,test/S0769/BAC009S0769W0271.wav
S0903,M,test,78000,test/S0903/BAC009S0903W0140.wav
S0769,F,test,78000,test/S0769/BAC009S0769W0315.wav
S0906,M,test,78000,test/S0906/BAC009S0906W0334.wav
S0908,M,test,78000,test/S0908/BAC009S0908W0138.wav
S0903,M,test,78016,test/S0903/BAC009S0903W0447.wav
S0764,F,test,78031,test/S0764/BAC009S0764W0334.wav
S0912,M,test,78032,test/S0912/BAC009S0912W0173.wav
S0902,M,test,78047,test/S0902/BAC009S0902W0202.wav
S0905,M,test,78063,test/S0905/BAC009S0905W0137.wav
S0764,F,test,78064,test/S0764/BAC009S0764W0278.wav
S0767,F,test,78080,test/S0767/BAC009S0767W0141.wav
S0901,M,test,78109,test/S0901/BAC009S0901W0379.wav
S0766,F,test,78109,test/S0766/BAC009S0766W0383.wav
S0914,M,test,78113,test/S0914/BAC009S0914W0435.wav
S0914,M,test,78113,test/S0914/BAC009S0914W0475.wav
S0901,M,test,78128,test/S0901/BAC009S0901W0126.wav
S0903,M,test,78145,test/S0903/BAC009S0903W0223.wav
S0764,F,test,78145,test/S0764/BAC009S0764W0264.wav
S0906,M,test,78145,test/S0906/BAC009S0906W0324.wav
S0907,M,test,78160,test/S0907/BAC009S0907W0126.wav
S0769,F,test,78160,test/S0769/BAC009S0769W0485.wav
S0765,F,test,78176,test/S0765/BAC009S0765W0188.wav
S0902,M,test,78191,test/S0902/BAC009S0902W0390.wav
S0765,F,test,78191,test/S0765/BAC009S0765W0159.wav
S0916,M,test,78192,test/S0916/BAC009S0916W0331.wav
S0906,M,test,78224,test/S0906/BAC009S0906W0217.wav
S0905,M,test,78225,test/S0905/BAC009S0905W0126.wav
S0768,F,test,78227,test/S0768/BAC009S0768W0388.wav
S0915,M,test,78240,test/S0915/BAC009S0915W0258.wav
S0904,M,test,78256,test/S0904/BAC009S0904W0313.wav
S0766,F,test,78256,test/S0766/BAC009S0766W0309.wav
S0767,F,test,78256,test/S0767/BAC009S0767W0248.wav
S0767,F,test,78256,test/S0767/BAC009S0767W0288.wav
S0901,M,test,78270,test/S0901/BAC009S0901W0355.wav
S0901,M,test,78273,test/S0901/BAC009S0901W0487.wav
S0768,F,test,78273,test/S0768/BAC009S0768W0401.wav
S0915,M,test,78273,test/S0915/BAC009S0915W0427.wav
S0765,F,test,78305,test/S0765/BAC009S0765W0364.wav
S0903,M,test,78305,test/S0903/BAC009S0903W0307.wav
S0912,M,test,78320,test/S0912/BAC009S0912W0169.wav
S0902,M,test,78336,test/S0902/BAC009S0902W0368.wav
S0913,M,test,78336,test/S0913/BAC009S0913W0236.wav
S0768,F,test,78352,test/S0768/BAC009S0768W0329.wav
S0914,M,test,78352,test/S0914/BAC009S0914W0280.wav
S0908,M,test,78367,test/S0908/BAC009S0908W0397.wav
S0765,F,test,78383,test/S0765/BAC009S0765W0491.wav
S0770,F,test,78383,test/S0770/BAC009S0770W0411.wav
S0914,M,test,78414,test/S0914/BAC009S0914W0455.wav
S0906,M,test,78430,test/S0906/BAC009S0906W0365.wav
S0903,M,test,78430,test/S0903/BAC009S0903W0346.wav
S0904,M,test,78432,test/S0904/BAC009S0904W0363.wav
S0908,M,test,78432,test/S0908/BAC009S0908W0122.wav
S0767,F,test,78445,test/S0767/BAC009S0767W0464.wav
S0767,F,test,78448,test/S0767/BAC009S0767W0184.wav
S0903,M,test,78448,test/S0903/BAC009S0903W0143.wav
S0767,F,test,78449,test/S0767/BAC009S0767W0400.wav
S0916,M,test,78449,test/S0916/BAC009S0916W0404.wav
S0765,F,test,78449,test/S0765/BAC009S0765W0432.wav
S0907,M,test,78465,test/S0907/BAC009S0907W0400.wav
S0913,M,test,78496,test/S0913/BAC009S0913W0393.wav
S0769,F,test,78512,test/S0769/BAC009S0769W0495.wav
S0770,F,test,78512,test/S0770/BAC009S0770W0318.wav
S0916,M,test,78528,test/S0916/BAC009S0916W0166.wav
S0764,F,test,78543,test/S0764/BAC009S0764W0414.wav
S0914,M,test,78559,test/S0914/BAC009S0914W0277.wav
S0766,F,test,78560,test/S0766/BAC009S0766W0167.wav
S0915,M,test,78560,test/S0915/BAC009S0915W0126.wav
S0905,M,test,78560,test/S0905/BAC009S0905W0177.wav
S0901,M,test,78561,test/S0901/BAC009S0901W0165.wav
S0901,M,test,78574,test/S0901/BAC009S0901W0403.wav
S0905,M,test,78576,test/S0905/BAC009S0905W0171.wav
S0915,M,test,78608,test/S0915/BAC009S0915W0297.wav
S0904,M,test,78609,test/S0904/BAC009S0904W0378.wav
S0912,M,test,78609,test/S0912/BAC009S0912W0373.wav
S0767,F,test,78610,test/S0767/BAC009S0767W0322.wav
S0902,M,test,78623,test/S0902/BAC009S0902W0277.wav
S0902,M,test,78625,test/S0902/BAC009S0902W0336.wav
S0912,M,test,78625,test/S0912/BAC009S0912W0382.wav
S0913,M,test,78641,test/S0913/BAC009S0913W0241.wav
S0769,F,test,78657,test/S0769/BAC009S0769W0431.wav
S0769,F,test,78672,test/S0769/BAC009S0769W0452.wav
S0908,M,test,78672,test/S0908/BAC009S0908W0482.wav
S0766,F,test,78703,test/S0766/BAC009S0766W0206.wav
S0766,F,test,78703,test/S0766/BAC009S0766W0456.wav
S0903,M,test,78719,test/S0903/BAC009S0903W0469.wav
S0901,M,test,78719,test/S0901/BAC009S0901W0307.wav
S0901,M,test,78719,test/S0901/BAC009S0901W0243.wav
S0903,M,test,78720,test/S0903/BAC009S0903W0126.wav
S0916,M,test,78735,test/S0916/BAC009S0916W0278.wav
S0916,M,test,78735,test/S0916/BAC009S0916W0148.wav
S0916,M,test,78736,test/S0916/BAC009S0916W0145.wav
S0906,M,test,78783,test/S0906/BAC009S0906W0172.wav
S0904,M,test,78783,test/S0904/BAC009S0904W0279.wav
S0768,F,test,78784,test/S0768/BAC009S0768W0138.wav
S0767,F,test,78801,test/S0767/BAC009S0767W0358.wav
S0767,F,test,78801,test/S0767/BAC009S0767W0474.wav
S0770,F,test,78832,test/S0770/BAC009S0770W0135.wav
S0907,M,test,78832,test/S0907/BAC009S0907W0153.wav
S0765,F,test,78863,test/S0765/BAC009S0765W0260.wav
S0914,M,test,78863,test/S0914/BAC009S0914W0364.wav
S0765,F,test,78865,test/S0765/BAC009S0765W0225.wav
S0906,M,test,78879,test/S0906/BAC009S0906W0303.wav
S0907,M,test,78879,test/S0907/BAC009S0907W0398.wav
S0902,M,test,78898,test/S0902/BAC009S0902W0324.wav
S0912,M,test,78912,test/S0912/BAC009S0912W0154.wav
S0768,F,test,78928,test/S0768/BAC009S0768W0143.wav
S0912,M,test,78930,test/S0912/BAC009S0912W0352.wav
S0768,F,test,78930,test/S0768/BAC009S0768W0404.wav
S0906,M,test,78961,test/S0906/BAC009S0906W0210.wav
S0906,M,test,78975,test/S0906/BAC009S0906W0234.wav
S0769,F,test,78992,test/S0769/BAC009S0769W0332.wav
S0914,M,test,78992,test/S0914/BAC009S0914W0342.wav
S0901,M,test,79008,test/S0901/BAC009S0901W0254.wav
S0766,F,test,79008,test/S0766/BAC009S0766W0466.wav
S0766,F,test,79008,test/S0766/BAC009S0766W0327.wav
S0907,M,test,79008,test/S0907/BAC009S0907W0258.wav
S0916,M,test,79023,test/S0916/BAC009S0916W0330.wav
S0766,F,test,79028,test/S0766/BAC009S0766W0392.wav
S0912,M,test,79056,test/S0912/BAC009S0912W0174.wav
S0912,M,test,79056,test/S0912/BAC009S0912W0148.wav
S0764,F,test,79070,test/S0764/BAC009S0764W0433.wav
S0764,F,test,79070,test/S0764/BAC009S0764W0262.wav
S0912,M,test,79070,test/S0912/BAC009S0912W0377.wav
S0912,M,test,79070,test/S0912/BAC009S0912W0259.wav
S0768,F,test,79072,test/S0768/BAC009S0768W0179.wav
S0912,M,test,79136,test/S0912/BAC009S0912W0128.wav
S0765,F,test,79150,test/S0765/BAC009S0765W0238.wav
S0765,F,test,79152,test/S0765/BAC009S0765W0218.wav
S0765,F,test,79152,test/S0765/BAC009S0765W0329.wav
S0767,F,test,79152,test/S0767/BAC009S0767W0476.wav
S0769,F,test,79168,test/S0769/BAC009S0769W0287.wav
S0903,M,test,79168,test/S0903/BAC009S0903W0242.wav
S0769,F,test,79168,test/S0769/BAC009S0769W0472.wav
S0907,M,test,79183,test/S0907/BAC009S0907W0168.wav
S0770,F,test,79215,test/S0770/BAC009S0770W0306.wav
S0765,F,test,79230,test/S0765/BAC009S0765W0458.wav
S0768,F,test,79230,test/S0768/BAC009S0768W0405.wav
S0912,M,test,79232,test/S0912/BAC009S0912W0132.wav
S0768,F,test,79234,test/S0768/BAC009S0768W0352.wav
S0764,F,test,79250,test/S0764/BAC009S0764W0417.wav
S0908,M,test,79262,test/S0908/BAC009S0908W0439.wav
S0770,F,test,79297,test/S0770/BAC009S0770W0224.wav
S0901,M,test,79310,test/S0901/BAC009S0901W0173.wav
S0907,M,test,79359,test/S0907/BAC009S0907W0202.wav
S0907,M,test,79361,test/S0907/BAC009S0907W0295.wav
S0764,F,test,79363,test/S0764/BAC009S0764W0464.wav
S0768,F,test,79375,test/S0768/BAC009S0768W0427.wav
S0905,M,test,79408,test/S0905/BAC009S0905W0261.wav
S0764,F,test,79426,test/S0764/BAC009S0764W0390.wav
S0915,M,test,79438,test/S0915/BAC009S0915W0425.wav
S0914,M,test,79441,test/S0914/BAC009S0914W0388.wav
S0914,M,test,79441,test/S0914/BAC009S0914W0242.wav
S0766,F,test,79453,test/S0766/BAC009S0766W0465.wav
S0914,M,test,79457,test/S0914/BAC009S0914W0352.wav
S0906,M,test,79473,test/S0906/BAC009S0906W0306.wav
S0904,M,test,79486,test/S0904/BAC009S0904W0267.wav
S0766,F,test,79488,test/S0766/BAC009S0766W0336.wav
S0906,M,test,79488,test/S0906/BAC009S0906W0393.wav
S0769,F,test,79504,test/S0769/BAC009S0769W0263.wav
S0769,F,test,79504,test/S0769/BAC009S0769W0390.wav
S0769,F,test,79504,test/S0769/BAC009S0769W0374.wav
S0767,F,test,79520,test/S0767/BAC009S0767W0324.wav
S0906,M,test,79536,test/S0906/BAC009S0906W0129.wav
S0770,F,test,79584,test/S0770/BAC009S0770W0174.wav
S0915,M,test,79599,test/S0915/BAC009S0915W0195.wav
S0914,M,test,79602,test/S0914/BAC009S0914W0361.wav
S0902,M,test,79602,test/S0902/BAC009S0902W0315.wav
S0904,M,test,79664,test/S0904/BAC009S0904W0457.wav
S0765,F,test,79695,test/S0765/BAC009S0765W0226.wav
S0903,M,test,79726,test/S0903/BAC009S0903W0336.wav
S0903,M,test,79728,test/S0903/BAC009S0903W0175.wav
S0901,M,test,79742,test/S0901/BAC009S0901W0446.wav
S0902,M,test,79744,test/S0902/BAC009S0902W0270.wav
S0766,F,test,79775,test/S0766/BAC009S0766W0245.wav
S0766,F,test,79775,test/S0766/BAC009S0766W0133.wav
S0766,F,test,79777,test/S0766/BAC009S0766W0482.wav
S0906,M,test,79777,test/S0906/BAC009S0906W0380.wav
S0916,M,test,79792,test/S0916/BAC009S0916W0141.wav
S0767,F,test,79871,test/S0767/BAC009S0767W0426.wav
S0903,M,test,79871,test/S0903/BAC009S0903W0209.wav
S0902,M,test,79872,test/S0902/BAC009S0902W0142.wav
S0767,F,test,79872,test/S0767/BAC009S0767W0138.wav
S0767,F,test,79873,test/S0767/BAC009S0767W0235.wav
S0770,F,test,79887,test/S0770/BAC009S0770W0162.wav
S0907,M,test,79887,test/S0907/BAC009S0907W0401.wav
S0906,M,test,79889,test/S0906/BAC009S0906W0161.wav
S0770,F,test,79891,test/S0770/BAC009S0770W0460.wav
S0903,M,test,79891,test/S0903/BAC009S0903W0395.wav
S0901,M,test,79902,test/S0901/BAC009S0901W0323.wav
S0905,M,test,79902,test/S0905/BAC009S0905W0264.wav
S0906,M,test,79918,test/S0906/BAC009S0906W0431.wav
S0765,F,test,79918,test/S0765/BAC009S0765W0473.wav
S0906,M,test,79922,test/S0906/BAC009S0906W0405.wav
S0766,F,test,79936,test/S0766/BAC009S0766W0313.wav
S0768,F,test,79952,test/S0768/BAC009S0768W0166.wav
S0913,M,test,79968,test/S0913/BAC009S0913W0153.wav
S0765,F,test,79969,test/S0765/BAC009S0765W0337.wav
S0913,M,test,79984,test/S0913/BAC009S0913W0229.wav
S0770,F,test,79984,test/S0770/BAC009S0770W0425.wav
S0912,M,test,79984,test/S0912/BAC009S0912W0198.wav
S0912,M,test,79984,test/S0912/BAC009S0912W0477.wav
S0765,F,test,79984,test/S0765/BAC009S0765W0217.wav
S0764,F,test,80000,test/S0764/BAC009S0764W0172.wav
S0764,F,test,80000,test/S0764/BAC009S0764W0369.wav
S0913,M,test,80000,test/S0913/BAC009S0913W0250.wav
S0768,F,test,80000,test/S0768/BAC009S0768W0237.wav
S0912,M,test,80000,test/S0912/BAC009S0912W0238.wav
S0907,M,test,80000,test/S0907/BAC009S0907W0134.wav
S0908,M,test,80000,test/S0908/BAC009S0908W0312.wav
S0764,F,test,80000,test/S0764/BAC009S0764W0131.wav
S0915,M,test,80000,test/S0915/BAC009S0915W0383.wav
S0913,M,test,80000,test/S0913/BAC009S0913W0324.wav
S0908,M,test,80000,test/S0908/BAC009S0908W0407.wav
S0913,M,test,80000,test/S0913/BAC009S0913W0261.wav
S0908,M,test,80000,test/S0908/BAC009S0908W0304.wav
S0903,M,test,80016,test/S0903/BAC009S0903W0490.wav
S0902,M,test,80016,test/S0902/BAC009S0902W0134.wav
S0902,M,test,80016,test/S0902/BAC009S0902W0486.wav
S0902,M,test,80017,test/S0902/BAC009S0902W0163.wav
S0907,M,test,80047,test/S0907/BAC009S0907W0351.wav
S0764,F,test,80047,test/S0764/BAC009S0764W0459.wav
S0770,F,test,80048,test/S0770/BAC009S0770W0154.wav
S0767,F,test,80049,test/S0767/BAC009S0767W0151.wav
S0914,M,test,80051,test/S0914/BAC009S0914W0306.wav
S0905,M,test,80078,test/S0905/BAC009S0905W0366.wav
S0905,M,test,80080,test/S0905/BAC009S0905W0287.wav
S0766,F,test,80095,test/S0766/BAC009S0766W0230.wav
S0915,M,test,80109,test/S0915/BAC009S0915W0490.wav
S0764,F,test,80129,test/S0764/BAC009S0764W0379.wav
S0916,M,test,80160,test/S0916/BAC009S0916W0324.wav
S0765,F,test,80160,test/S0765/BAC009S0765W0156.wav
S0769,F,test,80160,test/S0769/BAC009S0769W0425.wav
S0765,F,test,80160,test/S0765/BAC009S0765W0161.wav
S0904,M,test,80191,test/S0904/BAC009S0904W0274.wav
S0901,M,test,80192,test/S0901/BAC009S0901W0491.wav
S0904,M,test,80207,test/S0904/BAC009S0904W0469.wav
S0901,M,test,80207,test/S0901/BAC009S0901W0251.wav
S0906,M,test,80211,test/S0906/BAC009S0906W0344.wav
S0768,F,test,80240,test/S0768/BAC009S0768W0255.wav
S0765,F,test,80258,test/S0765/BAC009S0765W0372.wav
S0765,F,test,80258,test/S0765/BAC009S0765W0344.wav
S0902,M,test,80287,test/S0902/BAC009S0902W0200.wav
S0902,M,test,80304,test/S0902/BAC009S0902W0124.wav
S0903,M,test,80305,test/S0903/BAC009S0903W0193.wav
S0903,M,test,80305,test/S0903/BAC009S0903W0256.wav
S0770,F,test,80336,test/S0770/BAC009S0770W0353.wav
S0769,F,test,80336,test/S0769/BAC009S0769W0288.wav
S0769,F,test,80336,test/S0769/BAC009S0769W0122.wav
S0908,M,test,80336,test/S0908/BAC009S0908W0154.wav
S0769,F,test,80336,test/S0769/BAC009S0769W0448.wav
S0769,F,test,80336,test/S0769/BAC009S0769W0462.wav
S0907,M,test,80383,test/S0907/BAC009S0907W0329.wav
S0766,F,test,80383,test/S0766/BAC009S0766W0449.wav
S0767,F,test,80414,test/S0767/BAC009S0767W0435.wav
S0764,F,test,80414,test/S0764/BAC009S0764W0466.wav
S0902,M,test,80430,test/S0902/BAC009S0902W0453.wav
S0902,M,test,80430,test/S0902/BAC009S0902W0493.wav
S0905,M,test,80431,test/S0905/BAC009S0905W0162.wav
S0769,F,test,80480,test/S0769/BAC009S0769W0379.wav
S0914,M,test,80496,test/S0914/BAC009S0914W0331.wav
S0769,F,test,80496,test/S0769/BAC009S0769W0428.wav
S0769,F,test,80496,test/S0769/BAC009S0769W0205.wav
S0769,F,test,80496,test/S0769/BAC009S0769W0145.wav
S0766,F,test,80544,test/S0766/BAC009S0766W0134.wav
S0904,M,test,80559,test/S0904/BAC009S0904W0348.wav
S0907,M,test,80563,test/S0907/BAC009S0907W0346.wav
S0913,M,test,80574,test/S0913/BAC009S0913W0466.wav
S0902,M,test,80576,test/S0902/BAC009S0902W0219.wav
S0905,M,test,80578,test/S0905/BAC009S0905W0354.wav
S0912,M,test,80594,test/S0912/BAC009S0912W0349.wav
S0912,M,test,80607,test/S0912/BAC009S0912W0331.wav
S0767,F,test,80608,test/S0767/BAC009S0767W0233.wav
S0770,F,test,80639,test/S0770/BAC009S0770W0263.wav
S0916,M,test,80640,test/S0916/BAC009S0916W0187.wav
S0916,M,test,80641,test/S0916/BAC009S0916W0239.wav
S0764,F,test,80656,test/S0764/BAC009S0764W0136.wav
S0769,F,test,80656,test/S0769/BAC009S0769W0399.wav
S0765,F,test,80656,test/S0765/BAC009S0765W0338.wav
S0902,M,test,80719,test/S0902/BAC009S0902W0457.wav
S0913,M,test,80723,test/S0913/BAC009S0913W0452.wav
S0905,M,test,80736,test/S0905/BAC009S0905W0237.wav
S0907,M,test,80738,test/S0907/BAC009S0907W0405.wav
S0907,M,test,80738,test/S0907/BAC009S0907W0410.wav
S0903,M,test,80752,test/S0903/BAC009S0903W0202.wav
S0913,M,test,80768,test/S0913/BAC009S0913W0296.wav
S0767,F,test,80781,test/S0767/BAC009S0767W0416.wav
S0767,F,test,80783,test/S0767/BAC009S0767W0303.wav
S0901,M,test,80785,test/S0901/BAC009S0901W0416.wav
S0901,M,test,80801,test/S0901/BAC009S0901W0335.wav
S0768,F,test,80816,test/S0768/BAC009S0768W0167.wav
S0906,M,test,80832,test/S0906/BAC009S0906W0244.wav
S0916,M,test,80849,test/S0916/BAC009S0916W0179.wav
S0770,F,test,80863,test/S0770/BAC009S0770W0401.wav
S0907,M,test,80898,test/S0907/BAC009S0907W0357.wav
S0905,M,test,80910,test/S0905/BAC009S0905W0344.wav
S0904,M,test,80912,test/S0904/BAC009S0904W0134.wav
S0907,M,test,80912,test/S0907/BAC009S0907W0219.wav
S0905,M,test,80928,test/S0905/BAC009S0905W0240.wav
S0901,M,test,80943,test/S0901/BAC009S0901W0195.wav
S0912,M,test,80944,test/S0912/BAC009S0912W0165.wav
S0913,M,test,80944,test/S0913/BAC009S0913W0130.wav
S0915,M,test,80945,test/S0915/BAC009S0915W0483.wav
S0767,F,test,80959,test/S0767/BAC009S0767W0250.wav
S0915,M,test,80961,test/S0915/BAC009S0915W0302.wav
S0913,M,test,80961,test/S0913/BAC009S0913W0197.wav
S0768,F,test,80976,test/S0768/BAC009S0768W0240.wav
S0768,F,test,80977,test/S0768/BAC009S0768W0391.wav
S0914,M,test,80977,test/S0914/BAC009S0914W0307.wav
S0766,F,test,80992,test/S0766/BAC009S0766W0218.wav
S0765,F,test,80992,test/S0765/BAC009S0765W0165.wav
S0766,F,test,80992,test/S0766/BAC009S0766W0362.wav
S0902,M,test,81008,test/S0902/BAC009S0902W0369.wav
S0913,M,test,81023,test/S0913/BAC009S0913W0397.wav
S0915,M,test,81023,test/S0915/BAC009S0915W0210.wav
S0908,M,test,81043,test/S0908/BAC009S0908W0305.wav
S0913,M,test,81055,test/S0913/BAC009S0913W0441.wav
S0913,M,test,81057,test/S0913/BAC009S0913W0315.wav
S0912,M,test,81074,test/S0912/BAC009S0912W0386.wav
S0905,M,test,81086,test/S0905/BAC009S0905W0412.wav
S0904,M,test,81088,test/S0904/BAC009S0904W0351.wav
S0914,M,test,81088,test/S0914/BAC009S0914W0189.wav
S0765,F,test,81088,test/S0765/BAC009S0765W0231.wav
S0765,F,test,81088,test/S0765/BAC009S0765W0286.wav
S0913,M,test,81088,test/S0913/BAC009S0913W0285.wav
S0904,M,test,81090,test/S0904/BAC009S0904W0481.wav
S0907,M,test,81090,test/S0907/BAC009S0907W0489.wav
S0908,M,test,81090,test/S0908/BAC009S0908W0411.wav
S0913,M,test,81120,test/S0913/BAC009S0913W0166.wav
S0915,M,test,81120,test/S0915/BAC009S0915W0142.wav
S0915,M,test,81121,test/S0915/BAC009S0915W0314.wav
S0765,F,test,81136,test/S0765/BAC009S0765W0137.wav
S0902,M,test,81137,test/S0902/BAC009S0902W0206.wav
S0903,M,test,81168,test/S0903/BAC009S0903W0267.wav
S0915,M,test,81168,test/S0915/BAC009S0915W0129.wav
S0908,M,test,81183,test/S0908/BAC009S0908W0297.wav
S0914,M,test,81183,test/S0914/BAC009S0914W0213.wav
S0912,M,test,81216,test/S0912/BAC009S0912W0189.wav
S0914,M,test,81246,test/S0914/BAC009S0914W0402.wav
S0906,M,test,81246,test/S0906/BAC009S0906W0298.wav
S0906,M,test,81248,test/S0906/BAC009S0906W0283.wav
S0908,M,test,81248,test/S0908/BAC009S0908W0255.wav
S0915,M,test,81277,test/S0915/BAC009S0915W0341.wav
S0767,F,test,81311,test/S0767/BAC009S0767W0294.wav
S0915,M,test,81312,test/S0915/BAC009S0915W0154.wav
S0914,M,test,81313,test/S0914/BAC009S0914W0175.wav
S0903,M,test,81313,test/S0903/BAC009S0903W0240.wav
S0769,F,test,81328,test/S0769/BAC009S0769W0343.wav
S0770,F,test,81390,test/S0770/BAC009S0770W0396.wav
S0908,M,test,81391,test/S0908/BAC009S0908W0450.wav
S0912,M,test,81391,test/S0912/BAC009S0912W0486.wav
S0768,F,test,81406,test/S0768/BAC009S0768W0287.wav
S0768,F,test,81408,test/S0768/BAC009S0768W0198.wav
S0768,F,test,81408,test/S0768/BAC009S0768W0230.wav
S0903,M,test,81456,test/S0903/BAC009S0903W0147.wav
S0913,M,test,81457,test/S0913/BAC009S0913W0370.wav
S0766,F,test,81457,test/S0766/BAC009S0766W0263.wav
S0913,M,test,81473,test/S0913/BAC009S0913W0461.wav
S0767,F,test,81488,test/S0767/BAC009S0767W0307.wav
S0767,F,test,81504,test/S0767/BAC009S0767W0282.wav
S0768,F,test,81504,test/S0768/BAC009S0768W0314.wav
S0767,F,test,81504,test/S0767/BAC009S0767W0431.wav
S0764,F,test,81520,test/S0764/BAC009S0764W0305.wav
S0908,M,test,81535,test/S0908/BAC009S0908W0247.wav
S0907,M,test,81570,test/S0907/BAC009S0907W0395.wav
S0916,M,test,81584,test/S0916/BAC009S0916W0338.wav
S0764,F,test,81586,test/S0764/BAC009S0764W0375.wav
S0912,M,test,81586,test/S0912/BAC009S0912W0383.wav
S0907,M,test,81586,test/S0907/BAC009S0907W0470.wav
S0903,M,test,81598,test/S0903/BAC009S0903W0361.wav
S0903,M,test,81600,test/S0903/BAC009S0903W0206.wav
S0766,F,test,81601,test/S0766/BAC009S0766W0303.wav
S0907,M,test,81602,test/S0907/BAC009S0907W0365.wav
S0907,M,test,81602,test/S0907/BAC009S0907W0356.wav
S0913,M,test,81617,test/S0913/BAC009S0913W0333.wav
S0908,M,test,81633,test/S0908/BAC009S0908W0366.wav
S0764,F,test,81649,test/S0764/BAC009S0764W0406.wav
S0912,M,test,81664,test/S0912/BAC009S0912W0136.wav
S0908,M,test,81680,test/S0908/BAC009S0908W0223.wav
S0901,M,test,81680,test/S0901/BAC009S0901W0138.wav
S0767,F,test,81680,test/S0767/BAC009S0767W0200.wav
S0767,F,test,81680,test/S0767/BAC009S0767W0436.wav
S0901,M,test,81680,test/S0901/BAC009S0901W0358.wav
S0767,F,test,81681,test/S0767/BAC009S0767W0162.wav
S0767,F,test,81682,test/S0767/BAC009S0767W0296.wav
S0902,M,test,81695,test/S0902/BAC009S0902W0349.wav
S0906,M,test,81695,test/S0906/BAC009S0906W0464.wav
S0764,F,test,81697,test/S0764/BAC009S0764W0288.wav
S0913,M,test,81713,test/S0913/BAC009S0913W0282.wav
S0915,M,test,81728,test/S0915/BAC009S0915W0255.wav
S0906,M,test,81744,test/S0906/BAC009S0906W0124.wav
S0905,M,test,81744,test/S0905/BAC009S0905W0252.wav
S0903,M,test,81758,test/S0903/BAC009S0903W0317.wav
S0766,F,test,81760,test/S0766/BAC009S0766W0152.wav
S0913,M,test,81760,test/S0913/BAC009S0913W0175.wav
S0913,M,test,81777,test/S0913/BAC009S0913W0405.wav
S0912,M,test,81823,test/S0912/BAC009S0912W0161.wav
S0769,F,test,81824,test/S0769/BAC009S0769W0249.wav
S0902,M,test,81824,test/S0902/BAC009S0902W0340.wav
S0768,F,test,81840,test/S0768/BAC009S0768W0353.wav
S0767,F,test,81855,test/S0767/BAC009S0767W0458.wav
S0916,M,test,81855,test/S0916/BAC009S0916W0294.wav
S0767,F,test,81871,test/S0767/BAC009S0767W0311.wav
S0903,M,test,81888,test/S0903/BAC009S0903W0141.wav
S0903,M,test,81902,test/S0903/BAC009S0903W0191.wav
S0765,F,test,81902,test/S0765/BAC009S0765W0371.wav
S0905,M,test,81922,test/S0905/BAC009S0905W0346.wav
S0908,M,test,81951,test/S0908/BAC009S0908W0274.wav
S0905,M,test,81952,test/S0905/BAC009S0905W0142.wav
S0908,M,test,81953,test/S0908/BAC009S0908W0215.wav
S0902,M,test,81969,test/S0902/BAC009S0902W0381.wav
S0902,M,test,81969,test/S0902/BAC009S0902W0450.wav
S0912,M,test,81969,test/S0912/BAC009S0912W0336.wav
S0914,M,test,81981,test/S0914/BAC009S0914W0311.wav
S0768,F,test,81982,test/S0768/BAC009S0768W0224.wav
S0904,M,test,81982,test/S0904/BAC009S0904W0343.wav
S0768,F,test,81984,test/S0768/BAC009S0768W0266.wav
S0770,F,test,81984,test/S0770/BAC009S0770W0142.wav
S0770,F,test,81985,test/S0770/BAC009S0770W0489.wav
S0904,M,test,81985,test/S0904/BAC009S0904W0337.wav
S0903,M,test,82031,test/S0903/BAC009S0903W0308.wav
S0916,M,test,82033,test/S0916/BAC009S0916W0371.wav
S0903,M,test,82051,test/S0903/BAC009S0903W0292.wav
S0766,F,test,82062,test/S0766/BAC009S0766W0381.wav
S0770,F,test,82063,test/S0770/BAC009S0770W0465.wav
S0914,M,test,82078,test/S0914/BAC009S0914W0399.wav
S0764,F,test,82078,test/S0764/BAC009S0764W0462.wav
S0913,M,test,82080,test/S0913/BAC009S0913W0128.wav
S0905,M,test,82080,test/S0905/BAC009S0905W0281.wav
S0907,M,test,82113,test/S0907/BAC009S0907W0297.wav
S0907,M,test,82113,test/S0907/BAC009S0907W0336.wav
