mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0904W0314_BAC009S0765W0490,test/S0904/BAC009S0904W0314.wav,2.8711018224328693,test/S0765/BAC009S0765W0490.wav,3.3423909881661924,tt/446c0208_1.9695_445c0213_-1.9695.wav,4.161932025681483
BAC009S0916W0354_BAC009S0767W0429,test/S0916/BAC009S0916W0354.wav,1.964770188080155,test/S0767/BAC009S0767W0429.wav,0.9286822053106814,tt/443c0206_1.7203_053a050k_-1.7203.wav,2.8042251724802547
BAC009S0907W0432_BAC009S0914W0434,test/S0907/BAC009S0907W0432.wav,0.8802500982569619,test/S0914/BAC009S0914W0434.wav,2.121431098183811,tt/443c020g_0.47756_444o030t_-0.47756.wav,1.496004093703379
BAC009S0764W0443_BAC009S0768W0474,test/S0764/BAC009S0764W0443.wav,2.9551203481866564,test/S0768/BAC009S0768W0474.wav,3.1219115307040757,tt/423o0309_2.1089_441o030l_-2.1089.wav,0.41983720971418365
BAC009S0766W0133_BAC009S0767W0306,test/S0766/BAC009S0766W0133.wav,1.8453912561082444,test/S0767/BAC009S0767W0306.wav,0.5200826527640942,tt/22gc010q_2.3669_423a010u_-2.3669.wav,2.91362834174738
BAC009S0766W0436_BAC009S0907W0188,test/S0766/BAC009S0766W0436.wav,2.2625212612342827,test/S0907/BAC009S0907W0188.wav,0.5861719091147345,tt/22ho010n_0.98109_447c020g_-0.98109.wav,2.2123217582188786
BAC009S0764W0470_BAC009S0914W0447,test/S0764/BAC009S0764W0470.wav,2.6988935080444794,test/S0914/BAC009S0914W0447.wav,3.7232450900088936,tt/423a010b_0.86493_444c0203_-0.86493.wav,2.387879597218798
BAC009S0908W0131_BAC009S0905W0451,test/S0908/BAC009S0908W0131.wav,3.4132951681868193,test/S0905/BAC009S0905W0451.wav,3.5581197800655375,tt/440c020z_1.1981_445c020m_-1.1981.wav,2.770421038379524
BAC009S0901W0327_BAC009S0764W0257,test/S0901/BAC009S0901W0327.wav,0.7969406827319502,test/S0764/BAC009S0764W0257.wav,3.7764253481865024,tt/442c020m_2.4157_445o030j_-2.4157.wav,2.531902788180812
BAC009S0768W0440_BAC009S0770W0390,test/S0768/BAC009S0768W0440.wav,2.7930325965408227,test/S0770/BAC009S0770W0390.wav,1.506791578962793,tt/22ga010d_2.2995_446o0314_-2.2995.wav,1.677920108767129
BAC009S0769W0362_BAC009S0767W0140,test/S0769/BAC009S0769W0362.wav,1.315203779020153,test/S0767/BAC009S0767W0140.wav,1.0557110512664722,tt/421o030i_1.7343_422o030s_-1.7343.wav,2.468269353347216
BAC009S0767W0486_BAC009S0907W0232,test/S0767/BAC009S0767W0486.wav,0.9874579930096513,test/S0907/BAC009S0907W0232.wav,0.6806598854291465,tt/440o030k_1.3697_443o030u_-1.3697.wav,2.7792785391373314
BAC009S0767W0428_BAC009S0913W0157,test/S0767/BAC009S0767W0428.wav,0.7270292671313364,test/S0913/BAC009S0913W0157.wav,2.2779485987892447,tt/422a0103_1.2986_051o0212_-1.2986.wav,1.8202739871507778
BAC009S0765W0321_BAC009S0770W0270,test/S0765/BAC009S0765W0321.wav,4.902448177595367,test/S0770/BAC009S0770W0270.wav,3.5729081456305742,tt/441c020a_0.63893_420c020v_-0.63893.wav,3.586426522518435
BAC009S0904W0184_BAC009S0770W0243,test/S0904/BAC009S0904W0184.wav,2.2435929939651427,test/S0770/BAC009S0770W0243.wav,2.2773432523721637,tt/446c0201_1.3872_050c0110_-1.3872.wav,0.41486665544274487
BAC009S0913W0182_BAC009S0916W0263,test/S0913/BAC009S0913W0182.wav,2.6551017740894607,test/S0916/BAC009S0916W0263.wav,2.176770435809574,tt/051a050k_1.3584_22hc010x_-1.3584.wav,0.6143733252889773
BAC009S0916W0317_BAC009S0767W0340,test/S0916/BAC009S0916W0317.wav,1.678733702769075,test/S0767/BAC009S0767W0340.wav,1.0169482279711706,tt/444c0215_1.0299_052c010d_-1.0299.wav,0.9260473159753707
BAC009S0765W0269_BAC009S0905W0226,test/S0765/BAC009S0765W0269.wav,2.4976608687453985,test/S0905/BAC009S0905W0226.wav,1.5664555017733752,tt/442c0202_0.37897_423a010v_-0.37897.wav,3.8766913100103406
BAC009S0768W0126_BAC009S0905W0331,test/S0768/BAC009S0768W0126.wav,1.670549630346799,test/S0905/BAC009S0905W0331.wav,1.8058077436282984,tt/447o030x_0.98832_441o0308_-0.98832.wav,0.9609583068675384
BAC009S0769W0242_BAC009S0902W0405,test/S0769/BAC009S0769W0242.wav,1.157743327881873,test/S0902/BAC009S0902W0405.wav,0.7252070264697497,tt/053c010b_0.61204_22ho0114_-0.61204.wav,3.4184794548711146
BAC009S0915W0439_BAC009S0768W0268,test/S0915/BAC009S0915W0439.wav,0.6809883157925956,test/S0768/BAC009S0768W0268.wav,2.1738119235147932,tt/050a050c_1.7355_052c0112_-1.7355.wav,3.4881076623727134
BAC009S0908W0357_BAC009S0916W0482,test/S0908/BAC009S0908W0357.wav,2.4898164385521198,test/S0916/BAC009S0916W0482.wav,1.7185541364523382,tt/446o030k_1.5544_445c020x_-1.5544.wav,1.4867644224567103
BAC009S0914W0261_BAC009S0770W0161,test/S0914/BAC009S0914W0261.wav,2.01889825662055,test/S0770/BAC009S0770W0161.wav,5.183536499547117,tt/420a010x_1.3856_052a050g_-1.3856.wav,1.2525882667367247
BAC009S0912W0371_BAC009S0907W0337,test/S0912/BAC009S0912W0371.wav,0.6240838187989466,test/S0907/BAC009S0907W0337.wav,0.49366584719411394,tt/420a010y_0.441_050a050k_-0.441.wav,0.6898615329257026
BAC009S0915W0379_BAC009S0914W0349,test/S0915/BAC009S0915W0379.wav,0.9849537814812619,test/S0914/BAC009S0914W0349.wav,1.930567380097488,tt/420c0202_1.7761_423o030k_-1.7761.wav,0.590783837882456
BAC009S0916W0360_BAC009S0914W0358,test/S0916/BAC009S0916W0360.wav,1.8222577619949505,test/S0914/BAC009S0914W0358.wav,2.3988044320433697,tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.34619284103747416
BAC009S0916W0286_BAC009S0913W0395,test/S0916/BAC009S0916W0286.wav,1.6706074365810075,test/S0913/BAC009S0913W0395.wav,2.175010263094528,tt/22ha010a_0.95283_446o030e_-0.95283.wav,0.456693948412912
BAC009S0904W0224_BAC009S0915W0293,test/S0904/BAC009S0904W0224.wav,2.5920075822477844,test/S0915/BAC009S0915W0293.wav,1.1437099054071789,tt/420a010e_0.71799_442c020s_-0.71799.wav,1.7352244947172046
BAC009S0902W0464_BAC009S0770W0169,test/S0902/BAC009S0902W0464.wav,0.8436319244647867,test/S0770/BAC009S0770W0169.wav,2.7271480605776706,tt/22ho010d_0.64934_420a0104_-0.64934.wav,3.272737954701276
BAC009S0916W0492_BAC009S0914W0173,test/S0916/BAC009S0916W0492.wav,2.2484040430677164,test/S0914/BAC009S0914W0173.wav,3.267134691207985,tt/444o030y_1.9651_446o030i_-1.9651.wav,2.4409422915782084
BAC009S0767W0210_BAC009S0913W0477,test/S0767/BAC009S0767W0210.wav,0.47575339966273517,test/S0913/BAC009S0913W0477.wav,2.1356382206623086,tt/22hc0108_2.2347_445o030w_-2.2347.wav,0.9873316814325156
BAC009S0906W0273_BAC009S0912W0221,test/S0906/BAC009S0906W0273.wav,1.4692931254302946,test/S0912/BAC009S0912W0221.wav,0.6341760700866046,tt/050o020q_0.28175_22gc010k_-0.28175.wav,2.4296023818487535
BAC009S0765W0421_BAC009S0767W0406,test/S0765/BAC009S0765W0421.wav,2.5635502685386715,test/S0767/BAC009S0767W0406.wav,0.7148439503688209,tt/441c0212_0.40243_22ha010z_-0.40243.wav,0.5908529769139163
BAC009S0765W0386_BAC009S0908W0389,test/S0765/BAC009S0765W0386.wav,3.2024126411853735,test/S0908/BAC009S0908W0389.wav,2.3658814333045664,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.104764705713382
BAC009S0905W0122_BAC009S0770W0215,test/S0905/BAC009S0905W0122.wav,1.9787087549466942,test/S0770/BAC009S0770W0215.wav,2.7352333112590537,tt/442o030q_0.81936_421a010a_-0.81936.wav,2.4214122160683167
BAC009S0912W0322_BAC009S0903W0351,test/S0912/BAC009S0912W0322.wav,0.5459377181839067,test/S0903/BAC009S0903W0351.wav,1.2287578589917387,tt/442o030l_1.9359_446o0316_-1.9359.wav,1.8419319363194226
BAC009S0766W0330_BAC009S0914W0150,test/S0766/BAC009S0766W0330.wav,1.3350571543307947,test/S0914/BAC009S0914W0150.wav,1.6260286650098144,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.5604699856283661
BAC009S0904W0383_BAC009S0770W0292,test/S0904/BAC009S0904W0383.wav,1.1484398035815382,test/S0770/BAC009S0770W0292.wav,1.903119192266052,tt/053o020j_0.62511_443c0208_-0.62511.wav,0.969614220508569
BAC009S0764W0196_BAC009S0914W0338,test/S0764/BAC009S0764W0196.wav,2.0078537953491917,test/S0914/BAC009S0914W0338.wav,2.1167586100416975,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.341037036200171
BAC009S0904W0335_BAC009S0769W0377,test/S0904/BAC009S0904W0335.wav,2.103309632109689,test/S0769/BAC009S0769W0377.wav,2.2465975565694105,tt/422c0203_1.0927_050a050o_-1.0927.wav,1.4335906522557076
BAC009S0914W0210_BAC009S0766W0361,test/S0914/BAC009S0914W0210.wav,2.0477407311164124,test/S0766/BAC009S0766W0361.wav,2.935845132223213,tt/441o030j_1.7373_050o020p_-1.7373.wav,0.5493972911713245
BAC009S0902W0380_BAC009S0905W0216,test/S0902/BAC009S0902W0380.wav,0.7444234997866749,test/S0905/BAC009S0905W0216.wav,2.5884162882445376,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.172314172757189
BAC009S0765W0178_BAC009S0770W0271,test/S0765/BAC009S0765W0178.wav,2.2212767695395756,test/S0770/BAC009S0770W0271.wav,2.492371791718818,tt/051o020i_1.5838_22go010j_-1.5838.wav,2.3050701502592714
BAC009S0907W0306_BAC009S0915W0193,test/S0907/BAC009S0907W0306.wav,0.7813462090163503,test/S0915/BAC009S0915W0193.wav,0.6226937765334417,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.757375298763556
BAC009S0767W0178_BAC009S0768W0293,test/S0767/BAC009S0767W0178.wav,0.7251296672339995,test/S0768/BAC009S0768W0293.wav,3.590185374226157,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.1359701072789135
BAC009S0767W0207_BAC009S0901W0204,test/S0767/BAC009S0767W0207.wav,1.2111980866373553,test/S0901/BAC009S0901W0204.wav,1.6928725224296943,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.5430897446035972
BAC009S0767W0215_BAC009S0913W0255,test/S0767/BAC009S0767W0215.wav,1.2643374069370101,test/S0913/BAC009S0913W0255.wav,2.613924983930179,tt/052a0503_2.196_22gc0110_-2.196.wav,2.3337755069817665
BAC009S0906W0451_BAC009S0903W0490,test/S0906/BAC009S0906W0451.wav,1.0345696206821964,test/S0903/BAC009S0903W0490.wav,1.632297520682375,tt/050c010t_1.515_421c0209_-1.515.wav,0.3017987318296342
BAC009S0902W0271_BAC009S0903W0267,test/S0902/BAC009S0902W0271.wav,0.7722094628978675,test/S0903/BAC009S0903W0267.wav,0.8684489170762124,tt/441c020u_0.69969_422a0111_-0.69969.wav,0.9814698715049208
BAC009S0767W0444_BAC009S0908W0242,test/S0767/BAC009S0767W0444.wav,0.609993701622551,test/S0908/BAC009S0908W0242.wav,2.3287646744974677,tt/447c020l_0.54551_050c010s_-0.54551.wav,2.9478702583137446
BAC009S0912W0124_BAC009S0914W0285,test/S0912/BAC009S0912W0124.wav,1.2624932604233507,test/S0914/BAC009S0914W0285.wav,3.7654257125789683,tt/422a0105_0.78674_445c0213_-0.78674.wav,2.0200698631619565
BAC009S0767W0377_BAC009S0904W0153,test/S0767/BAC009S0767W0377.wav,0.5278907416497108,test/S0904/BAC009S0904W0153.wav,3.5961611997039986,tt/422a010i_1.5527_443c020f_-1.5527.wav,4.1521764162057195
BAC009S0913W0220_BAC009S0905W0208,test/S0913/BAC009S0913W0220.wav,2.3108687510698487,test/S0905/BAC009S0905W0208.wav,1.2484273787375455,tt/440c020g_0.23824_22ga010g_-0.23824.wav,0.812951866113557
BAC009S0769W0321_BAC009S0914W0192,test/S0769/BAC009S0769W0321.wav,1.3039218255856158,test/S0914/BAC009S0914W0192.wav,2.1540362911632625,tt/421c020h_0.86812_423c0210_-0.86812.wav,3.0487349124645746
BAC009S0902W0395_BAC009S0901W0145,test/S0902/BAC009S0902W0395.wav,1.0611991927699207,test/S0901/BAC009S0901W0145.wav,1.1495473372248353,tt/441c020z_1.4832_445c020o_-1.4832.wav,0.3324140905307561
BAC009S0765W0169_BAC009S0901W0363,test/S0765/BAC009S0765W0169.wav,3.6637701860312357,test/S0901/BAC009S0901W0363.wav,0.371670244244332,tt/22ga0101_0.18217_444o0305_-0.18217.wav,2.0620484298996216
BAC009S0769W0430_BAC009S0902W0434,test/S0769/BAC009S0769W0430.wav,2.5578580608035972,test/S0902/BAC009S0902W0434.wav,0.7792457172037467,tt/421a010t_2.4045_442c0202_-2.4045.wav,2.997173285791782
BAC009S0912W0242_BAC009S0769W0224,test/S0912/BAC009S0912W0242.wav,0.42519373117653153,test/S0769/BAC009S0769W0224.wav,2.07864119372843,tt/051c010v_0.44993_050o0210_-0.44993.wav,2.312068687531102
BAC009S0765W0347_BAC009S0767W0125,test/S0765/BAC009S0765W0347.wav,4.359134655850681,test/S0767/BAC009S0767W0125.wav,0.5148821992972992,tt/446o030j_1.6205_440c0208_-1.6205.wav,2.0126128185092833
BAC009S0767W0432_BAC009S0913W0444,test/S0767/BAC009S0767W0432.wav,0.8660512151744376,test/S0913/BAC009S0913W0444.wav,1.7583342815582481,tt/443o030t_0.47778_420a010a_-0.47778.wav,3.1226081836109922
BAC009S0914W0305_BAC009S0913W0241,test/S0914/BAC009S0914W0305.wav,1.8656042749689183,test/S0913/BAC009S0913W0241.wav,1.5180266091681034,tt/442c020k_1.0784_051o020g_-1.0784.wav,0.86560726196665
BAC009S0767W0344_BAC009S0903W0333,test/S0767/BAC009S0767W0344.wav,0.5310768028434645,test/S0903/BAC009S0903W0333.wav,1.890599613354789,tt/22ga010s_2.4955_420o030s_-2.4955.wav,0.8897767049653723
BAC009S0913W0152_BAC009S0915W0125,test/S0913/BAC009S0913W0152.wav,3.2361314722329575,test/S0915/BAC009S0915W0125.wav,1.0151968070951385,tt/050a050f_0.59652_440c020j_-0.59652.wav,1.3852662986886723
BAC009S0770W0344_BAC009S0908W0375,test/S0770/BAC009S0770W0344.wav,2.9801824143579725,test/S0908/BAC009S0908W0375.wav,4.2140612693593,tt/444o030h_1.2972_442c020y_-1.2972.wav,2.934606343408509
BAC009S0768W0156_BAC009S0913W0251,test/S0768/BAC009S0768W0156.wav,4.812559163709286,test/S0913/BAC009S0913W0251.wav,2.6039566933435587,tt/052c010m_0.50605_423o0306_-0.50605.wav,1.3832864692915718
BAC009S0768W0266_BAC009S0764W0313,test/S0768/BAC009S0768W0266.wav,2.84579349242429,test/S0764/BAC009S0764W0313.wav,2.97786470460484,tt/441o0313_2.0048_440c0204_-2.0048.wav,3.403750233526633
BAC009S0904W0304_BAC009S0765W0477,test/S0904/BAC009S0904W0304.wav,2.5515828333616666,test/S0765/BAC009S0765W0477.wav,5.127481467593903,tt/051o0202_1.4041_440c020r_-1.4041.wav,1.316145428291537
BAC009S0914W0152_BAC009S0768W0159,test/S0914/BAC009S0914W0152.wav,2.6029537117198003,test/S0768/BAC009S0768W0159.wav,2.0619016536156356,tt/051o020i_2.3086_446o030p_-2.3086.wav,1.6859648351516077
BAC009S0907W0222_BAC009S0768W0437,test/S0907/BAC009S0907W0222.wav,0.7072977407434305,test/S0768/BAC009S0768W0437.wav,3.559204076957832,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.5282997459037253
BAC009S0904W0215_BAC009S0767W0222,test/S0904/BAC009S0904W0215.wav,2.7019894544407688,test/S0767/BAC009S0767W0222.wav,0.7994942064771048,tt/447o0303_0.63491_446o0313_-0.63491.wav,1.1326991163307942
BAC009S0764W0331_BAC009S0770W0279,test/S0764/BAC009S0764W0331.wav,2.560724941726211,test/S0770/BAC009S0770W0279.wav,2.5099628245297065,tt/22go010l_2.3665_445c0208_-2.3665.wav,0.3070369979409886
BAC009S0906W0320_BAC009S0915W0156,test/S0906/BAC009S0906W0320.wav,1.5246061272648022,test/S0915/BAC009S0915W0156.wav,1.1789196739130634,tt/052c010r_1.5365_053o0206_-1.5365.wav,0.4902336857942983
BAC009S0765W0475_BAC009S0915W0233,test/S0765/BAC009S0765W0475.wav,3.624133554426214,test/S0915/BAC009S0915W0233.wav,0.7209488167229202,tt/442c0213_1.3588_443c020f_-1.3588.wav,3.580021136626224
BAC009S0769W0431_BAC009S0765W0437,test/S0769/BAC009S0769W0431.wav,1.14054094538065,test/S0765/BAC009S0765W0437.wav,4.213544313595863,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.2624944547417642
BAC009S0902W0455_BAC009S0903W0406,test/S0902/BAC009S0902W0455.wav,0.8037820378723564,test/S0903/BAC009S0903W0406.wav,1.2768935964952013,tt/423o030g_0.3837_422o030j_-0.3837.wav,2.2638189988290165
BAC009S0764W0441_BAC009S0905W0189,test/S0764/BAC009S0764W0441.wav,3.684980850745372,test/S0905/BAC009S0905W0189.wav,2.5457856674883432,tt/421c020e_2.247_422o030y_-2.247.wav,1.4158899762856312
BAC009S0915W0222_BAC009S0906W0429,test/S0915/BAC009S0915W0222.wav,1.4177768244632183,test/S0906/BAC009S0906W0429.wav,1.7062168311030792,tt/22go010z_0.19373_446c020f_-0.19373.wav,0.732365130460412
BAC009S0915W0336_BAC009S0916W0421,test/S0915/BAC009S0915W0336.wav,0.9796305171231567,test/S0916/BAC009S0916W0421.wav,2.0490975181262603,tt/441o030r_2.0691_443c020c_-2.0691.wav,1.6374343611869149
BAC009S0902W0398_BAC009S0769W0164,test/S0902/BAC009S0902W0398.wav,0.5504268424285391,test/S0769/BAC009S0769W0164.wav,3.1282522792980054,tt/22gc010n_0.06892_053c0107_-0.06892.wav,1.128505584338854
BAC009S0769W0410_BAC009S0765W0476,test/S0769/BAC009S0769W0410.wav,1.5223117161332693,test/S0765/BAC009S0765W0476.wav,4.691709538017464,tt/442o030h_2.3142_22ha010g_-2.3142.wav,2.8934962671728606
BAC009S0768W0298_BAC009S0904W0134,test/S0768/BAC009S0768W0298.wav,2.5520255530664917,test/S0904/BAC009S0904W0134.wav,3.5276279357212093,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.679508670511941
BAC009S0769W0468_BAC009S0765W0367,test/S0769/BAC009S0769W0468.wav,1.1680244372069069,test/S0765/BAC009S0765W0367.wav,2.9258146379867433,tt/440c020j_1.7413_422c0203_-1.7413.wav,1.876676572001064
BAC009S0906W0389_BAC009S0904W0379,test/S0906/BAC009S0906W0389.wav,3.152721179291461,test/S0904/BAC009S0904W0379.wav,1.714837535552416,tt/22ga0114_1.6889_443c020f_-1.6889.wav,1.4488952199031204
BAC009S0913W0398_BAC009S0901W0160,test/S0913/BAC009S0913W0398.wav,3.931873097732884,test/S0901/BAC009S0901W0160.wav,1.456881752184069,tt/440c0206_1.3471_050c0110_-1.3471.wav,0.8549694368639845
BAC009S0907W0139_BAC009S0901W0135,test/S0907/BAC009S0907W0139.wav,1.0860612476330733,test/S0901/BAC009S0901W0135.wav,1.1107985882360707,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.167418224659738
BAC009S0907W0317_BAC009S0764W0395,test/S0907/BAC009S0907W0317.wav,0.9273292561836625,test/S0764/BAC009S0764W0395.wav,1.7698130626332431,tt/442o0305_0.68876_443o030p_-0.68876.wav,4.068365081800789
BAC009S0764W0296_BAC009S0906W0268,test/S0764/BAC009S0764W0296.wav,3.0955524742887106,test/S0906/BAC009S0906W0268.wav,1.343390930601104,tt/22ga0110_0.50934_051c010a_-0.50934.wav,3.090400681275662
BAC009S0768W0289_BAC009S0904W0203,test/S0768/BAC009S0768W0289.wav,2.636511577561713,test/S0904/BAC009S0904W0203.wav,1.6323957441522268,tt/423o030x_1.8771_051a050b_-1.8771.wav,0.6628261804640905
BAC009S0766W0354_BAC009S0902W0493,test/S0766/BAC009S0766W0354.wav,2.1230693053344156,test/S0902/BAC009S0902W0493.wav,1.1147655226418691,tt/447o030q_1.7774_422c020i_-1.7774.wav,1.493522508608766
BAC009S0766W0145_BAC009S0901W0162,test/S0766/BAC009S0766W0145.wav,2.663239484289292,test/S0901/BAC009S0901W0162.wav,0.8523655499506474,tt/050a050j_0.72455_052c0101_-0.72455.wav,1.2392275234118164
BAC009S0903W0230_BAC009S0901W0362,test/S0903/BAC009S0903W0230.wav,1.7679077360882898,test/S0901/BAC009S0901W0362.wav,0.3406142328630194,tt/446c020i_1.851_423o030b_-1.851.wav,2.895922166748974
BAC009S0768W0202_BAC009S0767W0318,test/S0768/BAC009S0768W0202.wav,4.506833348302539,test/S0767/BAC009S0767W0318.wav,1.128785577668051,tt/051o0203_0.60802_442o030x_-0.60802.wav,0.9744368223785467
BAC009S0768W0403_BAC009S0904W0286,test/S0768/BAC009S0768W0403.wav,1.9208623073100008,test/S0904/BAC009S0904W0286.wav,3.61216335628789,tt/445o030j_0.9367_446c020z_-0.9367.wav,0.3569055775869245
BAC009S0765W0151_BAC009S0914W0135,test/S0765/BAC009S0765W0151.wav,2.4510812933426944,test/S0914/BAC009S0914W0135.wav,1.9004254316693332,tt/22go0109_1.1011_440c020m_-1.1011.wav,0.25566250202576163
BAC009S0768W0411_BAC009S0905W0312,test/S0768/BAC009S0768W0411.wav,2.05267905813266,test/S0905/BAC009S0905W0312.wav,2.5326950593766253,tt/050a050i_2.067_420a010b_-2.067.wav,0.3351620174693937
BAC009S0904W0431_BAC009S0913W0193,test/S0904/BAC009S0904W0431.wav,1.7322393275010335,test/S0913/BAC009S0913W0193.wav,2.4669737887959893,tt/051c010c_1.2632_444o030p_-1.2632.wav,0.6428506997054421
BAC009S0914W0387_BAC009S0908W0246,test/S0914/BAC009S0914W0387.wav,3.684881230983413,test/S0908/BAC009S0908W0246.wav,3.3477475599283246,tt/423o030s_0.48595_22ga010c_-0.48595.wav,3.3920936767604246
BAC009S0902W0194_BAC009S0916W0405,test/S0902/BAC009S0902W0194.wav,0.6104820427118075,test/S0916/BAC009S0916W0405.wav,2.6250684499191657,tt/420c020n_0.70302_441o030b_-0.70302.wav,2.3855364206825005
BAC009S0904W0148_BAC009S0768W0384,test/S0904/BAC009S0904W0148.wav,3.5382507337733236,test/S0768/BAC009S0768W0384.wav,2.622372891188782,tt/052c010b_1.9997_423c020j_-1.9997.wav,0.6929986463613472
BAC009S0903W0325_BAC009S0913W0184,test/S0903/BAC009S0903W0325.wav,1.2108312804891563,test/S0913/BAC009S0913W0184.wav,1.8032816674942713,tt/420o030z_2.2502_423a010q_-2.2502.wav,2.212961212544491
BAC009S0916W0160_BAC009S0905W0243,test/S0916/BAC009S0916W0160.wav,2.524579781999574,test/S0905/BAC009S0905W0243.wav,1.7062093266286928,tt/442o030u_1.5735_444o030y_-1.5735.wav,2.1626808723171616
BAC009S0914W0241_BAC009S0903W0277,test/S0914/BAC009S0914W0241.wav,2.849352352070947,test/S0903/BAC009S0903W0277.wav,1.1855239619536926,tt/422c0211_0.31684_053o0209_-0.31684.wav,4.709018676957126
BAC009S0908W0189_BAC009S0912W0340,test/S0908/BAC009S0908W0189.wav,2.558028469529561,test/S0912/BAC009S0912W0340.wav,0.5900230319403387,tt/421c020t_0.66164_420o030y_-0.66164.wav,1.8282645957126118
BAC009S0916W0473_BAC009S0906W0221,test/S0916/BAC009S0916W0473.wav,1.9065865267952447,test/S0906/BAC009S0906W0221.wav,1.6684473544857081,tt/053o020l_2.413_443o0311_-2.413.wav,1.7736035511649806
BAC009S0913W0424_BAC009S0907W0140,test/S0913/BAC009S0913W0424.wav,2.9076457022964615,test/S0907/BAC009S0907W0140.wav,0.9993284891579344,tt/444o030o_1.6726_440c0207_-1.6726.wav,0.8420861989132317
BAC009S0916W0140_BAC009S0765W0351,test/S0916/BAC009S0916W0140.wav,0.7999033246870892,test/S0765/BAC009S0765W0351.wav,1.8590469476462035,tt/440c0205_0.7546_050c010e_-0.7546.wav,0.3763068901663472
BAC009S0906W0154_BAC009S0916W0406,test/S0906/BAC009S0906W0154.wav,1.138522988679543,test/S0916/BAC009S0916W0406.wav,1.7918579538800206,tt/445c0212_0.044768_420c020y_-0.044768.wav,4.275990943889072
BAC009S0767W0453_BAC009S0914W0475,test/S0767/BAC009S0767W0453.wav,0.5713002030206216,test/S0914/BAC009S0914W0475.wav,1.3217845017981174,tt/052a050j_0.086419_423a0106_-0.086419.wav,1.2209771919795136
BAC009S0908W0208_BAC009S0913W0200,test/S0908/BAC009S0908W0208.wav,2.0336804427875954,test/S0913/BAC009S0913W0200.wav,2.047750005422362,tt/444o030e_2.4241_22ha0110_-2.4241.wav,0.6255206544797594
BAC009S0904W0252_BAC009S0768W0211,test/S0904/BAC009S0904W0252.wav,1.861024949169921,test/S0768/BAC009S0768W0211.wav,2.0910072270078484,tt/447o0304_0.89045_446o0318_-0.89045.wav,1.8807140688869122
BAC009S0916W0238_BAC009S0770W0385,test/S0916/BAC009S0916W0238.wav,1.7601907248265316,test/S0770/BAC009S0770W0385.wav,2.9806787754202753,tt/444c020x_0.7265_053c010k_-0.7265.wav,0.3556743537875115
BAC009S0903W0432_BAC009S0764W0355,test/S0903/BAC009S0903W0432.wav,2.861943475984093,test/S0764/BAC009S0764W0355.wav,3.8030819863567946,tt/052a050i_2.4816_445c0211_-2.4816.wav,2.5511217450360655
BAC009S0765W0216_BAC009S0913W0219,test/S0765/BAC009S0765W0216.wav,2.1267073215026575,test/S0913/BAC009S0913W0219.wav,1.8491185661206992,tt/22go0112_2.2165_445c020i_-2.2165.wav,4.08278180120287
BAC009S0765W0358_BAC009S0913W0259,test/S0765/BAC009S0765W0358.wav,3.636667955245815,test/S0913/BAC009S0913W0259.wav,2.1036567918321425,tt/422c020p_1.5828_051o020r_-1.5828.wav,1.564473988254276
BAC009S0901W0277_BAC009S0907W0471,test/S0901/BAC009S0901W0277.wav,1.103543028656677,test/S0907/BAC009S0907W0471.wav,0.44848328919185476,tt/22ga010s_0.12808_446o030c_-0.12808.wav,1.1227784174054554
BAC009S0912W0193_BAC009S0907W0313,test/S0912/BAC009S0912W0193.wav,0.7203436534431429,test/S0907/BAC009S0907W0313.wav,0.6580101210896262,tt/443c020i_1.1032_421c020f_-1.1032.wav,5.113626961230426
BAC009S0767W0167_BAC009S0908W0150,test/S0767/BAC009S0767W0167.wav,0.8397527368203178,test/S0908/BAC009S0908W0150.wav,3.4992454199056593,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.232953184999046
BAC009S0768W0307_BAC009S0769W0237,test/S0768/BAC009S0768W0307.wav,1.9078395108378794,test/S0769/BAC009S0769W0237.wav,1.5364739475853844,tt/421o030t_1.2624_050o0212_-1.2624.wav,2.1476047132229867
BAC009S0901W0442_BAC009S0769W0259,test/S0901/BAC009S0901W0442.wav,0.5228336462676366,test/S0769/BAC009S0769W0259.wav,1.314012056265928,tt/441o0304_0.344_053c0107_-0.344.wav,0.7372859138727396
BAC009S0916W0402_BAC009S0905W0386,test/S0916/BAC009S0916W0402.wav,1.0715519061848964,test/S0905/BAC009S0905W0386.wav,1.6715621877021263,tt/445c0206_0.77253_421a010c_-0.77253.wav,3.477746736324609
BAC009S0766W0323_BAC009S0902W0246,test/S0766/BAC009S0766W0323.wav,2.6343817819989863,test/S0902/BAC009S0902W0246.wav,0.5529233277332732,tt/422a0105_0.60067_423a0102_-0.60067.wav,0.5999161014336097
