mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0757W0455_BAC009S0744W0449,S0757,F,S0744,F
BAC009S0738W0201_BAC009S0737W0272,S0738,F,S0737,F
BAC009S0727W0210_BAC009S0757W0307,S0727,M,S0757,F
BAC009S0724W0256_BAC009S0742W0430,S0724,M,S0742,F
BAC009S0760W0335_BAC009S0725W0147,S0760,F,S0725,M
BAC009S0725W0359_BAC009S0742W0366,S0725,M,S0742,F
BAC009S0724W0366_BAC009S0732W0476,S0724,M,S0732,M
BAC009S0738W0244_BAC009S0763W0462,S0738,F,S0763,F
BAC009S0763W0318_BAC009S0743W0420,S0763,F,S0743,F
BAC009S0731W0268_BAC009S0728W0459,S0731,M,S0728,M
BAC009S0724W0348_BAC009S0749W0315,S0724,M,S0749,F
BAC009S0737W0298_BAC009S0753W0268,S0737,F,S0753,F
BAC009S0754W0436_BAC009S0746W0160,S0754,F,S0746,F
BAC009S0724W0262_BAC009S0756W0263,S0724,M,S0756,F
BAC009S0734W0185_BAC009S0747W0257,S0734,M,S0747,F
BAC009S0753W0257_BAC009S0732W0137,S0753,F,S0732,M
BAC009S0740W0185_BAC009S0749W0239,S0740,F,S0749,F
BAC009S0762W0298_BAC009S0753W0395,S0762,F,S0753,F
BAC009S0758W0485_BAC009S0763W0232,S0758,F,S0763,F
BAC009S0724W0239_BAC009S0753W0262,S0724,M,S0753,F
BAC009S0734W0235_BAC009S0725W0445,S0734,M,S0725,M
BAC009S0746W0467_BAC009S0741W0213,S0746,F,S0741,F
BAC009S0739W0386_BAC009S0725W0323,S0739,F,S0725,M
BAC009S0727W0272_BAC009S0761W0191,S0727,M,S0761,F
BAC009S0750W0279_BAC009S0762W0286,S0750,F,S0762,F
BAC009S0725W0478_BAC009S0729W0436,S0725,M,S0729,M
BAC009S0759W0450_BAC009S0744W0259,S0759,F,S0744,F
BAC009S0745W0380_BAC009S0762W0273,S0745,F,S0762,F
BAC009S0741W0377_BAC009S0733W0312,S0741,F,S0733,M
BAC009S0756W0187_BAC009S0762W0281,S0756,F,S0762,F
BAC009S0736W0256_BAC009S0749W0128,S0736,F,S0749,F
BAC009S0736W0323_BAC009S0753W0214,S0736,F,S0753,F
BAC009S0746W0187_BAC009S0760W0314,S0746,F,S0760,F
BAC009S0748W0271_BAC009S0760W0271,S0748,F,S0760,F
BAC009S0728W0379_BAC009S0743W0366,S0728,M,S0743,F
BAC009S0724W0343_BAC009S0742W0306,S0724,M,S0742,F
BAC009S0750W0286_BAC009S0754W0180,S0750,F,S0754,F
BAC009S0731W0363_BAC009S0747W0360,S0731,M,S0747,F
BAC009S0761W0457_BAC009S0736W0431,S0761,F,S0736,F
BAC009S0744W0460_BAC009S0739W0370,S0744,F,S0739,F
BAC009S0754W0199_BAC009S0737W0474,S0754,F,S0737,F
BAC009S0725W0474_BAC009S0755W0373,S0725,M,S0755,F
BAC009S0745W0298_BAC009S0724W0286,S0745,F,S0724,M
BAC009S0724W0263_BAC009S0731W0400,S0724,M,S0731,M
BAC009S0737W0326_BAC009S0749W0435,S0737,F,S0749,F
BAC009S0755W0122_BAC009S0736W0441,S0755,F,S0736,F
BAC009S0754W0312_BAC009S0758W0339,S0754,F,S0758,F
BAC009S0762W0404_BAC009S0750W0182,S0762,F,S0750,F
BAC009S0760W0397_BAC009S0738W0216,S0760,F,S0738,F
BAC009S0728W0272_BAC009S0737W0314,S0728,M,S0737,F
BAC009S0747W0478_BAC009S0761W0175,S0747,F,S0761,F
BAC009S0762W0321_BAC009S0750W0262,S0762,F,S0750,F
BAC009S0763W0222_BAC009S0748W0356,S0763,F,S0748,F
BAC009S0730W0140_BAC009S0755W0147,S0730,M,S0755,F
BAC009S0734W0221_BAC009S0750W0165,S0734,M,S0750,F
BAC009S0751W0352_BAC009S0739W0190,S0751,F,S0739,F
BAC009S0730W0225_BAC009S0740W0306,S0730,M,S0740,F
BAC009S0750W0335_BAC009S0754W0163,S0750,F,S0754,F
BAC009S0728W0308_BAC009S0742W0463,S0728,M,S0742,F
BAC009S0733W0486_BAC009S0740W0280,S0733,M,S0740,F
BAC009S0730W0216_BAC009S0726W0418,S0730,M,S0726,M
BAC009S0752W0132_BAC009S0763W0340,S0752,F,S0763,F
BAC009S0761W0216_BAC009S0758W0238,S0761,F,S0758,F
BAC009S0740W0273_BAC009S0757W0296,S0740,F,S0757,F
BAC009S0737W0318_BAC009S0730W0400,S0737,F,S0730,M
BAC009S0726W0453_BAC009S0754W0241,S0726,M,S0754,F
BAC009S0731W0129_BAC009S0734W0322,S0731,M,S0734,M
BAC009S0743W0190_BAC009S0747W0162,S0743,F,S0747,F
BAC009S0733W0380_BAC009S0761W0346,S0733,M,S0761,F
BAC009S0745W0397_BAC009S0726W0390,S0745,F,S0726,M
BAC009S0724W0147_BAC009S0760W0344,S0724,M,S0760,F
BAC009S0730W0439_BAC009S0735W0481,S0730,M,S0735,M
BAC009S0740W0450_BAC009S0726W0345,S0740,F,S0726,M
BAC009S0761W0204_BAC009S0752W0390,S0761,F,S0752,F
BAC009S0763W0441_BAC009S0728W0327,S0763,F,S0728,M
BAC009S0749W0305_BAC009S0728W0273,S0749,F,S0728,M
BAC009S0741W0442_BAC009S0725W0319,S0741,F,S0725,M
BAC009S0761W0263_BAC009S0757W0135,S0761,F,S0757,F
BAC009S0757W0170_BAC009S0761W0415,S0757,F,S0761,F
BAC009S0725W0453_BAC009S0750W0411,S0725,M,S0750,F
BAC009S0737W0354_BAC009S0754W0447,S0737,F,S0754,F
BAC009S0757W0442_BAC009S0758W0374,S0757,F,S0758,F
BAC009S0748W0400_BAC009S0759W0453,S0748,F,S0759,F
BAC009S0726W0235_BAC009S0737W0215,S0726,M,S0737,F
BAC009S0756W0203_BAC009S0728W0351,S0756,F,S0728,M
BAC009S0726W0252_BAC009S0743W0313,S0726,M,S0743,F
BAC009S0730W0320_BAC009S0750W0379,S0730,M,S0750,F
BAC009S0731W0450_BAC009S0749W0260,S0731,M,S0749,F
BAC009S0753W0236_BAC009S0737W0375,S0753,F,S0737,F
BAC009S0738W0154_BAC009S0754W0303,S0738,F,S0754,F
BAC009S0724W0208_BAC009S0751W0147,S0724,M,S0751,F
BAC009S0756W0172_BAC009S0736W0338,S0756,F,S0736,F
BAC009S0732W0287_BAC009S0736W0121,S0732,M,S0736,F
BAC009S0726W0132_BAC009S0758W0332,S0726,M,S0758,F
BAC009S0736W0371_BAC009S0725W0248,S0736,F,S0725,M
BAC009S0728W0443_BAC009S0736W0446,S0728,M,S0736,F
BAC009S0756W0420_BAC009S0754W0239,S0756,F,S0754,F
BAC009S0738W0273_BAC009S0737W0176,S0738,F,S0737,F
BAC009S0745W0428_BAC009S0752W0196,S0745,F,S0752,F
BAC009S0751W0360_BAC009S0761W0460,S0751,F,S0761,F
BAC009S0757W0437_BAC009S0741W0173,S0757,F,S0741,F
BAC009S0744W0461_BAC009S0750W0454,S0744,F,S0750,F
BAC009S0751W0400_BAC009S0748W0351,S0751,F,S0748,F
BAC009S0740W0257_BAC009S0746W0381,S0740,F,S0746,F
BAC009S0730W0204_BAC009S0728W0192,S0730,M,S0728,M
BAC009S0732W0201_BAC009S0747W0398,S0732,M,S0747,F
BAC009S0741W0196_BAC009S0759W0139,S0741,F,S0759,F
BAC009S0759W0163_BAC009S0754W0188,S0759,F,S0754,F
BAC009S0724W0280_BAC009S0759W0493,S0724,M,S0759,F
BAC009S0725W0269_BAC009S0746W0231,S0725,M,S0746,F
BAC009S0734W0210_BAC009S0732W0375,S0734,M,S0732,M
BAC009S0747W0305_BAC009S0750W0139,S0747,F,S0750,F
BAC009S0725W0264_BAC009S0746W0293,S0725,M,S0746,F
BAC009S0738W0293_BAC009S0747W0128,S0738,F,S0747,F
BAC009S0743W0230_BAC009S0751W0228,S0743,F,S0751,F
BAC009S0749W0356_BAC009S0759W0162,S0749,F,S0759,F
BAC009S0748W0258_BAC009S0750W0230,S0748,F,S0750,F
BAC009S0757W0487_BAC009S0763W0397,S0757,F,S0763,F
BAC009S0739W0352_BAC009S0728W0340,S0739,F,S0728,M
BAC009S0745W0321_BAC009S0755W0419,S0745,F,S0755,F
BAC009S0726W0294_BAC009S0724W0476,S0726,M,S0724,M
BAC009S0758W0132_BAC009S0756W0307,S0758,F,S0756,F
BAC009S0738W0383_BAC009S0759W0300,S0738,F,S0759,F
BAC009S0736W0157_BAC009S0754W0432,S0736,F,S0754,F
BAC009S0747W0404_BAC009S0744W0132,S0747,F,S0744,F
BAC009S0745W0224_BAC009S0757W0488,S0745,F,S0757,F
BAC009S0754W0177_BAC009S0757W0464,S0754,F,S0757,F
BAC009S0740W0161_BAC009S0761W0364,S0740,F,S0761,F
BAC009S0734W0126_BAC009S0757W0356,S0734,M,S0757,F
BAC009S0754W0405_BAC009S0745W0222,S0754,F,S0745,F
BAC009S0735W0174_BAC009S0745W0319,S0735,M,S0745,F
BAC009S0727W0193_BAC009S0761W0124,S0727,M,S0761,F
BAC009S0750W0488_BAC009S0743W0456,S0750,F,S0743,F
BAC009S0744W0346_BAC009S0758W0254,S0744,F,S0758,F
BAC009S0746W0230_BAC009S0750W0143,S0746,F,S0750,F
BAC009S0756W0346_BAC009S0732W0226,S0756,F,S0732,M
BAC009S0756W0280_BAC009S0760W0412,S0756,F,S0760,F
BAC009S0757W0238_BAC009S0753W0176,S0757,F,S0753,F
BAC009S0735W0382_BAC009S0729W0381,S0735,M,S0729,M
BAC009S0762W0214_BAC009S0758W0325,S0762,F,S0758,F
BAC009S0763W0375_BAC009S0745W0485,S0763,F,S0745,F
BAC009S0743W0357_BAC009S0732W0237,S0743,F,S0732,M
BAC009S0736W0468_BAC009S0739W0401,S0736,F,S0739,F
BAC009S0724W0480_BAC009S0762W0446,S0724,M,S0762,F
BAC009S0738W0316_BAC009S0746W0209,S0738,F,S0746,F
BAC009S0748W0494_BAC009S0761W0360,S0748,F,S0761,F
BAC009S0732W0140_BAC009S0761W0336,S0732,M,S0761,F
BAC009S0762W0294_BAC009S0760W0472,S0762,F,S0760,F
BAC009S0727W0182_BAC009S0762W0192,S0727,M,S0762,F
BAC009S0743W0172_BAC009S0738W0150,S0743,F,S0738,F
BAC009S0731W0486_BAC009S0755W0176,S0731,M,S0755,F
BAC009S0724W0158_BAC009S0729W0123,S0724,M,S0729,M
BAC009S0752W0326_BAC009S0763W0138,S0752,F,S0763,F
BAC009S0754W0189_BAC009S0744W0435,S0754,F,S0744,F
BAC009S0731W0220_BAC009S0751W0192,S0731,M,S0751,F
BAC009S0747W0139_BAC009S0752W0365,S0747,F,S0752,F
BAC009S0760W0347_BAC009S0736W0393,S0760,F,S0736,F
BAC009S0757W0272_BAC009S0726W0291,S0757,F,S0726,M
BAC009S0736W0260_BAC009S0754W0124,S0736,F,S0754,F
BAC009S0726W0485_BAC009S0757W0484,S0726,M,S0757,F
BAC009S0760W0187_BAC009S0743W0399,S0760,F,S0743,F
BAC009S0744W0446_BAC009S0739W0304,S0744,F,S0739,F
BAC009S0745W0170_BAC009S0729W0225,S0745,F,S0729,M
BAC009S0727W0341_BAC009S0738W0445,S0727,M,S0738,F
BAC009S0748W0279_BAC009S0725W0449,S0748,F,S0725,M
BAC009S0733W0239_BAC009S0738W0384,S0733,M,S0738,F
BAC009S0738W0268_BAC009S0729W0486,S0738,F,S0729,M
BAC009S0726W0413_BAC009S0739W0199,S0726,M,S0739,F
BAC009S0744W0391_BAC009S0757W0302,S0744,F,S0757,F
BAC009S0727W0314_BAC009S0761W0151,S0727,M,S0761,F
BAC009S0738W0323_BAC009S0740W0391,S0738,F,S0740,F
BAC009S0728W0135_BAC009S0730W0355,S0728,M,S0730,M
BAC009S0747W0362_BAC009S0739W0179,S0747,F,S0739,F
BAC009S0746W0392_BAC009S0759W0270,S0746,F,S0759,F
BAC009S0760W0157_BAC009S0733W0286,S0760,F,S0733,M
BAC009S0759W0127_BAC009S0736W0218,S0759,F,S0736,F
BAC009S0759W0476_BAC009S0739W0144,S0759,F,S0739,F
BAC009S0738W0171_BAC009S0750W0285,S0738,F,S0750,F
BAC009S0725W0419_BAC009S0731W0350,S0725,M,S0731,M
BAC009S0735W0464_BAC009S0749W0177,S0735,M,S0749,F
BAC009S0750W0392_BAC009S0754W0358,S0750,F,S0754,F
BAC009S0760W0219_BAC009S0759W0490,S0760,F,S0759,F
BAC009S0753W0442_BAC009S0742W0491,S0753,F,S0742,F
BAC009S0726W0259_BAC009S0751W0206,S0726,M,S0751,F
BAC009S0739W0425_BAC009S0762W0212,S0739,F,S0762,F
BAC009S0741W0296_BAC009S0730W0196,S0741,F,S0730,M
BAC009S0724W0224_BAC009S0745W0436,S0724,M,S0745,F
BAC009S0761W0252_BAC009S0742W0460,S0761,F,S0742,F
BAC009S0729W0140_BAC009S0739W0393,S0729,M,S0739,F
BAC009S0758W0278_BAC009S0740W0157,S0758,F,S0740,F
BAC009S0728W0480_BAC009S0753W0181,S0728,M,S0753,F
BAC009S0735W0445_BAC009S0731W0439,S0735,M,S0731,M
BAC009S0741W0354_BAC009S0757W0180,S0741,F,S0757,F
BAC009S0759W0489_BAC009S0737W0242,S0759,F,S0737,F
BAC009S0742W0277_BAC009S0740W0369,S0742,F,S0740,F
BAC009S0758W0155_BAC009S0743W0163,S0758,F,S0743,F
BAC009S0750W0134_BAC009S0741W0349,S0750,F,S0741,F
BAC009S0747W0413_BAC009S0728W0467,S0747,F,S0728,M
BAC009S0761W0206_BAC009S0734W0462,S0761,F,S0734,M
BAC009S0759W0290_BAC009S0740W0360,S0759,F,S0740,F
BAC009S0731W0125_BAC009S0754W0235,S0731,M,S0754,F
BAC009S0762W0258_BAC009S0746W0479,S0762,F,S0746,F
BAC009S0746W0435_BAC009S0737W0140,S0746,F,S0737,F
BAC009S0727W0388_BAC009S0734W0350,S0727,M,S0734,M
BAC009S0762W0370_BAC009S0735W0325,S0762,F,S0735,M
BAC009S0758W0488_BAC009S0742W0337,S0758,F,S0742,F
BAC009S0754W0276_BAC009S0727W0284,S0754,F,S0727,M
BAC009S0756W0175_BAC009S0760W0276,S0756,F,S0760,F
BAC009S0726W0381_BAC009S0737W0250,S0726,M,S0737,F
BAC009S0751W0396_BAC009S0757W0426,S0751,F,S0757,F
BAC009S0754W0472_BAC009S0729W0408,S0754,F,S0729,M
BAC009S0727W0405_BAC009S0741W0462,S0727,M,S0741,F
BAC009S0749W0337_BAC009S0758W0263,S0749,F,S0758,F
BAC009S0729W0131_BAC009S0746W0315,S0729,M,S0746,F
BAC009S0726W0479_BAC009S0745W0259,S0726,M,S0745,F
BAC009S0737W0154_BAC009S0728W0314,S0737,F,S0728,M
BAC009S0729W0457_BAC009S0759W0381,S0729,M,S0759,F
BAC009S0762W0347_BAC009S0736W0182,S0762,F,S0736,F
BAC009S0762W0135_BAC009S0739W0251,S0762,F,S0739,F
BAC009S0725W0242_BAC009S0753W0470,S0725,M,S0753,F
BAC009S0747W0320_BAC009S0749W0271,S0747,F,S0749,F
BAC009S0754W0130_BAC009S0734W0494,S0754,F,S0734,M
BAC009S0734W0304_BAC009S0735W0125,S0734,M,S0735,M
BAC009S0725W0169_BAC009S0757W0273,S0725,M,S0757,F
BAC009S0724W0255_BAC009S0756W0351,S0724,M,S0756,F
BAC009S0759W0459_BAC009S0745W0204,S0759,F,S0745,F
BAC009S0734W0197_BAC009S0760W0407,S0734,M,S0760,F
BAC009S0751W0251_BAC009S0746W0442,S0751,F,S0746,F
BAC009S0725W0205_BAC009S0743W0452,S0725,M,S0743,F
BAC009S0733W0376_BAC009S0740W0288,S0733,M,S0740,F
BAC009S0729W0485_BAC009S0731W0386,S0729,M,S0731,M
BAC009S0759W0309_BAC009S0725W0132,S0759,F,S0725,M
BAC009S0761W0272_BAC009S0758W0139,S0761,F,S0758,F
BAC009S0761W0247_BAC009S0752W0306,S0761,F,S0752,F
BAC009S0742W0325_BAC009S0730W0155,S0742,F,S0730,M
BAC009S0728W0147_BAC009S0736W0341,S0728,M,S0736,F
BAC009S0757W0262_BAC009S0753W0375,S0757,F,S0753,F
BAC009S0741W0408_BAC009S0744W0125,S0741,F,S0744,F
BAC009S0727W0352_BAC009S0741W0470,S0727,M,S0741,F
BAC009S0747W0351_BAC009S0725W0400,S0747,F,S0725,M
BAC009S0746W0279_BAC009S0742W0363,S0746,F,S0742,F
BAC009S0750W0140_BAC009S0754W0426,S0750,F,S0754,F
BAC009S0758W0144_BAC009S0740W0351,S0758,F,S0740,F
BAC009S0761W0264_BAC009S0745W0291,S0761,F,S0745,F
BAC009S0724W0294_BAC009S0762W0356,S0724,M,S0762,F
BAC009S0762W0257_BAC009S0724W0436,S0762,F,S0724,M
BAC009S0762W0280_BAC009S0758W0341,S0762,F,S0758,F
BAC009S0762W0472_BAC009S0733W0260,S0762,F,S0733,M
BAC009S0761W0164_BAC009S0756W0124,S0761,F,S0756,F
BAC009S0756W0374_BAC009S0743W0336,S0756,F,S0743,F
BAC009S0741W0289_BAC009S0750W0489,S0741,F,S0750,F
BAC009S0741W0311_BAC009S0731W0236,S0741,F,S0731,M
BAC009S0750W0434_BAC009S0724W0133,S0750,F,S0724,M
BAC009S0763W0272_BAC009S0758W0476,S0763,F,S0758,F
BAC009S0741W0467_BAC009S0748W0232,S0741,F,S0748,F
BAC009S0728W0421_BAC009S0761W0149,S0728,M,S0761,F
BAC009S0742W0332_BAC009S0747W0168,S0742,F,S0747,F
BAC009S0737W0217_BAC009S0738W0206,S0737,F,S0738,F
BAC009S0740W0404_BAC009S0762W0261,S0740,F,S0762,F
BAC009S0732W0435_BAC009S0744W0385,S0732,M,S0744,F
BAC009S0752W0404_BAC009S0729W0285,S0752,F,S0729,M
BAC009S0756W0217_BAC009S0761W0159,S0756,F,S0761,F
BAC009S0729W0429_BAC009S0763W0380,S0729,M,S0763,F
BAC009S0757W0400_BAC009S0742W0218,S0757,F,S0742,F
BAC009S0758W0151_BAC009S0750W0298,S0758,F,S0750,F
BAC009S0738W0441_BAC009S0751W0363,S0738,F,S0751,F
BAC009S0731W0454_BAC009S0729W0493,S0731,M,S0729,M
BAC009S0762W0185_BAC009S0749W0180,S0762,F,S0749,F
BAC009S0729W0208_BAC009S0741W0187,S0729,M,S0741,F
BAC009S0728W0337_BAC009S0732W0218,S0728,M,S0732,M
BAC009S0761W0254_BAC009S0762W0201,S0761,F,S0762,F
BAC009S0756W0210_BAC009S0725W0489,S0756,F,S0725,M
BAC009S0740W0298_BAC009S0731W0321,S0740,F,S0731,M
BAC009S0738W0401_BAC009S0760W0279,S0738,F,S0760,F
BAC009S0738W0458_BAC009S0742W0383,S0738,F,S0742,F
BAC009S0756W0145_BAC009S0725W0350,S0756,F,S0725,M
BAC009S0732W0129_BAC009S0739W0341,S0732,M,S0739,F
BAC009S0741W0373_BAC009S0752W0375,S0741,F,S0752,F
BAC009S0743W0218_BAC009S0734W0268,S0743,F,S0734,M
BAC009S0736W0239_BAC009S0745W0360,S0736,F,S0745,F
BAC009S0736W0479_BAC009S0728W0447,S0736,F,S0728,M
BAC009S0741W0172_BAC009S0734W0442,S0741,F,S0734,M
BAC009S0736W0290_BAC009S0749W0374,S0736,F,S0749,F
BAC009S0761W0388_BAC009S0727W0251,S0761,F,S0727,M
BAC009S0750W0437_BAC009S0730W0376,S0750,F,S0730,M
BAC009S0739W0264_BAC009S0731W0320,S0739,F,S0731,M
BAC009S0728W0397_BAC009S0763W0296,S0728,M,S0763,F
BAC009S0733W0210_BAC009S0732W0317,S0733,M,S0732,M
BAC009S0757W0201_BAC009S0732W0313,S0757,F,S0732,M
BAC009S0726W0161_BAC009S0744W0143,S0726,M,S0744,F
BAC009S0759W0312_BAC009S0746W0253,S0759,F,S0746,F
BAC009S0760W0152_BAC009S0735W0302,S0760,F,S0735,M
BAC009S0729W0448_BAC009S0740W0458,S0729,M,S0740,F
BAC009S0761W0456_BAC009S0738W0193,S0761,F,S0738,F
BAC009S0738W0329_BAC009S0751W0431,S0738,F,S0751,F
BAC009S0731W0180_BAC009S0755W0295,S0731,M,S0755,F
BAC009S0752W0225_BAC009S0729W0233,S0752,F,S0729,M
BAC009S0749W0358_BAC009S0729W0369,S0749,F,S0729,M
BAC009S0740W0317_BAC009S0741W0400,S0740,F,S0741,F
BAC009S0762W0480_BAC009S0733W0339,S0762,F,S0733,M
BAC009S0760W0168_BAC009S0734W0401,S0760,F,S0734,M
BAC009S0761W0353_BAC009S0750W0265,S0761,F,S0750,F
BAC009S0755W0278_BAC009S0738W0132,S0755,F,S0738,F
BAC009S0742W0260_BAC009S0728W0409,S0742,F,S0728,M
BAC009S0759W0182_BAC009S0729W0216,S0759,F,S0729,M
BAC009S0761W0155_BAC009S0751W0364,S0761,F,S0751,F
BAC009S0729W0306_BAC009S0726W0465,S0729,M,S0726,M
BAC009S0733W0483_BAC009S0753W0469,S0733,M,S0753,F
BAC009S0735W0383_BAC009S0759W0146,S0735,M,S0759,F
BAC009S0748W0343_BAC009S0745W0220,S0748,F,S0745,F
BAC009S0737W0477_BAC009S0754W0147,S0737,F,S0754,F
BAC009S0759W0128_BAC009S0737W0147,S0759,F,S0737,F
BAC009S0742W0356_BAC009S0729W0419,S0742,F,S0729,M
BAC009S0760W0214_BAC009S0745W0467,S0760,F,S0745,F
BAC009S0762W0271_BAC009S0741W0167,S0762,F,S0741,F
BAC009S0742W0219_BAC009S0759W0171,S0742,F,S0759,F
BAC009S0732W0228_BAC009S0726W0134,S0732,M,S0726,M
BAC009S0758W0123_BAC009S0746W0139,S0758,F,S0746,F
BAC009S0726W0326_BAC009S0741W0480,S0726,M,S0741,F
BAC009S0762W0167_BAC009S0756W0290,S0762,F,S0756,F
BAC009S0755W0334_BAC009S0746W0227,S0755,F,S0746,F
BAC009S0752W0373_BAC009S0753W0259,S0752,F,S0753,F
BAC009S0746W0403_BAC009S0734W0463,S0746,F,S0734,M
BAC009S0750W0494_BAC009S0736W0226,S0750,F,S0736,F
BAC009S0736W0264_BAC009S0725W0357,S0736,F,S0725,M
BAC009S0758W0319_BAC009S0733W0332,S0758,F,S0733,M
BAC009S0760W0340_BAC009S0751W0371,S0760,F,S0751,F
BAC009S0737W0367_BAC009S0750W0443,S0737,F,S0750,F
BAC009S0761W0442_BAC009S0724W0362,S0761,F,S0724,M
BAC009S0741W0194_BAC009S0747W0446,S0741,F,S0747,F
BAC009S0728W0371_BAC009S0724W0385,S0728,M,S0724,M
BAC009S0760W0247_BAC009S0744W0335,S0760,F,S0744,F
BAC009S0742W0279_BAC009S0725W0241,S0742,F,S0725,M
BAC009S0726W0222_BAC009S0758W0127,S0726,M,S0758,F
BAC009S0756W0385_BAC009S0754W0373,S0756,F,S0754,F
BAC009S0747W0405_BAC009S0732W0281,S0747,F,S0732,M
BAC009S0728W0232_BAC009S0737W0245,S0728,M,S0737,F
BAC009S0748W0470_BAC009S0743W0227,S0748,F,S0743,F
BAC009S0758W0173_BAC009S0739W0248,S0758,F,S0739,F
BAC009S0756W0376_BAC009S0731W0184,S0756,F,S0731,M
BAC009S0731W0396_BAC009S0728W0378,S0731,M,S0728,M
BAC009S0746W0452_BAC009S0743W0250,S0746,F,S0743,F
BAC009S0756W0154_BAC009S0761W0311,S0756,F,S0761,F
BAC009S0763W0491_BAC009S0751W0242,S0763,F,S0751,F
BAC009S0735W0203_BAC009S0757W0173,S0735,M,S0757,F
BAC009S0759W0274_BAC009S0728W0362,S0759,F,S0728,M
BAC009S0741W0208_BAC009S0753W0128,S0741,F,S0753,F
BAC009S0757W0367_BAC009S0743W0412,S0757,F,S0743,F
BAC009S0743W0387_BAC009S0732W0172,S0743,F,S0732,M
BAC009S0762W0230_BAC009S0725W0290,S0762,F,S0725,M
BAC009S0759W0472_BAC009S0750W0461,S0759,F,S0750,F
BAC009S0753W0227_BAC009S0755W0376,S0753,F,S0755,F
BAC009S0760W0244_BAC009S0729W0292,S0760,F,S0729,M
BAC009S0737W0231_BAC009S0740W0331,S0737,F,S0740,F
BAC009S0731W0173_BAC009S0746W0159,S0731,M,S0746,F
BAC009S0752W0364_BAC009S0739W0306,S0752,F,S0739,F
BAC009S0756W0369_BAC009S0736W0146,S0756,F,S0736,F
BAC009S0751W0385_BAC009S0755W0491,S0751,F,S0755,F
BAC009S0742W0213_BAC009S0762W0385,S0742,F,S0762,F
BAC009S0733W0178_BAC009S0737W0204,S0733,M,S0737,F
BAC009S0747W0359_BAC009S0732W0168,S0747,F,S0732,M
BAC009S0739W0261_BAC009S0743W0246,S0739,F,S0743,F
BAC009S0755W0440_BAC009S0759W0285,S0755,F,S0759,F
BAC009S0727W0261_BAC009S0742W0134,S0727,M,S0742,F
BAC009S0757W0492_BAC009S0726W0232,S0757,F,S0726,M
BAC009S0757W0259_BAC009S0727W0407,S0757,F,S0727,M
BAC009S0751W0164_BAC009S0741W0223,S0751,F,S0741,F
BAC009S0728W0214_BAC009S0754W0340,S0728,M,S0754,F
BAC009S0742W0292_BAC009S0756W0434,S0742,F,S0756,F
BAC009S0735W0339_BAC009S0761W0261,S0735,M,S0761,F
BAC009S0733W0318_BAC009S0760W0223,S0733,M,S0760,F
BAC009S0739W0418_BAC009S0725W0135,S0739,F,S0725,M
BAC009S0751W0474_BAC009S0744W0238,S0751,F,S0744,F
BAC009S0727W0489_BAC009S0731W0136,S0727,M,S0731,M
BAC009S0726W0328_BAC009S0737W0464,S0726,M,S0737,F
BAC009S0729W0282_BAC009S0739W0276,S0729,M,S0739,F
BAC009S0726W0494_BAC009S0760W0421,S0726,M,S0760,F
BAC009S0747W0426_BAC009S0753W0153,S0747,F,S0753,F
BAC009S0751W0229_BAC009S0728W0453,S0751,F,S0728,M
BAC009S0759W0357_BAC009S0731W0344,S0759,F,S0731,M
BAC009S0731W0490_BAC009S0750W0266,S0731,M,S0750,F
BAC009S0733W0227_BAC009S0763W0347,S0733,M,S0763,F
BAC009S0761W0285_BAC009S0758W0290,S0761,F,S0758,F
BAC009S0724W0410_BAC009S0756W0221,S0724,M,S0756,F
BAC009S0751W0218_BAC009S0743W0180,S0751,F,S0743,F
BAC009S0740W0336_BAC009S0729W0348,S0740,F,S0729,M
BAC009S0750W0175_BAC009S0752W0356,S0750,F,S0752,F
BAC009S0733W0206_BAC009S0755W0243,S0733,M,S0755,F
BAC009S0746W0295_BAC009S0751W0369,S0746,F,S0751,F
BAC009S0756W0398_BAC009S0758W0158,S0756,F,S0758,F
BAC009S0725W0365_BAC009S0750W0308,S0725,M,S0750,F
BAC009S0752W0290_BAC009S0740W0373,S0752,F,S0740,F
BAC009S0752W0479_BAC009S0737W0327,S0752,F,S0737,F
BAC009S0752W0338_BAC009S0744W0439,S0752,F,S0744,F
BAC009S0733W0398_BAC009S0762W0403,S0733,M,S0762,F
BAC009S0738W0410_BAC009S0741W0464,S0738,F,S0741,F
BAC009S0740W0320_BAC009S0753W0321,S0740,F,S0753,F
BAC009S0748W0313_BAC009S0742W0198,S0748,F,S0742,F
BAC009S0755W0124_BAC009S0742W0446,S0755,F,S0742,F
BAC009S0736W0396_BAC009S0747W0173,S0736,F,S0747,F
BAC009S0749W0168_BAC009S0739W0150,S0749,F,S0739,F
BAC009S0727W0494_BAC009S0740W0357,S0727,M,S0740,F
BAC009S0731W0157_BAC009S0735W0374,S0731,M,S0735,M
BAC009S0733W0155_BAC009S0734W0215,S0733,M,S0734,M
BAC009S0753W0222_BAC009S0744W0314,S0753,F,S0744,F
BAC009S0754W0155_BAC009S0759W0434,S0754,F,S0759,F
BAC009S0739W0371_BAC009S0741W0314,S0739,F,S0741,F
BAC009S0733W0360_BAC009S0746W0194,S0733,M,S0746,F
BAC009S0745W0129_BAC009S0747W0482,S0745,F,S0747,F
BAC009S0758W0434_BAC009S0740W0441,S0758,F,S0740,F
