mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0767W0301_BAC009S0901W0287,S0767,F,S0901,M
BAC009S0769W0206_BAC009S0764W0200,S0769,F,S0764,F
BAC009S0916W0350_BAC009S0904W0191,S0916,M,S0904,M
BAC009S0906W0481_BAC009S0908W0347,S0906,M,S0908,M
BAC009S0767W0148_BAC009S0901W0211,S0767,F,S0901,M
BAC009S0766W0191_BAC009S0769W0376,S0766,F,S0769,F
BAC009S0770W0463_BAC009S0904W0270,S0770,F,S0904,M
BAC009S0907W0469_BAC009S0905W0300,S0907,M,S0905,M
BAC009S0767W0133_BAC009S0766W0240,S0767,F,S0766,F
BAC009S0906W0421_BAC009S0904W0288,S0906,M,S0904,M
BAC009S0914W0272_BAC009S0904W0480,S0914,M,S0904,M
BAC009S0768W0219_BAC009S0915W0190,S0768,F,S0915,M
BAC009S0768W0477_BAC009S0914W0411,S0768,F,S0914,M
BAC009S0907W0427_BAC009S0906W0463,S0907,M,S0906,M
BAC009S0903W0289_BAC009S0913W0359,S0903,M,S0913,M
BAC009S0916W0325_BAC009S0905W0296,S0916,M,S0905,M
BAC009S0765W0306_BAC009S0913W0333,S0765,F,S0913,M
BAC009S0914W0469_BAC009S0770W0208,S0914,M,S0770,F
BAC009S0902W0169_BAC009S0901W0231,S0902,M,S0901,M
BAC009S0768W0149_BAC009S0913W0425,S0768,F,S0913,M
BAC009S0915W0404_BAC009S0765W0202,S0915,M,S0765,F
BAC009S0768W0166_BAC009S0913W0435,S0768,F,S0913,M
BAC009S0914W0160_BAC009S0912W0342,S0914,M,S0912,M
BAC009S0915W0228_BAC009S0767W0443,S0915,M,S0767,F
BAC009S0906W0179_BAC009S0915W0204,S0906,M,S0915,M
BAC009S0767W0243_BAC009S0905W0346,S0767,F,S0905,M
BAC009S0765W0157_BAC009S0914W0197,S0765,F,S0914,M
BAC009S0912W0415_BAC009S0914W0364,S0912,M,S0914,M
BAC009S0912W0207_BAC009S0770W0415,S0912,M,S0770,F
BAC009S0904W0150_BAC009S0901W0173,S0904,M,S0901,M
BAC009S0914W0350_BAC009S0767W0217,S0914,M,S0767,F
BAC009S0764W0393_BAC009S0766W0139,S0764,F,S0766,F
BAC009S0768W0317_BAC009S0912W0174,S0768,F,S0912,M
BAC009S0908W0346_BAC009S0901W0138,S0908,M,S0901,M
BAC009S0765W0350_BAC009S0914W0436,S0765,F,S0914,M
BAC009S0769W0470_BAC009S0903W0381,S0769,F,S0903,M
BAC009S0905W0341_BAC009S0904W0196,S0905,M,S0904,M
BAC009S0915W0492_BAC009S0901W0305,S0915,M,S0901,M
BAC009S0770W0249_BAC009S0901W0314,S0770,F,S0901,M
BAC009S0770W0156_BAC009S0767W0250,S0770,F,S0767,F
BAC009S0765W0329_BAC009S0912W0143,S0765,F,S0912,M
BAC009S0904W0218_BAC009S0913W0246,S0904,M,S0913,M
BAC009S0903W0419_BAC009S0906W0131,S0903,M,S0906,M
BAC009S0769W0133_BAC009S0764W0413,S0769,F,S0764,F
BAC009S0769W0395_BAC009S0770W0477,S0769,F,S0770,F
BAC009S0768W0475_BAC009S0908W0361,S0768,F,S0908,M
BAC009S0768W0310_BAC009S0903W0204,S0768,F,S0903,M
BAC009S0764W0466_BAC009S0904W0449,S0764,F,S0904,M
BAC009S0912W0385_BAC009S0764W0297,S0912,M,S0764,F
BAC009S0765W0398_BAC009S0766W0311,S0765,F,S0766,F
BAC009S0904W0366_BAC009S0908W0213,S0904,M,S0908,M
BAC009S0764W0123_BAC009S0913W0349,S0764,F,S0913,M
BAC009S0770W0272_BAC009S0904W0238,S0770,F,S0904,M
BAC009S0916W0168_BAC009S0904W0389,S0916,M,S0904,M
BAC009S0767W0186_BAC009S0916W0374,S0767,F,S0916,M
BAC009S0766W0380_BAC009S0908W0431,S0766,F,S0908,M
BAC009S0770W0335_BAC009S0906W0204,S0770,F,S0906,M
BAC009S0906W0477_BAC009S0766W0470,S0906,M,S0766,F
BAC009S0905W0227_BAC009S0764W0191,S0905,M,S0764,F
BAC009S0901W0312_BAC009S0908W0248,S0901,M,S0908,M
BAC009S0907W0451_BAC009S0903W0463,S0907,M,S0903,M
BAC009S0903W0361_BAC009S0764W0261,S0903,M,S0764,F
BAC009S0770W0404_BAC009S0916W0246,S0770,F,S0916,M
BAC009S0765W0280_BAC009S0770W0133,S0765,F,S0770,F
BAC009S0765W0266_BAC009S0902W0412,S0765,F,S0902,M
BAC009S0768W0217_BAC009S0906W0146,S0768,F,S0906,M
BAC009S0764W0451_BAC009S0905W0196,S0764,F,S0905,M
BAC009S0768W0135_BAC009S0914W0383,S0768,F,S0914,M
BAC009S0906W0360_BAC009S0902W0485,S0906,M,S0902,M
BAC009S0768W0312_BAC009S0770W0368,S0768,F,S0770,F
BAC009S0764W0275_BAC009S0914W0404,S0764,F,S0914,M
BAC009S0907W0435_BAC009S0916W0276,S0907,M,S0916,M
BAC009S0766W0244_BAC009S0901W0437,S0766,F,S0901,M
BAC009S0912W0164_BAC009S0908W0428,S0912,M,S0908,M
BAC009S0903W0281_BAC009S0901W0466,S0903,M,S0901,M
BAC009S0765W0343_BAC009S0768W0286,S0765,F,S0768,F
BAC009S0908W0244_BAC009S0916W0297,S0908,M,S0916,M
BAC009S0905W0381_BAC009S0904W0129,S0905,M,S0904,M
BAC009S0766W0153_BAC009S0908W0484,S0766,F,S0908,M
BAC009S0769W0354_BAC009S0768W0288,S0769,F,S0768,F
BAC009S0906W0124_BAC009S0770W0461,S0906,M,S0770,F
BAC009S0913W0318_BAC009S0912W0388,S0913,M,S0912,M
BAC009S0908W0188_BAC009S0913W0230,S0908,M,S0913,M
BAC009S0902W0481_BAC009S0765W0184,S0902,M,S0765,F
BAC009S0768W0367_BAC009S0913W0354,S0768,F,S0913,M
BAC009S0901W0274_BAC009S0770W0391,S0901,M,S0770,F
BAC009S0912W0245_BAC009S0902W0238,S0912,M,S0902,M
BAC009S0902W0353_BAC009S0907W0320,S0902,M,S0907,M
BAC009S0906W0272_BAC009S0916W0495,S0906,M,S0916,M
BAC009S0914W0139_BAC009S0904W0280,S0914,M,S0904,M
BAC009S0912W0182_BAC009S0907W0367,S0912,M,S0907,M
BAC009S0764W0405_BAC009S0903W0456,S0764,F,S0903,M
BAC009S0901W0459_BAC009S0764W0406,S0901,M,S0764,F
BAC009S0902W0235_BAC009S0907W0314,S0902,M,S0907,M
BAC009S0906W0227_BAC009S0770W0352,S0906,M,S0770,F
BAC009S0914W0259_BAC009S0767W0173,S0914,M,S0767,F
BAC009S0770W0429_BAC009S0916W0359,S0770,F,S0916,M
BAC009S0912W0354_BAC009S0903W0354,S0912,M,S0903,M
BAC009S0902W0127_BAC009S0770W0144,S0902,M,S0770,F
BAC009S0768W0138_BAC009S0766W0172,S0768,F,S0766,F
BAC009S0764W0464_BAC009S0770W0124,S0764,F,S0770,F
BAC009S0764W0346_BAC009S0765W0244,S0764,F,S0765,F
BAC009S0915W0234_BAC009S0913W0374,S0915,M,S0913,M
BAC009S0907W0304_BAC009S0906W0433,S0907,M,S0906,M
BAC009S0766W0455_BAC009S0904W0207,S0766,F,S0904,M
BAC009S0914W0380_BAC009S0764W0160,S0914,M,S0764,F
BAC009S0912W0233_BAC009S0916W0243,S0912,M,S0916,M
BAC009S0902W0322_BAC009S0905W0297,S0902,M,S0905,M
BAC009S0908W0450_BAC009S0769W0153,S0908,M,S0769,F
BAC009S0902W0133_BAC009S0903W0481,S0902,M,S0903,M
BAC009S0913W0325_BAC009S0904W0311,S0913,M,S0904,M
BAC009S0903W0146_BAC009S0769W0408,S0903,M,S0769,F
BAC009S0914W0196_BAC009S0906W0347,S0914,M,S0906,M
BAC009S0765W0304_BAC009S0915W0320,S0765,F,S0915,M
BAC009S0906W0171_BAC009S0912W0376,S0906,M,S0912,M
BAC009S0767W0172_BAC009S0913W0188,S0767,F,S0913,M
BAC009S0766W0245_BAC009S0908W0186,S0766,F,S0908,M
BAC009S0904W0223_BAC009S0908W0137,S0904,M,S0908,M
BAC009S0912W0226_BAC009S0768W0435,S0912,M,S0768,F
BAC009S0912W0149_BAC009S0906W0413,S0912,M,S0906,M
BAC009S0764W0207_BAC009S0907W0466,S0764,F,S0907,M
BAC009S0903W0414_BAC009S0901W0394,S0903,M,S0901,M
BAC009S0770W0414_BAC009S0769W0426,S0770,F,S0769,F
BAC009S0765W0203_BAC009S0766W0399,S0765,F,S0766,F
BAC009S0902W0279_BAC009S0768W0190,S0902,M,S0768,F
BAC009S0903W0348_BAC009S0770W0494,S0903,M,S0770,F
BAC009S0915W0363_BAC009S0770W0186,S0915,M,S0770,F
BAC009S0912W0304_BAC009S0902W0372,S0912,M,S0902,M
BAC009S0912W0397_BAC009S0916W0141,S0912,M,S0916,M
BAC009S0764W0179_BAC009S0768W0197,S0764,F,S0768,F
BAC009S0916W0162_BAC009S0914W0396,S0916,M,S0914,M
BAC009S0905W0397_BAC009S0765W0207,S0905,M,S0765,F
BAC009S0915W0194_BAC009S0765W0201,S0915,M,S0765,F
BAC009S0912W0225_BAC009S0902W0373,S0912,M,S0902,M
BAC009S0764W0328_BAC009S0902W0342,S0764,F,S0902,M
BAC009S0907W0224_BAC009S0901W0281,S0907,M,S0901,M
BAC009S0906W0488_BAC009S0915W0264,S0906,M,S0915,M
BAC009S0914W0314_BAC009S0908W0133,S0914,M,S0908,M
BAC009S0915W0231_BAC009S0765W0448,S0915,M,S0765,F
BAC009S0914W0263_BAC009S0769W0452,S0914,M,S0769,F
BAC009S0770W0487_BAC009S0915W0412,S0770,F,S0915,M
BAC009S0912W0336_BAC009S0914W0214,S0912,M,S0914,M
BAC009S0912W0433_BAC009S0913W0285,S0912,M,S0913,M
BAC009S0914W0260_BAC009S0765W0146,S0914,M,S0765,F
BAC009S0764W0124_BAC009S0904W0478,S0764,F,S0904,M
BAC009S0913W0394_BAC009S0907W0440,S0913,M,S0907,M
BAC009S0903W0237_BAC009S0908W0313,S0903,M,S0908,M
BAC009S0914W0481_BAC009S0765W0439,S0914,M,S0765,F
BAC009S0904W0121_BAC009S0906W0133,S0904,M,S0906,M
BAC009S0767W0303_BAC009S0907W0291,S0767,F,S0907,M
BAC009S0905W0170_BAC009S0901W0477,S0905,M,S0901,M
BAC009S0904W0154_BAC009S0770W0447,S0904,M,S0770,F
BAC009S0905W0379_BAC009S0908W0364,S0905,M,S0908,M
BAC009S0765W0407_BAC009S0915W0366,S0765,F,S0915,M
BAC009S0768W0235_BAC009S0913W0215,S0768,F,S0913,M
BAC009S0915W0181_BAC009S0907W0301,S0915,M,S0907,M
BAC009S0903W0421_BAC009S0768W0459,S0903,M,S0768,F
BAC009S0764W0467_BAC009S0901W0285,S0764,F,S0901,M
BAC009S0768W0153_BAC009S0765W0243,S0768,F,S0765,F
BAC009S0907W0453_BAC009S0769W0434,S0907,M,S0769,F
BAC009S0915W0287_BAC009S0765W0148,S0915,M,S0765,F
BAC009S0912W0121_BAC009S0904W0487,S0912,M,S0904,M
BAC009S0903W0153_BAC009S0912W0369,S0903,M,S0912,M
BAC009S0767W0459_BAC009S0901W0328,S0767,F,S0901,M
BAC009S0913W0369_BAC009S0914W0333,S0913,M,S0914,M
BAC009S0914W0363_BAC009S0902W0297,S0914,M,S0902,M
BAC009S0913W0181_BAC009S0905W0218,S0913,M,S0905,M
BAC009S0769W0139_BAC009S0912W0181,S0769,F,S0912,M
BAC009S0905W0126_BAC009S0907W0207,S0905,M,S0907,M
BAC009S0901W0254_BAC009S0767W0348,S0901,M,S0767,F
BAC009S0914W0207_BAC009S0907W0345,S0914,M,S0907,M
BAC009S0765W0134_BAC009S0903W0353,S0765,F,S0903,M
BAC009S0906W0494_BAC009S0912W0278,S0906,M,S0912,M
BAC009S0766W0206_BAC009S0764W0143,S0766,F,S0764,F
BAC009S0903W0187_BAC009S0913W0199,S0903,M,S0913,M
BAC009S0905W0398_BAC009S0767W0290,S0905,M,S0767,F
BAC009S0913W0233_BAC009S0766W0333,S0913,M,S0766,F
BAC009S0912W0209_BAC009S0903W0488,S0912,M,S0903,M
BAC009S0902W0200_BAC009S0904W0339,S0902,M,S0904,M
BAC009S0908W0177_BAC009S0902W0393,S0908,M,S0902,M
BAC009S0906W0257_BAC009S0768W0362,S0906,M,S0768,F
BAC009S0766W0403_BAC009S0906W0362,S0766,F,S0906,M
BAC009S0764W0417_BAC009S0913W0217,S0764,F,S0913,M
BAC009S0907W0470_BAC009S0901W0202,S0907,M,S0901,M
BAC009S0767W0191_BAC009S0769W0319,S0767,F,S0769,F
BAC009S0916W0284_BAC009S0905W0350,S0916,M,S0905,M
BAC009S0906W0247_BAC009S0916W0155,S0906,M,S0916,M
BAC009S0901W0210_BAC009S0765W0399,S0901,M,S0765,F
BAC009S0768W0441_BAC009S0903W0136,S0768,F,S0903,M
BAC009S0768W0271_BAC009S0764W0224,S0768,F,S0764,F
BAC009S0905W0240_BAC009S0913W0293,S0905,M,S0913,M
BAC009S0770W0437_BAC009S0906W0138,S0770,F,S0906,M
BAC009S0768W0448_BAC009S0903W0386,S0768,F,S0903,M
BAC009S0905W0248_BAC009S0768W0305,S0905,M,S0768,F
BAC009S0908W0343_BAC009S0915W0321,S0908,M,S0915,M
BAC009S0903W0410_BAC009S0770W0219,S0903,M,S0770,F
BAC009S0912W0495_BAC009S0906W0191,S0912,M,S0906,M
BAC009S0907W0268_BAC009S0913W0159,S0907,M,S0913,M
BAC009S0907W0461_BAC009S0769W0435,S0907,M,S0769,F
BAC009S0764W0125_BAC009S0904W0135,S0764,F,S0904,M
BAC009S0768W0463_BAC009S0908W0171,S0768,F,S0908,M
BAC009S0908W0234_BAC009S0914W0167,S0908,M,S0914,M
BAC009S0912W0394_BAC009S0914W0494,S0912,M,S0914,M
BAC009S0769W0390_BAC009S0903W0468,S0769,F,S0903,M
BAC009S0916W0156_BAC009S0901W0134,S0916,M,S0901,M
BAC009S0767W0157_BAC009S0907W0418,S0767,F,S0907,M
BAC009S0768W0222_BAC009S0770W0480,S0768,F,S0770,F
BAC009S0913W0222_BAC009S0764W0136,S0913,M,S0764,F
BAC009S0906W0205_BAC009S0902W0366,S0906,M,S0902,M
BAC009S0914W0164_BAC009S0915W0171,S0914,M,S0915,M
BAC009S0904W0182_BAC009S0912W0455,S0904,M,S0912,M
BAC009S0912W0344_BAC009S0902W0140,S0912,M,S0902,M
BAC009S0769W0439_BAC009S0914W0392,S0769,F,S0914,M
BAC009S0913W0166_BAC009S0769W0189,S0913,M,S0769,F
BAC009S0907W0175_BAC009S0905W0487,S0907,M,S0905,M
BAC009S0906W0156_BAC009S0902W0167,S0906,M,S0902,M
BAC009S0912W0494_BAC009S0915W0408,S0912,M,S0915,M
BAC009S0766W0249_BAC009S0905W0157,S0766,F,S0905,M
BAC009S0766W0190_BAC009S0901W0239,S0766,F,S0901,M
BAC009S0902W0173_BAC009S0907W0150,S0902,M,S0907,M
BAC009S0907W0351_BAC009S0769W0297,S0907,M,S0769,F
BAC009S0770W0157_BAC009S0908W0286,S0770,F,S0908,M
BAC009S0767W0189_BAC009S0764W0159,S0767,F,S0764,F
BAC009S0902W0400_BAC009S0906W0319,S0902,M,S0906,M
BAC009S0764W0163_BAC009S0765W0253,S0764,F,S0765,F
BAC009S0769W0303_BAC009S0904W0145,S0769,F,S0904,M
BAC009S0769W0421_BAC009S0766W0177,S0769,F,S0766,F
BAC009S0916W0444_BAC009S0903W0138,S0916,M,S0903,M
BAC009S0916W0345_BAC009S0905W0166,S0916,M,S0905,M
BAC009S0903W0356_BAC009S0907W0238,S0903,M,S0907,M
BAC009S0903W0358_BAC009S0907W0254,S0903,M,S0907,M
BAC009S0907W0153_BAC009S0769W0208,S0907,M,S0769,F
BAC009S0767W0442_BAC009S0770W0225,S0767,F,S0770,F
BAC009S0770W0197_BAC009S0903W0254,S0770,F,S0903,M
BAC009S0770W0260_BAC009S0915W0209,S0770,F,S0915,M
BAC009S0764W0420_BAC009S0907W0133,S0764,F,S0907,M
BAC009S0768W0282_BAC009S0916W0320,S0768,F,S0916,M
BAC009S0901W0486_BAC009S0908W0471,S0901,M,S0908,M
BAC009S0915W0344_BAC009S0905W0406,S0915,M,S0905,M
BAC009S0914W0329_BAC009S0913W0145,S0914,M,S0913,M
BAC009S0916W0372_BAC009S0913W0363,S0916,M,S0913,M
BAC009S0916W0416_BAC009S0903W0225,S0916,M,S0903,M
BAC009S0907W0452_BAC009S0905W0387,S0907,M,S0905,M
BAC009S0902W0126_BAC009S0906W0263,S0902,M,S0906,M
BAC009S0903W0216_BAC009S0768W0283,S0903,M,S0768,F
BAC009S0768W0451_BAC009S0767W0352,S0768,F,S0767,F
BAC009S0769W0203_BAC009S0905W0446,S0769,F,S0905,M
BAC009S0903W0370_BAC009S0906W0353,S0903,M,S0906,M
BAC009S0902W0463_BAC009S0907W0277,S0902,M,S0907,M
BAC009S0769W0341_BAC009S0903W0290,S0769,F,S0903,M
BAC009S0903W0345_BAC009S0766W0230,S0903,M,S0766,F
BAC009S0770W0143_BAC009S0767W0362,S0770,F,S0767,F
BAC009S0913W0226_BAC009S0767W0372,S0913,M,S0767,F
BAC009S0912W0429_BAC009S0770W0280,S0912,M,S0770,F
BAC009S0912W0134_BAC009S0902W0172,S0912,M,S0902,M
BAC009S0903W0412_BAC009S0902W0192,S0903,M,S0902,M
BAC009S0916W0356_BAC009S0907W0373,S0916,M,S0907,M
BAC009S0767W0277_BAC009S0914W0265,S0767,F,S0914,M
BAC009S0765W0352_BAC009S0901W0227,S0765,F,S0901,M
BAC009S0913W0319_BAC009S0903W0252,S0913,M,S0903,M
BAC009S0915W0427_BAC009S0916W0380,S0915,M,S0916,M
BAC009S0767W0192_BAC009S0908W0162,S0767,F,S0908,M
BAC009S0770W0263_BAC009S0906W0470,S0770,F,S0906,M
BAC009S0907W0261_BAC009S0908W0228,S0907,M,S0908,M
BAC009S0765W0326_BAC009S0903W0129,S0765,F,S0903,M
BAC009S0768W0340_BAC009S0769W0125,S0768,F,S0769,F
BAC009S0770W0150_BAC009S0902W0289,S0770,F,S0902,M
BAC009S0908W0326_BAC009S0914W0209,S0908,M,S0914,M
BAC009S0764W0364_BAC009S0906W0391,S0764,F,S0906,M
BAC009S0915W0401_BAC009S0770W0217,S0915,M,S0770,F
BAC009S0769W0290_BAC009S0905W0185,S0769,F,S0905,M
BAC009S0914W0321_BAC009S0768W0127,S0914,M,S0768,F
BAC009S0915W0418_BAC009S0770W0284,S0915,M,S0770,F
BAC009S0916W0270_BAC009S0766W0151,S0916,M,S0766,F
BAC009S0768W0279_BAC009S0765W0362,S0768,F,S0765,F
BAC009S0765W0200_BAC009S0903W0211,S0765,F,S0903,M
BAC009S0905W0384_BAC009S0768W0439,S0905,M,S0768,F
BAC009S0903W0282_BAC009S0766W0273,S0903,M,S0766,F
BAC009S0902W0444_BAC009S0916W0342,S0902,M,S0916,M
BAC009S0907W0424_BAC009S0908W0316,S0907,M,S0908,M
BAC009S0913W0211_BAC009S0916W0361,S0913,M,S0916,M
BAC009S0769W0252_BAC009S0916W0483,S0769,F,S0916,M
BAC009S0916W0187_BAC009S0914W0389,S0916,M,S0914,M
BAC009S0916W0388_BAC009S0903W0368,S0916,M,S0903,M
BAC009S0904W0255_BAC009S0769W0490,S0904,M,S0769,F
BAC009S0768W0193_BAC009S0916W0400,S0768,F,S0916,M
BAC009S0913W0332_BAC009S0914W0140,S0913,M,S0914,M
BAC009S0770W0395_BAC009S0767W0183,S0770,F,S0767,F
BAC009S0765W0121_BAC009S0907W0235,S0765,F,S0907,M
BAC009S0766W0406_BAC009S0769W0415,S0766,F,S0769,F
BAC009S0907W0168_BAC009S0914W0239,S0907,M,S0914,M
BAC009S0768W0208_BAC009S0914W0306,S0768,F,S0914,M
BAC009S0768W0287_BAC009S0903W0248,S0768,F,S0903,M
BAC009S0915W0465_BAC009S0914W0456,S0915,M,S0914,M
BAC009S0770W0489_BAC009S0915W0445,S0770,F,S0915,M
BAC009S0768W0218_BAC009S0906W0316,S0768,F,S0906,M
BAC009S0906W0304_BAC009S0766W0188,S0906,M,S0766,F
BAC009S0769W0463_BAC009S0765W0159,S0769,F,S0765,F
BAC009S0908W0327_BAC009S0901W0490,S0908,M,S0901,M
BAC009S0764W0394_BAC009S0765W0283,S0764,F,S0765,F
BAC009S0902W0255_BAC009S0768W0333,S0902,M,S0768,F
BAC009S0915W0314_BAC009S0764W0318,S0915,M,S0764,F
BAC009S0766W0482_BAC009S0913W0162,S0766,F,S0913,M
BAC009S0768W0207_BAC009S0767W0171,S0768,F,S0767,F
BAC009S0766W0262_BAC009S0901W0181,S0766,F,S0901,M
BAC009S0906W0198_BAC009S0905W0439,S0906,M,S0905,M
BAC009S0768W0181_BAC009S0767W0252,S0768,F,S0767,F
BAC009S0908W0143_BAC009S0769W0239,S0908,M,S0769,F
BAC009S0764W0494_BAC009S0906W0178,S0764,F,S0906,M
BAC009S0913W0433_BAC009S0915W0458,S0913,M,S0915,M
BAC009S0767W0357_BAC009S0913W0459,S0767,F,S0913,M
BAC009S0915W0354_BAC009S0904W0450,S0915,M,S0904,M
BAC009S0916W0272_BAC009S0905W0427,S0916,M,S0905,M
BAC009S0915W0248_BAC009S0767W0254,S0915,M,S0767,F
BAC009S0902W0153_BAC009S0916W0468,S0902,M,S0916,M
BAC009S0902W0336_BAC009S0905W0466,S0902,M,S0905,M
BAC009S0903W0323_BAC009S0908W0144,S0903,M,S0908,M
BAC009S0769W0397_BAC009S0766W0136,S0769,F,S0766,F
BAC009S0764W0434_BAC009S0901W0133,S0764,F,S0901,M
BAC009S0908W0169_BAC009S0902W0198,S0908,M,S0902,M
BAC009S0903W0439_BAC009S0765W0373,S0903,M,S0765,F
BAC009S0768W0175_BAC009S0904W0295,S0768,F,S0904,M
BAC009S0901W0123_BAC009S0915W0220,S0901,M,S0915,M
BAC009S0913W0466_BAC009S0769W0131,S0913,M,S0769,F
BAC009S0903W0238_BAC009S0764W0164,S0903,M,S0764,F
BAC009S0903W0241_BAC009S0767W0223,S0903,M,S0767,F
BAC009S0901W0155_BAC009S0765W0299,S0901,M,S0765,F
BAC009S0914W0415_BAC009S0903W0449,S0914,M,S0903,M
BAC009S0908W0356_BAC009S0766W0247,S0908,M,S0766,F
BAC009S0905W0314_BAC009S0770W0359,S0905,M,S0770,F
BAC009S0766W0222_BAC009S0906W0269,S0766,F,S0906,M
BAC009S0770W0236_BAC009S0906W0446,S0770,F,S0906,M
BAC009S0904W0475_BAC009S0916W0362,S0904,M,S0916,M
BAC009S0913W0265_BAC009S0916W0321,S0913,M,S0916,M
BAC009S0908W0401_BAC009S0904W0152,S0908,M,S0904,M
BAC009S0906W0151_BAC009S0767W0330,S0906,M,S0767,F
BAC009S0767W0333_BAC009S0904W0253,S0767,F,S0904,M
BAC009S0764W0335_BAC009S0912W0201,S0764,F,S0912,M
BAC009S0901W0240_BAC009S0912W0360,S0901,M,S0912,M
BAC009S0764W0353_BAC009S0901W0128,S0764,F,S0901,M
BAC009S0768W0473_BAC009S0914W0490,S0768,F,S0914,M
BAC009S0904W0336_BAC009S0903W0188,S0904,M,S0903,M
BAC009S0769W0187_BAC009S0913W0348,S0769,F,S0913,M
BAC009S0904W0355_BAC009S0770W0340,S0904,M,S0770,F
BAC009S0765W0211_BAC009S0916W0274,S0765,F,S0916,M
BAC009S0914W0395_BAC009S0903W0171,S0914,M,S0903,M
BAC009S0913W0127_BAC009S0767W0495,S0913,M,S0767,F
BAC009S0908W0146_BAC009S0905W0142,S0908,M,S0905,M
BAC009S0914W0425_BAC009S0902W0150,S0914,M,S0902,M
BAC009S0913W0214_BAC009S0766W0449,S0913,M,S0766,F
BAC009S0902W0356_BAC009S0916W0172,S0902,M,S0916,M
BAC009S0765W0472_BAC009S0914W0287,S0765,F,S0914,M
BAC009S0912W0485_BAC009S0913W0452,S0912,M,S0913,M
BAC009S0769W0352_BAC009S0767W0493,S0769,F,S0767,F
BAC009S0770W0449_BAC009S0764W0173,S0770,F,S0764,F
BAC009S0912W0178_BAC009S0913W0361,S0912,M,S0913,M
BAC009S0904W0467_BAC009S0915W0385,S0904,M,S0915,M
BAC009S0903W0492_BAC009S0767W0304,S0903,M,S0767,F
BAC009S0914W0391_BAC009S0764W0327,S0914,M,S0764,F
BAC009S0903W0334_BAC009S0908W0255,S0903,M,S0908,M
BAC009S0907W0221_BAC009S0905W0197,S0907,M,S0905,M
BAC009S0766W0471_BAC009S0907W0396,S0766,F,S0907,M
BAC009S0907W0172_BAC009S0914W0482,S0907,M,S0914,M
BAC009S0902W0472_BAC009S0764W0251,S0902,M,S0764,F
BAC009S0764W0460_BAC009S0907W0240,S0764,F,S0907,M
BAC009S0766W0433_BAC009S0903W0322,S0766,F,S0903,M
BAC009S0766W0313_BAC009S0903W0462,S0766,F,S0903,M
BAC009S0912W0377_BAC009S0902W0259,S0912,M,S0902,M
BAC009S0770W0257_BAC009S0765W0313,S0770,F,S0765,F
BAC009S0908W0439_BAC009S0916W0127,S0908,M,S0916,M
BAC009S0906W0203_BAC009S0764W0409,S0906,M,S0764,F
BAC009S0765W0164_BAC009S0768W0177,S0765,F,S0768,F
BAC009S0902W0212_BAC009S0913W0315,S0902,M,S0913,M
BAC009S0914W0365_BAC009S0905W0143,S0914,M,S0905,M
BAC009S0767W0124_BAC009S0915W0316,S0767,F,S0915,M
BAC009S0770W0333_BAC009S0915W0130,S0770,F,S0915,M
BAC009S0914W0357_BAC009S0916W0279,S0914,M,S0916,M
BAC009S0770W0441_BAC009S0906W0344,S0770,F,S0906,M
BAC009S0765W0305_BAC009S0903W0363,S0765,F,S0903,M
BAC009S0912W0147_BAC009S0904W0414,S0912,M,S0904,M
BAC009S0915W0132_BAC009S0768W0295,S0915,M,S0768,F
BAC009S0764W0193_BAC009S0907W0366,S0764,F,S0907,M
BAC009S0904W0172_BAC009S0907W0335,S0904,M,S0907,M
BAC009S0914W0370_BAC009S0905W0432,S0914,M,S0905,M
BAC009S0904W0243_BAC009S0907W0333,S0904,M,S0907,M
BAC009S0903W0355_BAC009S0905W0160,S0903,M,S0905,M
BAC009S0913W0278_BAC009S0906W0172,S0913,M,S0906,M
BAC009S0768W0351_BAC009S0914W0231,S0768,F,S0914,M
BAC009S0770W0387_BAC009S0912W0476,S0770,F,S0912,M
BAC009S0769W0219_BAC009S0912W0471,S0769,F,S0912,M
BAC009S0914W0156_BAC009S0765W0138,S0914,M,S0765,F
BAC009S0766W0495_BAC009S0902W0491,S0766,F,S0902,M
BAC009S0912W0305_BAC009S0902W0347,S0912,M,S0902,M
BAC009S0765W0221_BAC009S0769W0250,S0765,F,S0769,F
BAC009S0768W0136_BAC009S0906W0409,S0768,F,S0906,M
BAC009S0768W0155_BAC009S0906W0367,S0768,F,S0906,M
BAC009S0916W0457_BAC009S0903W0365,S0916,M,S0903,M
BAC009S0904W0254_BAC009S0913W0494,S0904,M,S0913,M
BAC009S0901W0406_BAC009S0902W0168,S0901,M,S0902,M
BAC009S0913W0479_BAC009S0915W0203,S0913,M,S0915,M
BAC009S0912W0171_BAC009S0767W0296,S0912,M,S0767,F
BAC009S0902W0408_BAC009S0768W0358,S0902,M,S0768,F
BAC009S0916W0391_BAC009S0767W0470,S0916,M,S0767,F
BAC009S0902W0239_BAC009S0901W0448,S0902,M,S0901,M
BAC009S0904W0301_BAC009S0765W0488,S0904,M,S0765,F
BAC009S0908W0148_BAC009S0768W0404,S0908,M,S0768,F
BAC009S0765W0495_BAC009S0768W0432,S0765,F,S0768,F
BAC009S0907W0237_BAC009S0767W0479,S0907,M,S0767,F
BAC009S0913W0381_BAC009S0915W0420,S0913,M,S0915,M
BAC009S0768W0178_BAC009S0907W0482,S0768,F,S0907,M
