mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0914W0364_BAC009S0901W0351_BAC009S0908W0236,S0914,M,S0901,M,S0908,M
BAC009S0916W0434_BAC009S0769W0429_BAC009S0901W0232,S0916,M,S0769,F,S0901,M
BAC009S0764W0265_BAC009S0915W0241_BAC009S0912W0474,S0764,F,S0915,M,S0912,M
BAC009S0914W0463_BAC009S0770W0227_BAC009S0913W0309,S0914,M,S0770,F,S0913,M
BAC009S0902W0450_BAC009S0913W0358_BAC009S0770W0264,S0902,M,S0913,M,S0770,F
BAC009S0769W0228_BAC009S0915W0354_BAC009S0768W0475,S0769,F,S0915,M,S0768,F
BAC009S0914W0247_BAC009S0901W0156_BAC009S0902W0239,S0914,M,S0901,M,S0902,M
BAC009S0904W0315_BAC009S0915W0189_BAC009S0768W0332,S0904,M,S0915,M,S0768,F
BAC009S0769W0175_BAC009S0767W0439_BAC009S0908W0334,S0769,F,S0767,F,S0908,M
BAC009S0769W0296_BAC009S0907W0279_BAC009S0906W0471,S0769,F,S0907,M,S0906,M
BAC009S0765W0255_BAC009S0769W0347_BAC009S0908W0126,S0765,F,S0769,F,S0908,M
BAC009S0905W0187_BAC009S0915W0216_BAC009S0908W0418,S0905,M,S0915,M,S0908,M
BAC009S0906W0398_BAC009S0915W0318_BAC009S0908W0272,S0906,M,S0915,M,S0908,M
BAC009S0913W0379_BAC009S0908W0144_BAC009S0916W0399,S0913,M,S0908,M,S0916,M
BAC009S0767W0340_BAC009S0902W0293_BAC009S0768W0456,S0767,F,S0902,M,S0768,F
BAC009S0768W0198_BAC009S0901W0422_BAC009S0914W0444,S0768,F,S0901,M,S0914,M
BAC009S0913W0368_BAC009S0916W0159_BAC009S0912W0493,S0913,M,S0916,M,S0912,M
BAC009S0769W0257_BAC009S0907W0448_BAC009S0901W0273,S0769,F,S0907,M,S0901,M
BAC009S0907W0343_BAC009S0767W0459_BAC009S0766W0450,S0907,M,S0767,F,S0766,F
BAC009S0904W0378_BAC009S0764W0430_BAC009S0903W0431,S0904,M,S0764,F,S0903,M
BAC009S0765W0286_BAC009S0902W0377_BAC009S0764W0375,S0765,F,S0902,M,S0764,F
BAC009S0914W0312_BAC009S0765W0223_BAC009S0901W0140,S0914,M,S0765,F,S0901,M
BAC009S0906W0337_BAC009S0908W0414_BAC009S0766W0464,S0906,M,S0908,M,S0766,F
BAC009S0905W0458_BAC009S0764W0164_BAC009S0769W0338,S0905,M,S0764,F,S0769,F
BAC009S0902W0291_BAC009S0770W0203_BAC009S0769W0349,S0902,M,S0770,F,S0769,F
BAC009S0904W0443_BAC009S0902W0195_BAC009S0908W0368,S0904,M,S0902,M,S0908,M
BAC009S0914W0454_BAC009S0902W0212_BAC009S0905W0210,S0914,M,S0902,M,S0905,M
BAC009S0902W0454_BAC009S0907W0482_BAC009S0903W0272,S0902,M,S0907,M,S0903,M
BAC009S0902W0162_BAC009S0915W0215_BAC009S0914W0151,S0902,M,S0915,M,S0914,M
BAC009S0915W0444_BAC009S0768W0244_BAC009S0901W0142,S0915,M,S0768,F,S0901,M
BAC009S0769W0355_BAC009S0765W0269_BAC009S0768W0443,S0769,F,S0765,F,S0768,F
BAC009S0908W0395_BAC009S0902W0193_BAC009S0915W0246,S0908,M,S0902,M,S0915,M
BAC009S0767W0470_BAC009S0766W0158_BAC009S0912W0361,S0767,F,S0766,F,S0912,M
BAC009S0912W0448_BAC009S0765W0215_BAC009S0914W0278,S0912,M,S0765,F,S0914,M
BAC009S0916W0194_BAC009S0904W0232_BAC009S0901W0484,S0916,M,S0904,M,S0901,M
BAC009S0916W0198_BAC009S0764W0284_BAC009S0766W0361,S0916,M,S0764,F,S0766,F
BAC009S0769W0213_BAC009S0916W0396_BAC009S0903W0149,S0769,F,S0916,M,S0903,M
BAC009S0916W0166_BAC009S0901W0402_BAC009S0766W0307,S0916,M,S0901,M,S0766,F
BAC009S0906W0384_BAC009S0908W0127_BAC009S0770W0484,S0906,M,S0908,M,S0770,F
BAC009S0902W0249_BAC009S0915W0405_BAC009S0901W0426,S0902,M,S0915,M,S0901,M
BAC009S0770W0379_BAC009S0905W0342_BAC009S0767W0406,S0770,F,S0905,M,S0767,F
BAC009S0903W0189_BAC009S0768W0159_BAC009S0916W0164,S0903,M,S0768,F,S0916,M
BAC009S0915W0180_BAC009S0904W0185_BAC009S0768W0399,S0915,M,S0904,M,S0768,F
BAC009S0905W0391_BAC009S0907W0204_BAC009S0914W0173,S0905,M,S0907,M,S0914,M
BAC009S0914W0308_BAC009S0901W0446_BAC009S0913W0327,S0914,M,S0901,M,S0913,M
BAC009S0764W0483_BAC009S0905W0204_BAC009S0906W0406,S0764,F,S0905,M,S0906,M
BAC009S0915W0122_BAC009S0908W0265_BAC009S0904W0450,S0915,M,S0908,M,S0904,M
BAC009S0767W0421_BAC009S0768W0442_BAC009S0906W0130,S0767,F,S0768,F,S0906,M
BAC009S0907W0128_BAC009S0914W0245_BAC009S0905W0471,S0907,M,S0914,M,S0905,M
BAC009S0764W0211_BAC009S0903W0281_BAC009S0912W0159,S0764,F,S0903,M,S0912,M
BAC009S0905W0152_BAC009S0768W0424_BAC009S0902W0387,S0905,M,S0768,F,S0902,M
BAC009S0916W0206_BAC009S0912W0158_BAC009S0769W0190,S0916,M,S0912,M,S0769,F
BAC009S0912W0423_BAC009S0907W0232_BAC009S0769W0330,S0912,M,S0907,M,S0769,F
BAC009S0903W0357_BAC009S0764W0459_BAC009S0769W0300,S0903,M,S0764,F,S0769,F
BAC009S0766W0170_BAC009S0768W0473_BAC009S0906W0245,S0766,F,S0768,F,S0906,M
BAC009S0901W0389_BAC009S0766W0150_BAC009S0906W0448,S0901,M,S0766,F,S0906,M
BAC009S0905W0462_BAC009S0770W0218_BAC009S0904W0383,S0905,M,S0770,F,S0904,M
BAC009S0770W0406_BAC009S0766W0137_BAC009S0764W0435,S0770,F,S0766,F,S0764,F
BAC009S0912W0372_BAC009S0766W0149_BAC009S0903W0168,S0912,M,S0766,F,S0903,M
BAC009S0903W0390_BAC009S0901W0420_BAC009S0769W0141,S0903,M,S0901,M,S0769,F
BAC009S0904W0166_BAC009S0764W0122_BAC009S0914W0154,S0904,M,S0764,F,S0914,M
BAC009S0913W0304_BAC009S0769W0135_BAC009S0906W0124,S0913,M,S0769,F,S0906,M
BAC009S0912W0234_BAC009S0916W0371_BAC009S0908W0198,S0912,M,S0916,M,S0908,M
BAC009S0915W0326_BAC009S0766W0474_BAC009S0770W0248,S0915,M,S0766,F,S0770,F
BAC009S0914W0456_BAC009S0766W0217_BAC009S0905W0461,S0914,M,S0766,F,S0905,M
BAC009S0905W0467_BAC009S0907W0132_BAC009S0764W0382,S0905,M,S0907,M,S0764,F
BAC009S0906W0433_BAC009S0770W0189_BAC009S0915W0232,S0906,M,S0770,F,S0915,M
BAC009S0903W0481_BAC009S0765W0250_BAC009S0906W0327,S0903,M,S0765,F,S0906,M
BAC009S0916W0314_BAC009S0913W0409_BAC009S0769W0249,S0916,M,S0913,M,S0769,F
BAC009S0915W0427_BAC009S0766W0203_BAC009S0770W0325,S0915,M,S0766,F,S0770,F
BAC009S0770W0483_BAC009S0903W0297_BAC009S0766W0442,S0770,F,S0903,M,S0766,F
BAC009S0905W0402_BAC009S0913W0121_BAC009S0916W0301,S0905,M,S0913,M,S0916,M
BAC009S0903W0396_BAC009S0904W0453_BAC009S0767W0325,S0903,M,S0904,M,S0767,F
BAC009S0903W0223_BAC009S0767W0140_BAC009S0906W0314,S0903,M,S0767,F,S0906,M
BAC009S0768W0253_BAC009S0904W0138_BAC009S0912W0181,S0768,F,S0904,M,S0912,M
BAC009S0765W0317_BAC009S0768W0259_BAC009S0901W0482,S0765,F,S0768,F,S0901,M
BAC009S0770W0209_BAC009S0915W0322_BAC009S0904W0305,S0770,F,S0915,M,S0904,M
BAC009S0913W0336_BAC009S0908W0345_BAC009S0767W0440,S0913,M,S0908,M,S0767,F
BAC009S0914W0370_BAC009S0766W0484_BAC009S0908W0431,S0914,M,S0766,F,S0908,M
BAC009S0905W0297_BAC009S0907W0393_BAC009S0904W0409,S0905,M,S0907,M,S0904,M
BAC009S0767W0380_BAC009S0765W0217_BAC009S0906W0267,S0767,F,S0765,F,S0906,M
BAC009S0768W0193_BAC009S0912W0412_BAC009S0903W0459,S0768,F,S0912,M,S0903,M
BAC009S0764W0384_BAC009S0903W0450_BAC009S0914W0389,S0764,F,S0903,M,S0914,M
BAC009S0916W0255_BAC009S0767W0208_BAC009S0906W0185,S0916,M,S0767,F,S0906,M
BAC009S0914W0455_BAC009S0905W0376_BAC009S0765W0205,S0914,M,S0905,M,S0765,F
BAC009S0764W0403_BAC009S0769W0323_BAC009S0768W0143,S0764,F,S0769,F,S0768,F
BAC009S0907W0387_BAC009S0902W0201_BAC009S0768W0194,S0907,M,S0902,M,S0768,F
BAC009S0912W0193_BAC009S0914W0229_BAC009S0903W0354,S0912,M,S0914,M,S0903,M
BAC009S0767W0177_BAC009S0905W0357_BAC009S0907W0399,S0767,F,S0905,M,S0907,M
BAC009S0906W0419_BAC009S0908W0288_BAC009S0769W0195,S0906,M,S0908,M,S0769,F
BAC009S0767W0374_BAC009S0770W0382_BAC009S0764W0290,S0767,F,S0770,F,S0764,F
BAC009S0905W0290_BAC009S0770W0313_BAC009S0912W0201,S0905,M,S0770,F,S0912,M
BAC009S0901W0346_BAC009S0903W0251_BAC009S0769W0310,S0901,M,S0903,M,S0769,F
BAC009S0901W0302_BAC009S0913W0237_BAC009S0908W0440,S0901,M,S0913,M,S0908,M
BAC009S0770W0378_BAC009S0904W0133_BAC009S0908W0156,S0770,F,S0904,M,S0908,M
BAC009S0764W0328_BAC009S0769W0226_BAC009S0905W0203,S0764,F,S0769,F,S0905,M
BAC009S0902W0132_BAC009S0913W0388_BAC009S0770W0233,S0902,M,S0913,M,S0770,F
BAC009S0764W0374_BAC009S0766W0147_BAC009S0901W0174,S0764,F,S0766,F,S0901,M
BAC009S0913W0391_BAC009S0767W0228_BAC009S0908W0398,S0913,M,S0767,F,S0908,M
BAC009S0769W0407_BAC009S0764W0421_BAC009S0765W0301,S0769,F,S0764,F,S0765,F
BAC009S0901W0408_BAC009S0907W0265_BAC009S0916W0488,S0901,M,S0907,M,S0916,M
BAC009S0916W0331_BAC009S0768W0287_BAC009S0765W0489,S0916,M,S0768,F,S0765,F
BAC009S0904W0291_BAC009S0912W0302_BAC009S0765W0252,S0904,M,S0912,M,S0765,F
BAC009S0769W0139_BAC009S0906W0366_BAC009S0914W0327,S0769,F,S0906,M,S0914,M
BAC009S0905W0216_BAC009S0902W0477_BAC009S0906W0376,S0905,M,S0902,M,S0906,M
BAC009S0906W0466_BAC009S0766W0443_BAC009S0768W0225,S0906,M,S0766,F,S0768,F
BAC009S0915W0319_BAC009S0766W0461_BAC009S0916W0481,S0915,M,S0766,F,S0916,M
BAC009S0916W0365_BAC009S0767W0289_BAC009S0913W0266,S0916,M,S0767,F,S0913,M
BAC009S0768W0173_BAC009S0904W0149_BAC009S0901W0399,S0768,F,S0904,M,S0901,M
BAC009S0768W0395_BAC009S0906W0230_BAC009S0913W0302,S0768,F,S0906,M,S0913,M
BAC009S0769W0366_BAC009S0915W0426_BAC009S0905W0433,S0769,F,S0915,M,S0905,M
BAC009S0903W0265_BAC009S0915W0418_BAC009S0912W0128,S0903,M,S0915,M,S0912,M
BAC009S0770W0306_BAC009S0901W0129_BAC009S0907W0479,S0770,F,S0901,M,S0907,M
BAC009S0906W0394_BAC009S0769W0288_BAC009S0902W0469,S0906,M,S0769,F,S0902,M
BAC009S0766W0236_BAC009S0915W0256_BAC009S0769W0206,S0766,F,S0915,M,S0769,F
BAC009S0768W0374_BAC009S0764W0236_BAC009S0905W0325,S0768,F,S0764,F,S0905,M
BAC009S0905W0464_BAC009S0908W0189_BAC009S0769W0403,S0905,M,S0908,M,S0769,F
BAC009S0904W0207_BAC009S0907W0264_BAC009S0916W0211,S0904,M,S0907,M,S0916,M
BAC009S0907W0167_BAC009S0903W0257_BAC009S0912W0387,S0907,M,S0903,M,S0912,M
BAC009S0769W0258_BAC009S0905W0126_BAC009S0908W0482,S0769,F,S0905,M,S0908,M
BAC009S0906W0362_BAC009S0903W0461_BAC009S0916W0436,S0906,M,S0903,M,S0916,M
BAC009S0915W0312_BAC009S0768W0224_BAC009S0766W0218,S0915,M,S0768,F,S0766,F
BAC009S0907W0212_BAC009S0902W0376_BAC009S0908W0445,S0907,M,S0902,M,S0908,M
BAC009S0906W0342_BAC009S0905W0372_BAC009S0769W0277,S0906,M,S0905,M,S0769,F
BAC009S0770W0161_BAC009S0904W0449_BAC009S0902W0338,S0770,F,S0904,M,S0902,M
BAC009S0902W0327_BAC009S0904W0325_BAC009S0766W0362,S0902,M,S0904,M,S0766,F
BAC009S0764W0381_BAC009S0913W0198_BAC009S0912W0194,S0764,F,S0913,M,S0912,M
BAC009S0908W0191_BAC009S0913W0274_BAC009S0915W0174,S0908,M,S0913,M,S0915,M
BAC009S0903W0226_BAC009S0765W0212_BAC009S0769W0216,S0903,M,S0765,F,S0769,F
BAC009S0769W0171_BAC009S0904W0365_BAC009S0912W0478,S0769,F,S0904,M,S0912,M
BAC009S0903W0166_BAC009S0770W0240_BAC009S0905W0208,S0903,M,S0770,F,S0905,M
BAC009S0769W0245_BAC009S0903W0153_BAC009S0914W0159,S0769,F,S0903,M,S0914,M
BAC009S0766W0123_BAC009S0901W0359_BAC009S0905W0352,S0766,F,S0901,M,S0905,M
BAC009S0912W0489_BAC009S0907W0192_BAC009S0908W0180,S0912,M,S0907,M,S0908,M
BAC009S0904W0148_BAC009S0902W0495_BAC009S0764W0394,S0904,M,S0902,M,S0764,F
BAC009S0905W0247_BAC009S0908W0494_BAC009S0916W0478,S0905,M,S0908,M,S0916,M
BAC009S0907W0166_BAC009S0767W0371_BAC009S0769W0408,S0907,M,S0767,F,S0769,F
BAC009S0901W0135_BAC009S0905W0469_BAC009S0770W0412,S0901,M,S0905,M,S0770,F
BAC009S0768W0222_BAC009S0907W0160_BAC009S0902W0279,S0768,F,S0907,M,S0902,M
BAC009S0768W0411_BAC009S0906W0205_BAC009S0915W0340,S0768,F,S0906,M,S0915,M
BAC009S0903W0187_BAC009S0902W0136_BAC009S0906W0454,S0903,M,S0902,M,S0906,M
BAC009S0901W0185_BAC009S0906W0278_BAC009S0915W0428,S0901,M,S0906,M,S0915,M
BAC009S0902W0485_BAC009S0906W0186_BAC009S0915W0467,S0902,M,S0906,M,S0915,M
BAC009S0913W0252_BAC009S0915W0344_BAC009S0904W0128,S0913,M,S0915,M,S0904,M
BAC009S0908W0435_BAC009S0767W0124_BAC009S0913W0419,S0908,M,S0767,F,S0913,M
BAC009S0916W0429_BAC009S0764W0131_BAC009S0769W0210,S0916,M,S0764,F,S0769,F
BAC009S0769W0299_BAC009S0914W0391_BAC009S0901W0384,S0769,F,S0914,M,S0901,M
BAC009S0766W0349_BAC009S0906W0272_BAC009S0915W0176,S0766,F,S0906,M,S0915,M
BAC009S0913W0218_BAC009S0765W0179_BAC009S0914W0374,S0913,M,S0765,F,S0914,M
BAC009S0905W0267_BAC009S0914W0434_BAC009S0901W0342,S0905,M,S0914,M,S0901,M
BAC009S0905W0447_BAC009S0916W0480_BAC009S0912W0383,S0905,M,S0916,M,S0912,M
BAC009S0769W0389_BAC009S0916W0348_BAC009S0766W0177,S0769,F,S0916,M,S0766,F
BAC009S0914W0195_BAC009S0770W0387_BAC009S0902W0310,S0914,M,S0770,F,S0902,M
BAC009S0905W0468_BAC009S0916W0433_BAC009S0914W0392,S0905,M,S0916,M,S0914,M
BAC009S0905W0338_BAC009S0766W0478_BAC009S0916W0202,S0905,M,S0766,F,S0916,M
BAC009S0907W0182_BAC009S0916W0270_BAC009S0765W0182,S0907,M,S0916,M,S0765,F
BAC009S0914W0149_BAC009S0767W0418_BAC009S0912W0122,S0914,M,S0767,F,S0912,M
BAC009S0769W0127_BAC009S0907W0168_BAC009S0915W0449,S0769,F,S0907,M,S0915,M
BAC009S0767W0196_BAC009S0770W0396_BAC009S0907W0325,S0767,F,S0770,F,S0907,M
BAC009S0768W0367_BAC009S0767W0350_BAC009S0901W0222,S0768,F,S0767,F,S0901,M
BAC009S0765W0157_BAC009S0905W0411_BAC009S0914W0258,S0765,F,S0905,M,S0914,M
BAC009S0765W0267_BAC009S0905W0251_BAC009S0915W0240,S0765,F,S0905,M,S0915,M
BAC009S0905W0321_BAC009S0768W0171_BAC009S0913W0197,S0905,M,S0768,F,S0913,M
BAC009S0903W0290_BAC009S0906W0411_BAC009S0768W0422,S0903,M,S0906,M,S0768,F
BAC009S0907W0172_BAC009S0914W0482_BAC009S0916W0312,S0907,M,S0914,M,S0916,M
BAC009S0768W0240_BAC009S0905W0460_BAC009S0766W0305,S0768,F,S0905,M,S0766,F
BAC009S0765W0311_BAC009S0907W0486_BAC009S0770W0259,S0765,F,S0907,M,S0770,F
BAC009S0915W0392_BAC009S0768W0150_BAC009S0905W0435,S0915,M,S0768,F,S0905,M
BAC009S0906W0470_BAC009S0913W0484_BAC009S0764W0175,S0906,M,S0913,M,S0764,F
BAC009S0768W0432_BAC009S0770W0211_BAC009S0902W0274,S0768,F,S0770,F,S0902,M
BAC009S0906W0274_BAC009S0907W0230_BAC009S0767W0358,S0906,M,S0907,M,S0767,F
BAC009S0906W0326_BAC009S0902W0413_BAC009S0768W0328,S0906,M,S0902,M,S0768,F
BAC009S0769W0142_BAC009S0916W0351_BAC009S0906W0421,S0769,F,S0916,M,S0906,M
BAC009S0766W0237_BAC009S0905W0419_BAC009S0764W0169,S0766,F,S0905,M,S0764,F
BAC009S0914W0287_BAC009S0906W0147_BAC009S0767W0313,S0914,M,S0906,M,S0767,F
BAC009S0767W0386_BAC009S0916W0127_BAC009S0764W0285,S0767,F,S0916,M,S0764,F
BAC009S0770W0236_BAC009S0912W0190_BAC009S0769W0253,S0770,F,S0912,M,S0769,F
BAC009S0766W0475_BAC009S0902W0464_BAC009S0768W0138,S0766,F,S0902,M,S0768,F
BAC009S0767W0402_BAC009S0904W0234_BAC009S0914W0412,S0767,F,S0904,M,S0914,M
BAC009S0907W0162_BAC009S0770W0157_BAC009S0901W0233,S0907,M,S0770,F,S0901,M
BAC009S0908W0292_BAC009S0903W0134_BAC009S0767W0316,S0908,M,S0903,M,S0767,F
BAC009S0903W0406_BAC009S0908W0197_BAC009S0766W0350,S0903,M,S0908,M,S0766,F
BAC009S0915W0463_BAC009S0769W0425_BAC009S0913W0278,S0915,M,S0769,F,S0913,M
BAC009S0914W0404_BAC009S0764W0468_BAC009S0912W0399,S0914,M,S0764,F,S0912,M
BAC009S0916W0253_BAC009S0906W0319_BAC009S0768W0237,S0916,M,S0906,M,S0768,F
BAC009S0764W0200_BAC009S0906W0434_BAC009S0904W0476,S0764,F,S0906,M,S0904,M
BAC009S0916W0192_BAC009S0767W0188_BAC009S0769W0231,S0916,M,S0767,F,S0769,F
BAC009S0770W0468_BAC009S0913W0348_BAC009S0767W0179,S0770,F,S0913,M,S0767,F
BAC009S0916W0384_BAC009S0907W0431_BAC009S0769W0484,S0916,M,S0907,M,S0769,F
BAC009S0770W0391_BAC009S0905W0480_BAC009S0907W0406,S0770,F,S0905,M,S0907,M
BAC009S0767W0189_BAC009S0912W0252_BAC009S0902W0173,S0767,F,S0912,M,S0902,M
BAC009S0908W0370_BAC009S0916W0438_BAC009S0902W0374,S0908,M,S0916,M,S0902,M
BAC009S0908W0364_BAC009S0905W0319_BAC009S0901W0339,S0908,M,S0905,M,S0901,M
BAC009S0768W0134_BAC009S0906W0279_BAC009S0904W0199,S0768,F,S0906,M,S0904,M
BAC009S0907W0181_BAC009S0914W0219_BAC009S0764W0144,S0907,M,S0914,M,S0764,F
BAC009S0907W0271_BAC009S0766W0420_BAC009S0902W0126,S0907,M,S0766,F,S0902,M
BAC009S0769W0229_BAC009S0915W0305_BAC009S0906W0277,S0769,F,S0915,M,S0906,M
BAC009S0916W0372_BAC009S0908W0280_BAC009S0902W0150,S0916,M,S0908,M,S0902,M
BAC009S0902W0455_BAC009S0767W0432_BAC009S0906W0450,S0902,M,S0767,F,S0906,M
BAC009S0916W0154_BAC009S0764W0431_BAC009S0907W0492,S0916,M,S0764,F,S0907,M
BAC009S0901W0252_BAC009S0914W0158_BAC009S0908W0140,S0901,M,S0914,M,S0908,M
BAC009S0768W0450_BAC009S0764W0439_BAC009S0908W0452,S0768,F,S0764,F,S0908,M
BAC009S0767W0225_BAC009S0902W0404_BAC009S0901W0387,S0767,F,S0902,M,S0901,M
BAC009S0903W0140_BAC009S0915W0267_BAC009S0768W0320,S0903,M,S0915,M,S0768,F
BAC009S0902W0232_BAC009S0768W0308_BAC009S0765W0468,S0902,M,S0768,F,S0765,F
BAC009S0769W0134_BAC009S0766W0288_BAC009S0916W0380,S0769,F,S0766,F,S0916,M
BAC009S0769W0452_BAC009S0770W0190_BAC009S0905W0174,S0769,F,S0770,F,S0905,M
BAC009S0913W0154_BAC009S0912W0379_BAC009S0901W0349,S0913,M,S0912,M,S0901,M
BAC009S0769W0158_BAC009S0902W0430_BAC009S0915W0401,S0769,F,S0902,M,S0915,M
BAC009S0904W0264_BAC009S0764W0471_BAC009S0765W0228,S0904,M,S0764,F,S0765,F
BAC009S0766W0366_BAC009S0907W0234_BAC009S0908W0461,S0766,F,S0907,M,S0908,M
BAC009S0907W0358_BAC009S0908W0437_BAC009S0914W0222,S0907,M,S0908,M,S0914,M
BAC009S0908W0258_BAC009S0766W0313_BAC009S0770W0166,S0908,M,S0766,F,S0770,F
BAC009S0902W0480_BAC009S0904W0320_BAC009S0906W0467,S0902,M,S0904,M,S0906,M
BAC009S0916W0193_BAC009S0768W0233_BAC009S0764W0386,S0916,M,S0768,F,S0764,F
BAC009S0908W0311_BAC009S0764W0344_BAC009S0912W0325,S0908,M,S0764,F,S0912,M
BAC009S0770W0411_BAC009S0908W0170_BAC009S0764W0142,S0770,F,S0908,M,S0764,F
BAC009S0766W0140_BAC009S0770W0318_BAC009S0767W0471,S0766,F,S0770,F,S0767,F
BAC009S0769W0295_BAC009S0902W0133_BAC009S0916W0495,S0769,F,S0902,M,S0916,M
BAC009S0906W0444_BAC009S0903W0125_BAC009S0764W0343,S0906,M,S0903,M,S0764,F
BAC009S0768W0412_BAC009S0914W0352_BAC009S0912W0222,S0768,F,S0914,M,S0912,M
BAC009S0769W0337_BAC009S0916W0477_BAC009S0901W0470,S0769,F,S0916,M,S0901,M
BAC009S0913W0377_BAC009S0765W0291_BAC009S0903W0217,S0913,M,S0765,F,S0903,M
BAC009S0916W0196_BAC009S0769W0147_BAC009S0913W0212,S0916,M,S0769,F,S0913,M
BAC009S0907W0339_BAC009S0768W0400_BAC009S0904W0280,S0907,M,S0768,F,S0904,M
BAC009S0905W0238_BAC009S0769W0174_BAC009S0764W0427,S0905,M,S0769,F,S0764,F
BAC009S0908W0314_BAC009S0767W0337_BAC009S0770W0356,S0908,M,S0767,F,S0770,F
BAC009S0765W0160_BAC009S0764W0189_BAC009S0913W0254,S0765,F,S0764,F,S0913,M
BAC009S0770W0239_BAC009S0767W0237_BAC009S0915W0277,S0770,F,S0767,F,S0915,M
BAC009S0913W0316_BAC009S0902W0366_BAC009S0907W0286,S0913,M,S0902,M,S0907,M
BAC009S0912W0235_BAC009S0766W0335_BAC009S0767W0458,S0912,M,S0766,F,S0767,F
BAC009S0769W0462_BAC009S0916W0220_BAC009S0901W0448,S0769,F,S0916,M,S0901,M
BAC009S0908W0259_BAC009S0903W0473_BAC009S0765W0341,S0908,M,S0903,M,S0765,F
BAC009S0915W0493_BAC009S0901W0437_BAC009S0906W0248,S0915,M,S0901,M,S0906,M
BAC009S0768W0170_BAC009S0913W0124_BAC009S0902W0412,S0768,F,S0913,M,S0902,M
BAC009S0914W0185_BAC009S0912W0178_BAC009S0902W0360,S0914,M,S0912,M,S0902,M
BAC009S0767W0218_BAC009S0913W0294_BAC009S0915W0253,S0767,F,S0913,M,S0915,M
BAC009S0764W0314_BAC009S0916W0313_BAC009S0908W0222,S0764,F,S0916,M,S0908,M
BAC009S0902W0187_BAC009S0768W0175_BAC009S0901W0235,S0902,M,S0768,F,S0901,M
BAC009S0770W0431_BAC009S0908W0441_BAC009S0902W0148,S0770,F,S0908,M,S0902,M
BAC009S0765W0130_BAC009S0904W0267_BAC009S0913W0239,S0765,F,S0904,M,S0913,M
BAC009S0767W0233_BAC009S0912W0223_BAC009S0904W0164,S0767,F,S0912,M,S0904,M
BAC009S0903W0330_BAC009S0912W0233_BAC009S0906W0399,S0903,M,S0912,M,S0906,M
BAC009S0770W0224_BAC009S0906W0262_BAC009S0914W0355,S0770,F,S0906,M,S0914,M
BAC009S0770W0395_BAC009S0766W0315_BAC009S0905W0212,S0770,F,S0766,F,S0905,M
BAC009S0905W0358_BAC009S0765W0234_BAC009S0768W0131,S0905,M,S0765,F,S0768,F
BAC009S0914W0140_BAC009S0908W0362_BAC009S0903W0418,S0914,M,S0908,M,S0903,M
BAC009S0906W0402_BAC009S0904W0436_BAC009S0769W0297,S0906,M,S0904,M,S0769,F
BAC009S0769W0334_BAC009S0913W0258_BAC009S0765W0483,S0769,F,S0913,M,S0765,F
BAC009S0765W0174_BAC009S0904W0205_BAC009S0916W0315,S0765,F,S0904,M,S0916,M
BAC009S0907W0202_BAC009S0901W0127_BAC009S0904W0296,S0907,M,S0901,M,S0904,M
BAC009S0768W0185_BAC009S0914W0254_BAC009S0904W0478,S0768,F,S0914,M,S0904,M
BAC009S0905W0155_BAC009S0907W0476_BAC009S0902W0378,S0905,M,S0907,M,S0902,M
BAC009S0913W0206_BAC009S0914W0311_BAC009S0908W0227,S0913,M,S0914,M,S0908,M
BAC009S0916W0465_BAC009S0767W0356_BAC009S0906W0458,S0916,M,S0767,F,S0906,M
BAC009S0901W0324_BAC009S0764W0235_BAC009S0902W0134,S0901,M,S0764,F,S0902,M
BAC009S0768W0303_BAC009S0769W0350_BAC009S0906W0151,S0768,F,S0769,F,S0906,M
BAC009S0902W0328_BAC009S0764W0206_BAC009S0766W0394,S0902,M,S0764,F,S0766,F
BAC009S0901W0280_BAC009S0912W0366_BAC009S0770W0226,S0901,M,S0912,M,S0770,F
BAC009S0767W0205_BAC009S0906W0257_BAC009S0907W0125,S0767,F,S0906,M,S0907,M
BAC009S0770W0486_BAC009S0769W0232_BAC009S0901W0473,S0770,F,S0769,F,S0901,M
BAC009S0901W0469_BAC009S0916W0165_BAC009S0907W0237,S0901,M,S0916,M,S0907,M
BAC009S0913W0415_BAC009S0907W0252_BAC009S0906W0340,S0913,M,S0907,M,S0906,M
BAC009S0905W0189_BAC009S0769W0376_BAC009S0901W0312,S0905,M,S0769,F,S0901,M
BAC009S0905W0211_BAC009S0770W0481_BAC009S0767W0361,S0905,M,S0770,F,S0767,F
BAC009S0906W0174_BAC009S0907W0250_BAC009S0905W0161,S0906,M,S0907,M,S0905,M
BAC009S0907W0173_BAC009S0904W0311_BAC009S0764W0308,S0907,M,S0904,M,S0764,F
BAC009S0912W0182_BAC009S0913W0436_BAC009S0766W0239,S0912,M,S0913,M,S0766,F
BAC009S0902W0389_BAC009S0908W0380_BAC009S0914W0197,S0902,M,S0908,M,S0914,M
BAC009S0901W0188_BAC009S0902W0198_BAC009S0907W0306,S0901,M,S0902,M,S0907,M
BAC009S0905W0434_BAC009S0901W0125_BAC009S0770W0464,S0905,M,S0901,M,S0770,F
BAC009S0764W0249_BAC009S0903W0147_BAC009S0902W0160,S0764,F,S0903,M,S0902,M
BAC009S0916W0221_BAC009S0765W0456_BAC009S0904W0262,S0916,M,S0765,F,S0904,M
